,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.85983664888802,-11.869312053949237,"[-7.87437364e-04 -8.15871662e-05 -6.30843660e-04  1.11070972e-03
  3.80536826e-04 -4.91055878e-04]",-3.9830183102859062,0.018629325309678667,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
AAL,21.7173764075974,-20.79306167949093,[ 0.00110349  0.00448714 -0.00025651 -0.00146517  0.0003178   0.00013501],-2.80779534613067,0.06033786998253008,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
AAP,5.699078903485017,-4.742481444152485,[ 0.00168166 -0.00135511  0.00047538  0.00160773 -0.00056962 -0.00015597],-3.6309256982595293,0.02649164978072082,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
AAPL,24.281691157104586,-23.28595068831606,[-0.00124821  0.00051645 -0.00134995  0.00177153  0.00031919 -0.00072393],-3.6513084087896526,0.025957143995251262,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
ABBV,16.515807157477166,-15.527156069404493,"[-7.98352975e-04 -8.64507902e-04 -5.45799436e-04  5.93635012e-04
 -3.37032590e-05 -6.78461080e-04]",-3.793703698905749,0.02251206933041119,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
ABT,18.45636117213634,-17.481222630798268,"[ 3.07076025e-04  4.38645947e-04 -8.17481306e-05  1.45028304e-03
  2.59885005e-04  4.69025393e-04]",-3.2182028587367943,0.040026927704956715,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
ACN,0.47448432384256645,0.47605367699768025,"[-3.00673210e-03  5.10061943e-04 -1.54225676e-03  8.73564238e-04
  4.93362979e-05 -1.09954733e-04]",-4.045620132795656,0.017498849679806142,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
ADBE,14.778649726728801,-13.789782143467656,"[-4.07526128e-04 -5.27943819e-04  5.89486105e-05  9.06283304e-04
  5.68781626e-04  1.50877719e-04]",-4.145050778570919,0.015842631464710565,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
ADI,22.618625952320073,-21.62234886929715,[-0.00192886 -0.00025634 -0.00069465  0.00077794  0.00092512 -0.00036688],-3.565782682895733,0.028274846582647537,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
ADM,10.482442764284448,-9.49536474824624,[ 0.00056538 -0.00039903 -0.00010566  0.00171752  0.00021631  0.00014184],-4.119740354049997,0.016248732811952143,1,"[ 0.00819285 -0.00971781 -0.00407894  0.00592726 -0.00578724  0.00298192
  0.0001046  -0.00116237  0.00013883  0.00012536  0.00137968  0.0015831
 -0.00139525  0.00193519 -0.00034443 -0.00018888  0.00018344  0.00123382
  0.00180393 -0.00048252]"
