,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.338071780737032,-10.362446715693189,[ 0.00075939  0.00170285 -0.00069249  0.00070265 -0.00049608 -0.00039933],-3.9310350104204588,0.019623351665256167,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AAL,13.761691076398682,-12.837815125062379,"[-1.21741221e-05  1.93000323e-03 -3.76112770e-04 -8.48084371e-04
  4.44651622e-04 -2.65042986e-04]",-2.6782925703661813,0.068680320914003,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AAP,15.960849133863107,-14.98281205947261,"[ 3.31237943e-03 -5.33100680e-04  1.01403478e-03  1.16137649e-03
 -3.39049331e-04  3.87284422e-05]",-3.8956184589676672,0.020330796796581854,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AAPL,15.54839073194026,-14.599409905480515,[ 0.00109013  0.0019248  -0.00085903  0.00120642 -0.00079281 -0.00046483],-3.3685848065427493,0.03443833978679967,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ABBV,17.52411364626725,-16.54443615756589,[ 0.00169153  0.00095284 -0.00010368  0.00039325 -0.00031749 -0.00054173],-3.811875451437551,0.022106680049729623,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ABT,27.379082030552546,-26.397077124542978,"[ 2.17123067e-03  2.76469550e-03 -1.87576149e-05  1.26738106e-03
 -9.19879575e-05  5.68532158e-04]",-3.5479458194286173,0.028783705896530863,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ACN,-6.834124238075367,7.764817295083932,"[-1.58301349e-03  9.23901039e-04 -1.23026423e-03  9.57160697e-04
 -7.28190056e-04 -2.36783582e-05]",-4.174986083318592,0.01537540562815418,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ADBE,4.104762302736933,-3.1377698312751563,"[ 2.12012183e-04  2.26968262e-04  6.51999469e-05  7.20649749e-04
 -1.34206888e-04  4.76321489e-04]",-3.8488206337817057,0.021304847845528812,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ADI,18.925864885937994,-17.961002852068535,[ 0.00012656  0.00243547 -0.0009685   0.00018853 -0.00024743 -0.000442  ],-3.444265470874482,0.03192820562851526,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ADM,7.940190138565171,-6.966437009168895,[ 0.00402803  0.00043854  0.00080475  0.00199977 -0.00064201  0.00019159],-3.9814186089606736,0.018659150515414988,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ADP,8.55314103195241,-7.593015891047661,"[-5.43954784e-04  1.03971687e-03 -5.68559774e-04  2.77609541e-04
 -1.64578768e-04  3.41326579e-05]",-3.627753734104019,0.026575813756235384,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ADSK,9.627182764382049,-8.694167209666613,[ 0.00266955  0.00105228  0.00021313  0.00185276 -0.00063945  0.00025759],-3.2493822360352813,0.03879816854035013,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AEE,8.572562624871379,-7.603255180491843,[ 0.00264984 -0.00207885  0.00094479  0.00050994 -0.00050012 -0.00070288],-3.6865407248911177,0.02505853665458153,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AEP,9.394928224691217,-8.420091745324994,[ 0.00168719 -0.00126874  0.00067917  0.00010116 -0.00017589 -0.0004398 ],-3.9088623353383016,0.020063313405482855,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AES,0.4379581604086707,0.43863012431307524,[ 0.01322679 -0.0065621   0.00178758  0.00711226 -0.00523025 -0.00372453],-2.717864491302773,0.06601558085191776,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
