,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.9718434865036727,4.895048445941602,[-0.00109659  0.00547336 -0.00230256  0.00060787 -0.00038949 -0.00022572],-3.710670144719052,0.024461125283822854,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
AAL,3.2531859335800357,-2.3047719152162887,[-0.00217814  0.00530818 -0.00166085  0.00018625  0.00047731  0.00107912],-3.446843191014094,0.031846009634493126,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
AAP,24.747302247823228,-23.78431555613721,[ 0.00314401  0.0049699  -0.00020281  0.00051554  0.00036196  0.00021501],-3.9355075760675136,0.01953578091566048,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
AAPL,-15.9356633045344,16.823714473808515,"[-6.33801503e-04  1.42679909e-03 -8.61413705e-05  7.82621998e-04
  2.47150742e-04  1.29683996e-03]",-3.6322727599696965,0.026455987918419254,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
ABBV,6.2415464297494765,-5.26335761047328,[-0.00079989  0.00453419 -0.00165075  0.00071149 -0.00018353  0.00026122],-3.7637897945958287,0.023195666777289042,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
ABT,6.290826998890566,-5.31015276490689,[ 0.00112599  0.00432589 -0.00132859  0.00092862 -0.00045204 -0.00034086],-3.7416405685898564,0.0237151648450257,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
ACN,13.377733815210387,-12.389546110284241,"[ 5.11005059e-05  6.53763698e-03 -2.11865443e-03  7.14140841e-04
 -2.21756077e-04 -1.17344702e-04]",-3.8251505152128162,0.021815151771709562,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
ADBE,8.92371853352876,-7.9611961872844095,"[-1.08923943e-04  4.76058316e-03 -1.46004650e-03 -3.07648531e-05
  9.72722785e-05 -1.89772950e-04]",-3.777968999500653,0.02286909142603647,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
ADI,-24.674495621885526,25.51179157855179,"[-1.02310807e-03  1.35053357e-03 -1.20703275e-03  1.27639087e-03
 -7.96171572e-04  6.03162454e-05]",-3.7352056677811554,0.02386826163149802,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
ADM,-16.421410537071832,17.294681360020352,"[-1.20755319e-03  3.21980856e-03 -1.14145610e-03  4.45116144e-04
  5.72866659e-05  5.78325786e-04]",-3.97706182979223,0.01874062166070521,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
ADP,-4.3606221044738716,5.30737204165335,"[-1.85596782e-04  5.10015771e-03 -1.69513083e-03  2.82031522e-04
 -7.93956113e-05 -1.76159889e-04]",-3.9126374007129296,0.01998771586834703,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
ADSK,-0.809711258979432,1.7642905179378314,[-0.00251823  0.00421566 -0.00228707  0.00016365 -0.00028721 -0.00015236],-3.6261252822232777,0.026619126446873642,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
AEE,16.516431169045976,-15.553878376382595,[ 0.0017078   0.00180588 -0.0006332   0.00076612 -0.00064058 -0.00077781],-3.550674621806065,0.028705267920988847,1,"[ 1.28734839e-02 -1.08582104e-03 -3.27599762e-03  5.26876594e-03
 -1.43896057e-03  2.88263397e-03 -2.18892009e-04 -5.08777504e-05
 -7.16240212e-04 -1.54402615e-03  2.43511265e-03  1.31605283e-03
 -1.41795539e-03  2.22311334e-03 -7.42142769e-04  5.10618039e-05
  7.12553433e-04  9.96799433e-04  1.74377020e-03 -8.89217394e-04]"
