,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.949787892747236,6.897208334578406,"[-2.55001218e-04 -1.57383698e-03 -1.00965133e-06  3.84531874e-04
 -4.85286102e-04 -2.78859735e-04]",-3.845436399429048,0.021377070583891076,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AAL,19.889770093278468,-18.90574004198854,"[ 2.81529035e-04 -6.55723907e-06  1.62485462e-03 -1.56744328e-03
  1.78290819e-03  1.42182263e-03]",-3.640227625004834,0.026246368955822493,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AAP,-22.687633565324617,23.5204424306147,[-0.00042718 -0.00124311 -0.000197    0.00140243 -0.00081087  0.00024538],-4.1905002521335595,0.015138709806603291,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AAPL,16.707906540038536,-15.705118059432248,[-0.00032766  0.00174132 -0.000187   -0.00014071  0.00044042  0.00056622],-3.83281471594567,0.021648595146511473,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ABBV,-12.999485517945462,13.910407822987597,"[-2.28679242e-03  1.38651559e-03 -1.60570850e-03  9.02079884e-04
 -7.41216969e-04  6.69456070e-07]",-3.989633227439839,0.018506500551791656,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ABT,-12.037612709061541,12.947138048043486,[-0.00016512 -0.00189305  0.00020741  0.0002989  -0.00039086 -0.0001982 ],-3.9369771882247186,0.01950709198049371,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ACN,9.261467866942821,-8.28397688533595,"[ 2.98410418e-04  7.88482638e-04  1.92151900e-05  7.82527737e-04
 -4.28010758e-05  6.50182441e-04]",-3.8550623145028933,0.021172283928660524,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ADBE,18.573468146377174,-17.56410281382162,[ 0.00030076  0.00144407 -0.00091405  0.00066461 -0.00063649 -0.00057669],-3.8419063138228897,0.021452666825159127,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ADI,3.053184796949845,-2.0601045495237416,[ 0.00060538 -0.00183346  0.00123951 -0.00066205  0.00061686  0.00040075],-4.060675655895176,0.01723736865019093,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ADM,-0.9783699030359418,1.9124480488594329,[-0.00289745 -0.00112279  0.00052472 -0.00095495  0.00105755  0.0014963 ],-4.304954570106285,0.013501498899529764,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
