,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.48250781176680535,0.4839008493369774,[ 0.00110706 -0.00343069  0.00078911  0.00057949 -0.0006821  -0.00054951],-4.25376758596713,0.0142105932927594,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AAL,-3.747718552562656,4.633041536432342,[ 0.00121679 -0.0041477   0.00188642 -0.00042631  0.00032342  0.00018263],-3.3123030418445314,0.036432172244207764,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AAP,-8.661731558989986,9.585249582622811,[-0.00087905 -0.00397698  0.00155081 -0.00040797  0.00054104  0.00098292],-4.043099899044525,0.017543006490745673,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AAPL,-1.6844442618803201,2.6373267398245015,[-0.00121459 -0.00476224  0.00161486 -0.00102476  0.00062482  0.00059252],-4.189716647310662,0.015150577221694793,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ABBV,15.492114481064029,-14.526041335508493,"[ 1.17993112e-03 -1.29273073e-03  4.83467653e-04 -7.87868244e-04
  1.46081250e-05 -9.55275961e-04]",-3.462148880046145,0.03136229574433788,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ABT,0.47831440787995605,0.47974158689072843,"[ 1.65596537e-03 -2.70490237e-03  1.57430470e-03 -3.40076247e-05
  2.49138818e-04  2.80800407e-04]",-4.3253334465179565,0.013229138150955862,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ACN,10.964550308452932,-9.988456799107173,[ 0.00174511 -0.00145624  0.00139348  0.00073944  0.00020516  0.00092411],-4.260914740656043,0.014109390072612879,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ADBE,-4.902670828988532,5.8450616122133265,[ 0.00170862 -0.00419789  0.00245315 -0.00049966  0.00071122  0.00069873],-3.8677709872793598,0.020904914851897684,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ADI,12.68085546004174,-11.695362262722714,[-0.00063848 -0.00380007  0.00064106 -0.00054917 -0.00020834 -0.00055472],-3.8772474154085685,0.02070774662951834,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ADM,11.041842761133116,-10.099129638433453,"[-1.68157470e-04 -1.33758843e-03  4.94552999e-04 -8.36916858e-05
  1.16209382e-04  2.46649488e-04]",-3.8453921126075863,0.02137801732736337,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ADP,-4.514045505054358,5.4677808100730925,[-0.00010989 -0.00305811  0.00130577 -0.00022191  0.00036314  0.00065054],-4.367313983759589,0.012685267683867326,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ADSK,-10.959347696996504,11.86453581016682,[ 0.00129245 -0.00288045  0.0010235   0.0003325  -0.0002986  -0.00021236],-3.7364332414933985,0.02383897955759152,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AEE,-6.901875008229911,7.8459126977022455,[-0.00101127 -0.00212143  0.00030373  0.00018046 -0.00015488  0.00027159],-4.35350721352231,0.012861624920573028,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AEP,-5.06740876670916,6.005512208942549,"[-8.94248648e-05 -2.12126320e-03  4.86305930e-04  2.33299524e-04
 -2.16369087e-04  4.00734369e-05]",-4.319288466920747,0.013309350217061108,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AES,17.923151587107334,-16.936315060614334,[ 0.00052804 -0.00047123  0.00053864 -0.00023603  0.00028279  0.00017861],-4.053431761643786,0.017362687676754418,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AFL,3.5239080899456763,-2.538297340526135,"[ 2.72809390e-04 -1.33617472e-03  6.64754005e-04  3.56700047e-04
  4.26140416e-05  5.03085961e-04]",-4.647137189931028,0.00958901420016466,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AIG,9.181158090818087,-8.209507130095776,[ 0.00157447 -0.00217753  0.0010559   0.00020997 -0.00010219 -0.00010234],-4.2507472817380885,0.014253578489287377,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AIZ,4.928071863168588,-3.98305323553667,"[ 1.01115887e-03 -1.85682998e-03  1.46996868e-03  7.94273064e-05
  5.07378438e-04  9.23074385e-04]",-4.039554764432207,0.0176053091807199,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AJG,2.386130538909225,-1.4103488722702253,[ 0.0010457  -0.00106923  0.00061432  0.00054031 -0.00014988  0.00018918],-4.62718040071978,0.009782302426407168,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AKAM,11.932528228139194,-10.966603769630074,"[ 1.24199729e-03 -1.75824136e-03  1.09928362e-03  3.30163749e-04
  9.28491298e-05  4.06010915e-04]",-4.116388384681068,0.016303289451632428,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ALB,17.315698611087935,-16.3758566649494,[ 0.00378654 -0.00094388  0.00158011  0.00015183  0.0002173  -0.00012105],-3.2754577123708875,0.037799563941174945,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ALGN,3.5971835699088697,-2.647986181874568,[ 0.00138187 -0.00356928  0.00178485 -0.00190725  0.00077388 -0.00068402],-3.325950832521627,0.035938331168623494,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ALK,-0.28576631543154263,1.2329722296554724,[ 0.00248112 -0.00495585  0.00242897 -0.00065733  0.00035116 -0.00020274],-3.7098020722512235,0.024482368532219394,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ALL,-6.396542188033477,7.349391440341906,"[ 4.83500551e-06 -1.82988246e-03  6.98480702e-04  1.22410140e-04
  5.87655612e-05  3.68552319e-04]",-4.0701173153009895,0.017075385186024358,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ALLE,9.005110068334503,-8.024598582217946,"[ 5.52158277e-04 -2.09440991e-03  8.55983748e-04  4.12116893e-04
 -8.06293492e-05  3.45862055e-04]",-4.26144127715573,0.014101962919256581,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AMAT,-34.95675239402021,35.7354894162877,[ 0.0009335  -0.00570321  0.00257846 -0.00191662  0.00096415 -0.00011396],-3.739920338878263,0.023755995485178816,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AMCR,3.607492682962104,-2.625242615868157,"[-6.01661509e-04  1.55142364e-04 -9.12677281e-06 -8.67104711e-04
  4.11220549e-04 -9.75479132e-05]",-4.218853695891626,0.014715503282282105,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AMD,-34.1237173605723,34.8564355790204,"[-4.28560158e-03 -5.36500083e-03  3.49537471e-04  8.76823724e-05
 -2.78345797e-04  8.25118300e-04]",-3.256439785558405,0.03852531252444885,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AME,1.8888573867192546,-0.9327115440421415,"[-2.80200722e-04 -2.10789211e-03  8.63531953e-04 -7.99790397e-05
  2.44387908e-04  5.56078525e-04]",-4.188376904947826,0.01517088869485253,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
