,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.369668089405961,-4.392825066618406,"[ 1.41768632e-04  1.62488090e-03  4.26494255e-04 -9.87545445e-05
  3.65285186e-04 -7.67841307e-04]",-3.83437567158437,0.021614829010424014,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AAL,15.537130387945542,-14.588889387888058,[ 0.00050006  0.00522459  0.00235043 -0.00121407  0.00237413 -0.00106709],-3.0407786562869132,0.04779765705427781,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AAP,-11.123949942630476,12.02527663525533,[ 0.00132446 -0.00180855  0.00097262  0.00100893 -0.00031776  0.00021321],-3.7242223470839555,0.02413185934269611,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AAPL,26.075417896140376,-25.08055988305402,"[ 8.05649113e-04  3.83743964e-03 -7.36140029e-04  6.57818220e-04
 -8.08992678e-05 -2.40684770e-04]",-3.717624873864585,0.024291594984857768,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
ABBV,5.116355968115882,-4.145876529198706,"[-7.13505797e-04 -7.15469996e-04 -9.89735318e-05 -3.83877796e-04
 -1.03680830e-04 -6.03166523e-04]",-3.8229128232639358,0.021864022019080075,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
ABT,2.927354458400916,-1.9772692080155767,[ 0.00028544  0.00151405  0.00133796  0.00067697  0.0005601  -0.00043223],-3.3813621408216377,0.03400110887858963,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
ACN,3.304549158694311,-2.3658215658710096,[-0.00115599  0.00331702  0.00055357  0.00111307  0.0005087  -0.00010189],-4.064632639329753,0.017169295439093322,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
ADBE,17.368241768855647,-16.400916514410323,[ 0.00075651  0.00340456 -0.00056609  0.00088242 -0.00035446 -0.00109675],-3.97977820468728,0.018689784184589865,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
ADI,14.349981628934263,-13.352242408331904,[ 0.00026323  0.00251029  0.00084324 -0.00034138  0.00078528 -0.0009684 ],-3.5118076138821555,0.0298429211735445,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
ADM,2.023366461825098,-1.0545145421767217,[ 0.00074567 -0.00063828  0.00041685  0.00059031 -0.00017429  0.00017928],-4.178848965448178,0.015316126815763055,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
ADP,-6.901652919352927,7.827965721242498,"[-8.85516232e-04  1.23125242e-03  7.87049088e-06  1.36866112e-04
  2.23618001e-04 -9.95590854e-05]",-4.124863172205777,0.01616570635478943,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
ADSK,40.998034900491035,-40.004413810267444,"[ 4.25119280e-03  9.88930546e-04  1.63409061e-03  7.37925014e-05
  5.14795223e-04 -4.14268106e-04]",-3.942341890400334,0.01940272244774879,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AEE,-5.507435375570028,6.439972388362714,"[-3.23093178e-05 -1.82668052e-03  2.34767971e-04  3.05254350e-04
 -2.63517993e-04  3.38930470e-04]",-4.104434577228702,0.016499345306962777,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AEP,-8.240397185410576,9.166219710192951,[-0.00021829 -0.00088469  0.00025791  0.00061118 -0.00019072  0.00033016],-4.500712701319087,0.01110108196245508,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AES,10.733583483551831,-9.762670432556755,[ 0.0010079   0.00081493 -0.00016765  0.00111871 -0.00052789 -0.00016033],-3.961671369218555,0.019031279400514203,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AFL,5.823222230857266,-4.828876136446034,[-0.00022416  0.00075708 -0.00059529  0.00013843 -0.00017958  0.00013605],-4.714921203282073,0.00896057210273431,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AIG,21.25915410739088,-20.23946169365645,[ 0.00150392  0.00165897 -0.00025118  0.00049073 -0.00026173 -0.00041748],-3.695880123320016,0.02482559445988658,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AIZ,12.94422341098005,-11.959944979841923,"[ 5.47373020e-04 -6.50574630e-04  6.07780545e-04 -9.99762601e-05
  1.96070151e-04  5.93823943e-05]",-3.911000096453572,0.02002046864648781,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AJG,12.560542621338897,-11.563053309637533,"[-2.84554224e-05  7.86592216e-04  5.01361893e-04  9.69286057e-05
  4.25368068e-04  2.85807396e-04]",-4.7291474878504305,0.008833998921875488,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
AKAM,-3.884849616167877,4.794027520225373,[ 0.0007768  -0.00398331  0.00244321 -0.00094683  0.00112304  0.00120971],-3.2769152196357547,0.0377445109319482,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
ALB,-3.2928214647080103,4.232023407487215,"[-1.43512671e-03  2.52749465e-03  1.71309399e-03  1.92949496e-04
  1.39647011e-03  3.57182908e-05]",-3.6842888306921133,0.025115029411892736,1,"[ 0.0067291  -0.00922567 -0.00393193  0.00566097 -0.00498337  0.00345321
 -0.00010736 -0.00066236 -0.00026832 -0.00035044  0.00192431  0.00117192
 -0.00124954  0.00239679 -0.00091415 -0.00010297  0.00013772  0.0008032
  0.00220335 -0.00041796]"
