,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.263655131713712,-12.272205081521232,"[ 4.84098618e-04 -4.25339819e-04 -1.21855786e-03 -6.89340053e-05
 -6.45583727e-04  3.34357229e-04]",-4.018264544813349,0.01798414855668138,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
AAL,20.97090596270757,-20.050729007661143,[ 0.00013661  0.00483436  0.00022836 -0.00056931  0.00110584 -0.00050957],-2.798792885366625,0.060883511663455035,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
AAP,6.470764060502435,-5.51208859693173,"[ 1.99525857e-03 -1.54337564e-03  2.83603624e-04  1.31236203e-03
 -8.35706545e-04  7.30490860e-05]",-3.644386286066937,0.026137445847349807,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
AAPL,24.311951612623393,-23.31699023897242,[ 0.00051197  0.00012446 -0.00212676  0.00014544 -0.00109018  0.00039919],-3.6529620218105334,0.02591425639347698,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
ABBV,17.162838924609545,-16.17302404152539,"[-1.90252006e-05 -1.13780686e-03 -9.33413998e-04 -1.33449986e-04
 -6.70392611e-04 -1.56901433e-04]",-3.8252065358578626,0.02181392970706627,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
ABT,19.434903179849613,-18.457743643259207,"[ 1.10059041e-03  9.82601572e-05 -5.03462841e-04  7.02169095e-04
 -3.97648832e-04  1.01415604e-03]",-3.2446183039186582,0.038983441344659225,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
ACN,-0.09846508454857676,1.0475914774178066,"[-2.12954607e-03  4.08091202e-04 -1.88989350e-03  6.84163574e-05
 -6.42903651e-04  4.29383345e-04]",-4.034659265092134,0.01769170726853616,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
ADBE,14.63165108620795,-13.64381529114518,"[ 5.52989325e-04 -7.12599170e-04 -3.53595344e-04  1.96517384e-05
 -1.97823195e-04  7.57645064e-04]",-4.1290133049680895,0.016098755550677774,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
ADI,23.35855744169171,-22.360853591690624,[-0.00028734 -0.00074048 -0.0014689  -0.00074499 -0.00040233  0.00070584],-3.6047932371425144,0.027193066748014236,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
ADM,10.650543617943608,-9.663170451098553,[ 0.00167032 -0.00066665 -0.00060548  0.00069361 -0.00067311  0.00085239],-4.135572031333437,0.0159935137216421,1,"[ 0.00824199 -0.00976633 -0.00408718  0.0059447  -0.00582152  0.0029412
  0.00011984 -0.0011833   0.00014039  0.00015223  0.00135745  0.00157346
 -0.00136316  0.00192803 -0.00033578 -0.00014215  0.00014717  0.00122732
  0.00182486 -0.00051782]"
