,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.325038579437075,14.222182506880879,"[-2.59818103e-04  1.90009770e-03 -8.13467379e-05  9.35142572e-04
  2.57887375e-04  1.37236149e-03]",-3.5431018030120707,0.028923472883916695,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AAL,7.957632197012135,-6.98995003113335,"[-8.55816227e-05  5.60440590e-03 -1.83024608e-04  1.24876089e-03
  1.07506659e-03  2.84913733e-03]",-3.4496736360397664,0.03175599870052875,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AAP,16.005972271765426,-15.036216445735617,[0.00289628 0.00355244 0.00043492 0.00109102 0.00041587 0.00108227],-3.6798828335225084,0.02522593029547757,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AAPL,-14.42355821770828,15.28465459843099,[-0.0008608  -0.00132761  0.00090351  0.00095025  0.0003373   0.00188304],-3.531029944518163,0.029274748967371457,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ABBV,-15.766147829108466,16.652373672655468,"[ 9.98411358e-04  2.12308503e-03 -6.74097294e-06  1.75583147e-03
 -1.23889747e-04  1.31609547e-03]",-3.362528395755992,0.03464754539744757,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ABT,-14.729588847146495,15.62143301935864,[ 0.00111512  0.00082507  0.00034378  0.00153106 -0.00014653  0.00110731],-3.3226400740283686,0.03605751148353097,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ACN,0.4760908170286071,0.4776237811746486,[-0.00041758  0.00357227 -0.00119536  0.00106561 -0.00024183  0.00053492],-3.575990607279883,0.027987687230770716,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ADBE,1.0433379873189113,-0.10025893669502006,"[-5.01720061e-04  2.23598159e-03 -8.06464877e-04  9.29467820e-05
  1.20291049e-05  5.49492827e-05]",-3.6518850144969446,0.025942181272088943,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ADI,-14.404808212834977,15.250737649838221,[-0.00027084  0.00090176 -0.00052239  0.0025689  -0.00085738  0.00122636],-3.5346890491081595,0.029167825340720904,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ADM,-14.201685273053803,15.069511492371221,"[ 7.81986211e-04  3.27059053e-03 -1.32667285e-04  2.08547163e-03
  4.38017803e-05  1.92478101e-03]",-4.1251146306353,0.016161641862704138,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
