,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.383341163429467,-16.40430306834983,"[ 1.81383164e-03 -9.39121993e-04  3.22902186e-05  1.65929775e-03
 -2.66550560e-04 -7.53609640e-04]",-4.173677537088918,0.015395538226563735,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AAL,-0.6942029199823443,1.605915518387054,[-0.00275056 -0.00176309 -0.00127932  0.00391361 -0.00022362 -0.00032968],-3.034852404061635,0.04808175902424236,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AAP,12.114022525886138,-11.139055200772463,[-0.00317423 -0.00111103 -0.00128283  0.00015434  0.00070418 -0.00152293],-3.6527042082147507,0.025920938302406292,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AAPL,12.672585408588054,-11.722271583301383,[-0.00301368 -0.0018918  -0.00099938  0.00223813  0.00124453 -0.00058768],-3.2924482275337477,0.037162755051727316,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ABBV,16.761628670692623,-15.795625886933951,[ 0.00017828  0.00236647 -0.00116654 -0.0001034  -0.00017487 -0.00089883],-4.112599419178373,0.016365179228016835,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ABT,20.064618718711035,-19.09611285100446,[-0.0043136  -0.00183465 -0.00227594  0.00061812  0.0004137  -0.00275763],-3.8871997559232336,0.020502678231682243,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ACN,23.458615485798052,-22.47081385976382,[-0.00049623 -0.00022683 -0.00073196  0.00187834  0.0006102  -0.00080311],-3.6153789002169936,0.026906728320347722,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ADBE,20.334572030776858,-19.35688270518143,[ 0.00022425  0.00053089 -0.00090404  0.00155847  0.00065003 -0.00133234],-3.3176294604270367,0.03623863513236527,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ADI,0.44719562371781474,0.4477976842450473,[ 0.00542558  0.00662691 -0.00106002  0.00162758 -0.00333046 -0.00057454],-2.7165513697051784,0.06610232427678028,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ADM,16.89916614442644,-15.9518246878955,[ 0.00321047 -0.00080072  0.00049162  0.00072407 -0.00070792 -0.00096882],-3.558471260908001,0.02848233350557722,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ADP,13.907136268719048,-12.911791705288797,[-0.00052284 -0.00053593 -0.00033478 -0.00016878  0.00051689 -0.00075921],-4.253941011879448,0.014208129021343458,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ADSK,24.425378682957714,-23.469612243437464,[ 0.00250331  0.00325588 -0.0009063  -0.00012884 -0.00142082 -0.0012585 ],-3.0589575330081447,0.046936599580741575,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
