,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.661438198412393,8.592931646734684,[ 0.00511837 -0.00192753  0.00188626  0.00187013 -0.00057121  0.00013947],-3.6780349518339284,0.02527258792576161,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AAL,28.040397705722036,-27.077933584324324,[ 0.00844036 -0.00120766  0.00275369  0.00273452 -0.00060292  0.00031066],-3.3529249149860596,0.03498188527711112,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AAP,10.993387667695403,-10.014504187813188,"[ 1.15465596e-03  4.52459385e-04 -1.74071895e-05  3.70462269e-04
 -2.54429774e-04 -3.13065619e-04]",-3.6042747031107583,0.02720717093498534,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AAPL,-3.32221851433837,4.254990953323396,[ 0.00491901 -0.00025102  0.00069743  0.00267031 -0.00131128 -0.00039662],-3.5706973954826045,0.02813622476049015,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ABBV,0.47179310221808596,0.47327501584720977,[ 0.00254372 -0.00213264  0.00127785  0.00108933 -0.0003642   0.00018412],-3.476012473304159,0.0309305016571505,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ABT,3.2639661292309343,-2.285270031775513,[0.00194089 0.00055585 0.0007574  0.00038542 0.00026588 0.00046376],-4.289651599420436,0.013709700933150258,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ACN,12.547979229292231,-11.562765076725155,[0.00337189 0.00138019 0.00095263 0.00074831 0.00024401 0.00047504],-3.9411501570644134,0.019425859102520492,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ADBE,1.902947686778608,-0.9353001026546034,[ 0.00679318 -0.00143081  0.00211253  0.00021472 -0.00014768 -0.00125031],-3.98105048316283,0.018666020694553063,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ADI,12.608204770138148,-11.629675390272123,[ 0.00491342 -0.00026719  0.00091143  0.00165892 -0.00084777 -0.00065953],-3.3382329007088467,0.03549963370550292,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ADM,-3.5003221150440944,4.4385079324496735,[ 0.00142262 -0.00037817  0.00033797 -0.00011921 -0.00010157 -0.00055908],-3.1986746921922427,0.04081626225957871,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ADP,2.5679373307861018,-1.5872329926253648,[ 0.00369987 -0.00082367  0.00131818  0.00174563 -0.00040444  0.00049608],-4.079146098853221,0.016921909122785458,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ADSK,-4.717177070802574,5.662245605290689,[ 0.00625581 -0.00255719  0.00214499  0.00084073 -0.0004885  -0.00099419],-3.7562874336114023,0.023370343467206588,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AEE,15.246119786275907,-14.273032696280865,[0.00107448 0.00094059 0.00051438 0.00034182 0.00036737 0.00073691],-4.008652139590662,0.01815785300145121,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
