,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-17.833655112392172,18.708919333265023,"[-2.11833219e-03  3.18320048e-03  2.90356894e-04  7.09343542e-05
  7.69622112e-04 -5.28634395e-04]",-3.655574691668686,0.02584663936584936,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
AAL,-18.016616720927235,18.85526340418129,[-0.00180804  0.00334531 -0.00105102  0.00130212 -0.00052943 -0.00098012],-3.59482998788833,0.02746535222163666,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
AAP,-13.644697799965995,14.515243402662245,"[-5.11456607e-03 -6.33419508e-04 -2.38829477e-03 -2.04197695e-03
 -9.51239843e-05 -1.69019868e-04]",-3.629005432655037,0.02654256965879931,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
AAPL,-30.986764532021418,31.77291715110879,[-0.00262797 -0.00250891  0.0002122  -0.00116681  0.00044818  0.00038463],-3.648438494218036,0.026031745780211415,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
ABBV,-8.082604929841114,8.987280017236449,[-0.00142114  0.00252885 -0.00219664  0.00017272 -0.00037917  0.00103048],-3.5145844043934864,0.029760168579680554,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
ABT,-29.842484058365013,30.669424102712757,[-0.00529646  0.00234044 -0.0020287  -0.00149451  0.00025065 -0.000932  ],-3.8318688316111293,0.021669081901048003,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
ACN,-13.405802379049685,14.309804993829765,[-0.00253345  0.00026549 -0.00128573 -0.00057314 -0.00028065 -0.0005508 ],-3.777630308243717,0.022876838299181582,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
ADBE,-16.39058278686416,17.2729142877582,[-0.00175643  0.00164901 -0.00139025 -0.00107807  0.00013598 -0.00021259],-3.2984139248699615,0.03694171329258994,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
ADI,-22.566242474931993,23.38078304471383,[-0.00462483  0.00150696 -0.00120772 -0.00053031  0.0003747   0.00042315],-3.53146505204944,0.02926201407434435,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
ADM,-11.336228071992467,12.241505174127798,[-0.00080435  0.00085885 -0.00116172  0.00039259 -0.00063119 -0.00043633],-3.4900112454978447,0.030500529175653806,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
ADP,-8.163245499279537,9.097226914551385,[-0.00252624  0.00199721 -0.00037862 -0.0011053   0.00075599 -0.00040526],-3.68432455634735,0.02511413217703795,1,"[ 9.31923344e-03 -6.05198611e-03 -5.40004045e-03  5.02032756e-03
 -4.52413277e-03  2.17112179e-03 -5.02622505e-04 -5.59434335e-04
 -7.44923904e-04  3.97622819e-05  1.77012860e-03  1.80766348e-03
 -1.01834642e-03  2.11548295e-03 -6.94047174e-04  1.95169305e-04
  6.51841461e-04  6.14078512e-04  1.74828469e-03 -6.62884434e-04]"
