,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.482774542598555,0.4841890698298491,"[ 7.57812927e-04 -3.47732140e-03 -4.87855288e-05  6.84152598e-04
 -1.08088403e-03 -3.24021175e-04]",-4.258637553449294,0.014141556405662224,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
AAL,-10.043542995840827,10.893868513413839,[ 0.00043    -0.00700319  0.00132305 -0.00226068  0.00038107  0.00037725],-3.039027945126938,0.047881410238328516,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
AAP,-0.5230648372409458,1.4573102326573415,"[ 4.41737944e-05 -3.45347355e-03  9.32026570e-04 -7.86110994e-04
  1.65729004e-04 -2.24001045e-05]",-3.651111762988098,0.025962248860546995,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
AAPL,3.536321757261938,-2.568225080746091,[-0.00012556 -0.0036529   0.00098463 -0.00060352  0.00018506  0.00036608],-4.1394111665439,0.015932230173160006,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
ABBV,21.06395729886332,-20.087390255928998,[ 0.00086519 -0.00088257 -0.00065189 -0.00053948 -0.00047722 -0.00055753],-3.655506904599674,0.025848391493160892,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
ABT,4.561301866617515,-3.5923254499727997,"[ 1.80012730e-03 -1.00368647e-03  7.02835244e-04  5.73886926e-04
 -2.03595245e-04  4.17029661e-05]",-4.136806276259816,0.01597378598540974,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
ACN,11.831527467748455,-10.845504703290226,"[ 1.51996859e-03 -1.15723314e-03  8.96018181e-04  7.51774336e-04
 -1.06976795e-05  7.85837758e-04]",-4.25899568332609,0.014136492798577574,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
ADBE,0.7826175898826657,0.17156933029062266,[ 0.00161071 -0.00259472  0.00138859 -0.00010482  0.00026897  0.00054216],-3.6738852862331233,0.025377678609315044,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
ADI,14.748654584955869,-13.803172652199324,"[-9.26216990e-05 -1.26494239e-03  9.05648666e-04  2.00716917e-04
 -1.31208509e-04 -1.29718031e-03]",-3.8140866127245063,0.022057852617178915,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
ADM,18.02419305146201,-17.05417361089473,"[ 8.03082982e-04 -6.00075541e-04  2.47990021e-05  1.98866562e-04
 -2.20337723e-04  1.17003091e-04]",-3.9455253244829853,0.019341053371612633,1,"[ 0.00769906 -0.00237072 -0.00129552  0.00585397 -0.00213121  0.00275768
 -0.00021292 -0.00013787 -0.00023639 -0.00159177  0.00196661  0.00148473
 -0.00125161  0.0019299  -0.00050834  0.00020251  0.00026838  0.00104013
  0.00217977 -0.00107967]"
