,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,16.575751877143073,-15.63278871703965,[ 0.00140486  0.00133887 -0.0017248   0.00092432 -0.00059104 -0.00099067],-3.766006428919298,0.0231443074096527,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AAL,7.441905330876313,-6.491900676060483,[ 0.00165188 -0.00148404  0.00093265  0.00081241 -0.00016683  0.00035024],-3.1376138895760874,0.04338619875107825,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AAP,-0.6362456859369798,1.5566572980594124,[-0.00429833  0.00182156 -0.00202855  0.00060602 -0.00236164 -0.00184275],-2.743244854693227,0.06436116506586693,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AAPL,9.383633767039106,-8.402256763841756,[ 0.00131455 -0.00019125 -0.00037633  0.00123543 -0.00144861 -0.00125403],-3.9133147800537778,0.01997418118712132,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ABBV,3.335542039886661,-2.39616560898725,[-0.00036203 -0.00462076  0.00207967  0.00037141 -0.00208818 -0.00155356],-3.020072735084542,0.048797668930355316,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ABT,8.946760936385179,-7.962949426590797,[ 0.00053897  0.00025377  0.0006793   0.00171371 -0.00189395 -0.00062438],-3.585182417141866,0.027731608448001283,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ACN,20.488520396084365,-19.473461700624945,[ 0.0005689   0.00064761 -0.00044002  0.00130634 -0.00097483 -0.00033258],-3.8184949807133037,0.02196082750413073,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ADBE,25.210499685940388,-24.188190952146694,"[ 1.33600836e-03  6.11710851e-05  6.66841136e-04  1.09486417e-03
 -6.89764758e-04  4.41292182e-05]",-4.187172371265749,0.01518917355142453,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ADI,11.823231111727202,-10.856081890082448,[-0.0004487   0.00444906 -0.00310176  0.0019848  -0.00183826 -0.00139239],-3.5195354484846555,0.029613188824746308,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ADM,-9.431465277203861,10.32689498249031,[-0.00235056 -0.0023714   0.00143543  0.0023964  -0.00315213 -0.00052022],-2.7866610694626694,0.06162663783904076,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ADP,17.926654313583505,-16.92882749326532,[ 0.00157915  0.00019739  0.00017703  0.00114634 -0.00091301 -0.00047251],-3.5520685635838514,0.028665282324062846,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ADSK,26.101052554773077,-25.175572060282768,[ 0.00281488  0.00062393 -0.00158913  0.00109709  0.0012532   0.0010586 ],-2.7678182685498576,0.06279886565121527,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AEE,15.651316452250086,-14.635990289885248,"[-1.07858113e-04  1.68386896e-04  3.02222814e-04  5.54294887e-04
 -5.19834430e-04  4.70314664e-05]",-3.5016618557953954,0.03014724140161623,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AEP,5.659093896920728,-4.676055155033643,"[ 2.04918565e-04 -1.66990435e-05  5.30331634e-05  6.32179854e-04
 -2.17678988e-04  2.77001363e-04]",-3.5909345359186493,0.027572550840023486,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AES,-12.602106820716898,13.459875285831094,[-0.0033252  -0.00188596  0.00048314  0.00080736 -0.0023976  -0.00114096],-3.2786446635314586,0.037679290331861064,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AFL,23.271738394130544,-22.26032154455402,[ 0.00042689  0.00104524  0.00023683  0.00098998 -0.00102096 -0.00031054],-4.325536465665256,0.013226452655221696,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AIG,12.15704247053843,-11.164362766988402,"[ 9.19202171e-04 -5.55756861e-05 -2.34716847e-04  1.58853356e-03
 -1.63192423e-03 -9.60307025e-04]",-3.9392683487625573,0.019462449262485935,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AIZ,22.18601970512392,-21.1732005864524,"[ 7.18463497e-04  4.22382378e-04  3.32835789e-04  2.40891443e-04
 -1.03046102e-04  5.37293150e-05]",-4.244904445049494,0.014337103594783728,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AJG,7.77193925282549,-6.762583550817557,[-0.00078482  0.00087775 -0.00023898  0.00072664 -0.00112766 -0.00053757],-4.551500878680441,0.010551356188165599,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
