,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.153258402571566,9.089883975564,"[-1.01639921e-03 -2.74859675e-03  2.60354149e-04 -6.77925797e-05
 -2.95316349e-04 -1.95133401e-04]",-3.8293397576319386,0.02172395397075094,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
AAL,18.56950878670605,-17.602656780289475,"[-1.88094951e-03  4.53185633e-04 -2.23882717e-05 -1.71518191e-03
  1.00557965e-03  2.72859091e-04]",-3.6868619460637593,0.02505048861472227,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
AAP,-22.755638817439145,23.588030058197422,[-0.00086338 -0.00080124 -0.00019058  0.00155859 -0.00063185  0.00078133],-4.217283676370459,0.01473862505576743,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
AAPL,11.11090106987986,-10.122269827937222,[-0.0003731   0.0012568   0.00046383  0.00024723  0.00076772  0.00160584],-3.561328175534224,0.028401078035633433,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
ABBV,-16.00096044509833,16.89294446966139,[-0.00412175  0.00069707 -0.00243565  0.000456   -0.00112391 -0.00074962],-3.831388693658514,0.021679488547780127,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
ABT,-12.576735015980189,13.47517465086779,"[-4.41095277e-04 -2.73212995e-03  5.20800002e-04  3.08407524e-04
 -2.98826347e-04  8.91546940e-05]",-3.8872740625871582,0.02050115480266249,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
ACN,9.359519525754614,-8.37705464132826,"[-9.77164975e-05  3.49430854e-04  4.59665906e-04  6.28473126e-04
  3.43757876e-04  1.27762053e-03]",-3.8492549084064525,0.021295597699422648,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
ADBE,14.276305647826758,-13.272492567080597,"[ 2.21405258e-05  6.30238733e-04 -2.21057907e-04  9.41449786e-04
 -2.80840476e-04  4.63747608e-04]",-3.727198162206775,0.024060154134359336,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
ADI,2.7828331669590614,-1.7887800358092107,[ 0.00011714 -0.00179087  0.00100672 -0.00046103  0.00047647  0.0004587 ],-4.06141296793267,0.017224664015006205,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
ADM,5.486122332662994,-4.548518626743561,[-0.00310295  0.00102858 -0.00081261 -0.00074614  0.00048444  0.0005861 ],-3.6963758198268426,0.024813291548939822,1,"[ 0.00487854 -0.00736619 -0.00382025  0.00522671 -0.00398045  0.00240311
  0.00047885 -0.00042763 -0.00059801  0.00033495  0.00135054  0.00118828
 -0.00116091  0.00198408 -0.00054004 -0.00015902  0.00013933  0.00106072
  0.00197715 -0.00041348]"
