,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.729788118145915,5.670422412317774,[ 0.00355777 -0.00066499  0.00145234  0.00158412 -0.00017043  0.00075272],-3.568925832143402,0.02818611404274327,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
AAL,28.175133626743296,-27.214821568032278,[0.00390411 0.00229791 0.00136698 0.00249614 0.00024734 0.00218509],-3.3048651435127776,0.036704161296904556,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
AAP,11.761711278159998,-10.783776595432556,"[ 9.46203693e-04  6.24476320e-04 -6.62852055e-05  3.04928325e-04
 -1.87478385e-04 -2.37434892e-04]",-3.604780626422057,0.027193409674339638,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
AAPL,-2.1078292445908,3.0419456843853965,[ 0.00213905  0.00242715 -0.00015982  0.00217963 -0.00055361  0.00076214],-3.5018239003532003,0.03014235660100263,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
ABBV,3.599128316865782,-2.6456346061437004,[ 0.00176432 -0.0018152   0.00110053  0.0010031  -0.00023453  0.00044921],-3.440116610258152,0.03206094647462568,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
ABT,4.846859981184375,-3.864385299725328,[0.00195148 0.00061574 0.00078564 0.00025184 0.00033863 0.00044227],-4.2827207461553085,0.013805050905268087,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
ACN,13.849987738068686,-12.865211798723063,[0.00256688 0.00195113 0.00073075 0.00064617 0.00041534 0.00078295],-3.9102550429364946,0.020035390525175244,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
ADBE,3.693783453348804,-2.7236711871821777,"[ 4.43860016e-03 -2.84200011e-05  1.43891797e-03  1.87535491e-04
  1.88724488e-04 -3.29038742e-04]",-3.8381384440680577,0.021533650151153525,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
ADI,15.123645736176957,-14.143051984338832,"[ 3.39554244e-03  1.23552124e-03  4.74071692e-04  1.24665859e-03
 -3.58344992e-04 -5.11991080e-05]",-3.2984979252715583,0.03693861030416565,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
ADM,0.47365631890462845,0.47511483590906606,[-0.000232    0.00163439 -0.00013749 -0.00083772  0.00061394  0.00011029],-3.109751917046864,0.04461202144958782,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
ADP,4.3610905145831484,-3.3683963946923203,[0.00014684 0.0019043  0.00025879 0.00145136 0.00030925 0.00193456],-3.810811318434999,0.022130217018558992,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
ADSK,-1.5388557158141807,2.4916463601730556,[ 0.00345516 -0.00040525  0.00133602  0.00049593  0.00012788  0.00011364],-3.5576209717054397,0.028506562025385405,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
AEE,15.426344509430741,-14.457111300904383,[0.000741   0.00104151 0.00042532 0.00038504 0.00037736 0.00085802],-4.008556809476914,0.01815958407415362,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
AEP,14.205621215834384,-13.236483265829731,[0.0003712  0.00094915 0.00019219 0.00075085 0.00013073 0.00089298],-4.156091520034791,0.01566867911509383,1,"[ 1.15502030e-02 -6.37997535e-03 -2.61211703e-03  5.06622810e-03
 -2.05329552e-03  3.22471166e-03  3.27656077e-05 -3.36947130e-04
 -1.02352314e-05 -1.87495202e-03  2.12945533e-03  1.04755359e-03
 -1.63762814e-03  1.47793836e-03 -1.05044271e-03  3.40494928e-04
  1.03326487e-04  1.21718412e-03  2.09644601e-03 -9.70280039e-04]"
