,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4545430761086047,0.45606792924584366,[-0.00025634 -0.00153553  0.00159383 -0.00035404 -0.00072032 -0.00054905],-3.365292646967417,0.034551903128639365,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AAL,5.093708919963367,-4.15100269944576,[-0.00208013 -0.00127232  0.00106642  0.00023196 -0.00179285 -0.00100203],-3.2467487149465106,0.03890047899464571,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AAP,10.00599054152803,-9.046877562014728,[-0.00230989 -0.00070249 -0.00035503 -0.00248031  0.00107608 -0.00044944],-3.585033488616071,0.0277357387831201,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AAPL,4.881706301772718,-3.9394381049781604,[-0.00202621 -0.00176051  0.00123859 -0.00193378  0.0003742  -0.0002714 ],-3.388866174834909,0.03374691832116934,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ABBV,-1.335761172732704,2.276939549618491,"[5.48693972e-04 1.96599371e-03 3.16573400e-04 1.06160095e-04
 6.14035957e-05 2.85589063e-04]",-3.613480274406636,0.026957862656333393,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ABT,-6.283979053405283,7.144498844623313,[-0.00469245 -0.00047089 -0.00065888 -0.00223774 -0.00067946 -0.00180742],-3.3157369250201394,0.03630728297119409,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ACN,7.110057713261165,-6.188612856495495,[ 0.00258738  0.00056636 -0.00040402 -0.00052379  0.00100285 -0.00017243],-3.473891630774781,0.030996169992004146,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ADBE,-2.336255759903718,3.2387511442913013,[ 0.00154164  0.00122955  0.0004043  -0.00113066  0.00059041 -0.00052039],-2.9957940318291776,0.04999691218159082,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ADI,11.930068474658958,-10.989012994057065,"[-5.92659349e-04 -6.61558898e-04  8.30941535e-04 -4.57399737e-04
 -1.45008940e-04 -9.93627873e-05]",-3.210672124964147,0.04032949769833039,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ADM,9.802229356458952,-8.866653681874759,[ 0.00196118 -0.00115804  0.00193809  0.00032069 -0.00084569 -0.00058606],-3.176633526961602,0.04172588802062035,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ADP,14.7367750193712,-13.75330653686716,[-0.00119486 -0.00015552  0.00116353 -0.00151391  0.00010477 -0.000398  ],-3.7726285532580732,0.022991549278156883,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
