,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.536928148414022,12.442840877537583,[-0.0001608  -0.00013944 -0.00038968  0.00063638 -0.00051865 -0.0001933 ],-4.364088879113547,0.01272624504222712,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
AAL,-23.338386378661852,24.107124531911026,[-0.00045959 -0.00692897  0.00228742 -0.00102112  0.00042733  0.00025846],-3.1190305871456774,0.04419999570167429,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
AAP,21.4574119771501,-20.477442429382602,[ 0.00145226 -0.00019021  0.00064884 -0.00053744  0.00033428 -0.00025337],-3.9412252017013794,0.019424401350675306,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
AAPL,-0.9540979277249312,1.9111410646132487,"[-1.18436243e-04 -5.16077114e-04  7.30435391e-05  6.13438467e-04
 -2.25623735e-04  3.20644053e-04]",-4.13634766583509,0.01598111341027328,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
ABBV,16.099925924208506,-15.110167476715732,"[ 1.52596282e-03  8.02656084e-04 -9.36044772e-06  6.60739222e-04
 -3.08685421e-04 -1.92973119e-04]",-4.468479750035212,0.011464731867019335,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
ABT,12.117367509687446,-11.12058267485124,"[1.90181845e-03 4.13591187e-04 7.14118506e-04 9.76293008e-05
 2.82401671e-04 2.04710192e-04]",-4.395985010372742,0.012326732384228207,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
ACN,11.505972946604043,-10.524441994450582,"[ 3.21689573e-04  1.35710182e-03 -4.11153509e-05  3.41652666e-04
  1.75793724e-04  5.16162128e-04]",-4.6649531798128825,0.009419689244798704,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
ADBE,15.320895151523947,-14.339837570314934,[0.00158541 0.00165333 0.00031508 0.0002394  0.00031305 0.00038134],-4.177435715890914,0.015337787627665633,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
ADI,5.994947654753538,-5.039308721475466,[ 0.00199349  0.00039188 -0.00016686  0.00024886 -0.00054841 -0.00112038],-3.4199629874006243,0.032713645733676,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
ADM,0.47225379919652893,0.4736975892581602,"[2.35268355e-04 2.01752963e-04 8.96150595e-05 2.10542512e-04
 2.28111440e-05 2.06433413e-04]",-3.343303790856749,0.03532007460968049,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
ADP,-5.399088829496275,6.337987269395774,"[ 1.10418634e-03  5.01565368e-04  3.26966829e-04  7.23059217e-04
 -2.43984075e-05  4.81870084e-04]",-4.221595342743527,0.014675213824004068,1,"[ 0.01024976 -0.00039816 -0.00209827  0.00458198 -0.0018497   0.00377965
 -0.00017867 -0.00082153 -0.00048486 -0.0011439   0.00205635  0.00123795
 -0.00122446  0.00205762 -0.00064299  0.00017995  0.00052155  0.00106462
  0.00182118 -0.00116457]"
