,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.95483484638718,-17.015485238483926,[ 0.00232871  0.00212807  0.00012645 -0.00128999 -0.00060609 -0.00036952],-3.918896543851801,0.01986300060620918,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
AAL,-28.756890724745478,29.535176244873842,"[-5.69801037e-03 -1.23935087e-03 -2.22455998e-03  1.53456507e-03
 -5.27215013e-04 -6.58033654e-08]",-2.9909712262301875,0.05023861995589698,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
AAP,-8.880869138896074,9.792140933302386,[ 0.00068164  0.00254459 -0.00080963 -0.00213606 -0.00117244 -0.00106842],-3.6168011405132248,0.026868487687221464,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
AAPL,-10.766182413380607,11.636202625908536,[-0.00082996  0.00293993 -0.00071593 -0.00183749 -0.00085153  0.000387  ],-3.029143623807367,0.0483570322102151,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
ABBV,16.574049470778,-15.608886774522874,"[ 2.80709170e-04 -3.25850840e-04 -3.80030011e-04 -8.70706110e-04
 -8.93763860e-05 -1.10252259e-03]",-4.05445735603602,0.0173448897299363,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
ABT,-5.278146389876185,6.164787316093752,[-0.00139913  0.000366   -0.00155146 -0.00117755 -0.00099128 -0.00166352],-3.1109784056511978,0.04455733885430839,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
ACN,17.12434146807256,-16.142747417423287,"[ 6.60139752e-04  2.52441437e-03 -4.72783183e-04 -6.01579213e-04
 -3.03048405e-04  1.18813088e-06]",-3.980539105214987,0.01867556852697764,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
ADBE,13.824187871672606,-12.85714322227313,[ 0.00176021  0.00197202 -0.00032408 -0.00131106 -0.00045212 -0.00098625],-3.9207216655438577,0.019826781275330774,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
ADI,-1.6500982848719175,2.598326323221893,[ 0.00147798  0.00341782 -0.00028307 -0.00102838 -0.00106902  0.000348  ],-3.6466817146019204,0.02607751801466209,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
ADM,11.517564717750334,-10.623033699873776,[ 0.00453645  0.00339424  0.00114973 -0.00246681 -0.00095519  0.0001952 ],-3.4979919065006393,0.03025808351700188,1,"[ 1.14107840e-02 -5.13947526e-03 -4.51764804e-03  5.66683290e-03
 -4.72650253e-03  2.68850096e-03  1.67648607e-05 -3.39142331e-04
 -3.51597967e-04 -3.43240803e-04  1.75336001e-03  1.45227536e-03
 -1.17440806e-03  2.03028047e-03 -8.73324957e-04  1.80672638e-04
  3.71249290e-04  7.95570462e-04  1.85082280e-03 -2.74716413e-04]"
