,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.718818122169067,6.636881692471576,"[-3.00319973e-03  2.20190571e-03 -9.08287450e-04 -5.25276152e-04
 -1.13209557e-04  5.41335904e-05]",-3.2759316732252497,0.03778165267251026,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AAL,-16.02237005355457,16.883766935304784,[-0.00446453  0.00096126  0.00053017  0.00082552 -0.00164184  0.00040106],-3.630194157209195,0.026511036600289098,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AAP,-15.11863754826136,15.857505732909763,"[-1.57219385e-02 -2.17945227e-04  8.24520309e-05 -2.42967846e-03
 -3.15561562e-03 -1.32043266e-03]",-3.3031178794372313,0.03676834921965733,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AAPL,-30.722617922865386,31.519210865495225,"[-1.90786638e-03 -2.18124429e-03  9.68579479e-04 -3.63230538e-04
 -7.67753643e-05  4.37993537e-04]",-3.651169163331431,0.02596075866131808,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ABBV,-8.888480080061646,9.772043237767633,[-0.00460443  0.00258192  0.00080488  0.00035581 -0.00099323  0.00105947],-3.5155139419141594,0.029732518239369492,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ABT,-22.335671645810997,23.204777757772757,"[-6.16023264e-03  1.98130845e-03 -1.84678475e-03 -1.56957347e-03
  6.35931059e-06 -2.25676347e-04]",-3.6052754848485176,0.027179956115496128,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ACN,0.4747249822702987,0.47650740379826256,[-0.01815824  0.00204237  0.00069484 -0.00257027 -0.00320137 -0.00030722],-3.3053745896249396,0.03668546726683646,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ADBE,-6.738240213733985,7.669038273762272,[-0.00477337  0.00258692  0.0005866  -0.00093385 -0.00067257  0.00021817],-3.718267183152875,0.02427599727758399,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ADI,-23.543819783105263,24.37473175269708,[-0.00549931  0.00148848 -0.00093748 -0.0001211  -0.0005205   0.00062634],-3.6029452270829716,0.027243366271612186,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ADM,-14.633667704283502,15.445714902589428,"[-4.63198708e-03  3.47122786e-04  5.48428193e-04  5.84179636e-04
 -1.81818838e-03 -2.78675548e-05]",-3.4512162873389673,0.03170704803448786,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ADP,-11.505771444057494,12.435013965460033,[-0.00224259  0.00127764 -0.00078391 -0.00095958  0.00060579  0.00030654],-3.857127206204985,0.02112861056116677,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ADSK,-21.167221733285697,21.99120202689982,"[-9.41390582e-03  2.90028824e-03  2.89291137e-04  5.16494063e-05
 -1.72495204e-03  1.14011186e-03]",-2.758324182621029,0.06339792272782781,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AEE,7.155256577725282,-6.210948222635622,[ 0.00063108  0.00096797 -0.00122822 -0.00061107  0.000613   -0.00047063],-3.940586364418977,0.019436814346966716,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AEP,16.069611726937172,-15.102409001000634,[ 0.00070874  0.00074005 -0.00098303 -0.0007773   0.00074935 -0.00038421],-4.094697800301813,0.016660780405025208,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AES,-7.205015363361156,8.12055457594655,[ 0.00045599  0.00258557 -0.00053074  0.0003934   0.00022299  0.00045459],-3.3601975224088387,0.03472839863027538,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AFL,-19.518773844447352,20.37748737172582,[-0.00208841  0.00263719 -0.002015   -0.00067376  0.00065499  0.0001308 ],-3.781468527898475,0.022789200263388446,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AIG,-16.309218266911024,17.19584731984203,[-0.00427436  0.00061798 -0.00025703 -0.00091561  0.00011047  0.00054401],-3.657959961784662,0.025785061618347666,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AIZ,-11.965567221329348,12.871114458753668,"[-2.33827644e-03  1.57381624e-04 -5.36802019e-04 -9.09261271e-04
  8.21242993e-05 -2.42712417e-04]",-3.868279351785793,0.020894290235994588,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AJG,-25.281915639743254,26.135644012523738,[-0.00091264 -0.00043478 -0.00099719 -0.00076584  0.000533   -0.00023529],-3.794231811839653,0.022500183554221172,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AKAM,-40.27206105433267,40.98962058548544,[-0.00531167  0.00094575  0.00028227  0.00092699 -0.00119529  0.00120276],-3.807759285243052,0.02219786235083516,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ALB,3.1307231858408877,-2.220515040429081,"[-1.51261773e-03  4.46407077e-03 -8.12682131e-04 -7.18685239e-04
  2.64885928e-04  8.92216537e-05]",-3.1182242436263463,0.044235650454820495,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ALGN,-6.940151176139404,7.877538604871976,"[-1.11918548e-03  9.49091139e-04  3.45314839e-04 -1.57968276e-03
  5.95124449e-05 -8.19635793e-04]",-3.5157603222073273,0.029725193635165174,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ALK,-15.26153759543697,16.10766336350167,"[-1.70295044e-03 -8.71890903e-04  1.24495208e-03  4.77845154e-05
 -8.33195587e-04  2.73318065e-05]",-3.0179403247836967,0.048901836606880494,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ALL,-9.355422094581964,10.282078377923643,[ 0.00032203  0.00036352 -0.00076967 -0.00076617  0.00111882  0.00027688],-3.837693170541556,0.021543240650534073,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ALLE,-16.166789301125387,17.05673044409172,"[-1.09708436e-03  1.32942092e-03  7.34305198e-05  1.87259026e-05
 -2.31155746e-04  1.99384377e-04]",-3.6044890189455137,0.027201340632220492,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AMAT,-6.36505750232958,7.278969183330594,[-0.00203922  0.00221951 -0.00138051 -0.00050778  0.00065771  0.00052756],-3.1801225172711645,0.04158056047228575,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AMCR,-16.91655244163621,17.830633902531186,[0.0029826  0.00017402 0.00021018 0.00072421 0.00033589 0.00028161],-3.9452418248650276,0.01934653733016773,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AMD,-0.2524840775343689,1.022075687047432,[-0.00606063  0.00589103  0.00011433 -0.00044264  0.00082373  0.00297089],-2.3658973473320146,0.09386503302863976,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AME,-27.69413717908805,28.528479750390794,"[-3.04420708e-03 -7.65746856e-05 -4.24823702e-04  8.03151165e-06
 -4.18116677e-04  2.32709006e-04]",-3.638243214012589,0.02629850425070249,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
