,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.3024109873567817,-2.3244811735439015,"[ 7.35392551e-04  1.71644331e-03 -1.81144942e-04 -1.15318376e-03
 -6.70478545e-04 -2.17113411e-05]",-4.00930100317431,0.018146074853500217,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
AAL,12.676751699136,-11.715589906086016,[ 0.00208319  0.00610864  0.00052802 -0.00441838 -0.00023595  0.00096401],-3.508279156811752,0.029948406630773257,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
AAP,-14.67410698618679,15.559476986649623,[ 0.00173248 -0.00088639  0.00075846  0.00073169 -0.00092448  0.00048691],-3.839284900718245,0.021508976900843347,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
AAPL,24.452712923498943,-23.446526653791896,[ 0.00130156  0.00420237 -0.00086518 -0.00015893 -0.00058467  0.00017776],-3.7396217598597272,0.023763089586017246,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
ABBV,1.320915432778013,-0.3587916741277629,[-0.00090579 -0.00069369 -0.00024442 -0.00095546 -0.00036906 -0.00056044],-3.914405478669544,0.019952407251908527,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
ABT,-1.240911785083696,2.1852816731584954,[ 0.00103209  0.00076694  0.00045019 -0.00097983 -0.00076086  0.00061824],-3.6164983711570446,0.026876623873571856,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
ACN,6.894349821264274,-5.93782984774815,[-0.00077244  0.00135348 -0.00038403  0.00079392 -0.00027052  0.00085061],-3.8028825927012955,0.022306378886431538,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
ADBE,19.559253393694522,-18.572086543961078,[ 0.00095212  0.00302882 -0.0011303   0.00035748 -0.00097559 -0.00050941],-3.9044024526317056,0.02015299326214947,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
ADI,11.554003381819522,-10.550738986950584,"[ 9.15859161e-04  2.84702350e-03 -1.15003031e-04 -1.48774300e-03
 -5.51152555e-04  2.03428931e-05]",-3.7398104432939387,0.02375860630764016,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
ADM,0.48310585307651616,0.4846511516708508,"[ 1.22567477e-04  3.44212977e-04  7.60590130e-05  1.61905790e-04
 -5.76122210e-04  5.69788807e-04]",-4.312979643211568,0.013393581983569748,1,"[ 6.15620038e-03 -8.94310532e-03 -3.92243686e-03  5.50070395e-03
 -4.54983063e-03  3.39694779e-03  6.52478022e-06 -4.19783297e-04
 -6.03476213e-04 -2.75024176e-04  1.77745544e-03  8.43368637e-04
 -9.82210948e-04  2.31672823e-03 -7.66312454e-04  2.09970882e-04
 -1.14934368e-04  9.44604695e-04  2.03326785e-03 -6.56372368e-04]"
