,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.642271887898711,8.532402177334292,"[ 5.94089906e-04 -1.68196530e-04  2.19806237e-04  2.58264979e-04
 -5.69508082e-05  7.43692384e-05]",-3.3531482460220428,0.034974073608758004,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
AAL,-0.9543847269018416,1.8796858676522625,[-0.00034351  0.00091918 -0.00053351  0.00058094 -0.00028679  0.00011632],-3.183361749543279,0.04144608928819053,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
AAP,5.1498833283017555,-4.196457336173835,[-0.00308957 -0.00104434 -0.00018816 -0.00240814  0.00090986 -0.00029429],-3.5986210480711223,0.02736142653715454,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
AAPL,-4.421769317704671,5.332702168496023,"[-1.07100110e-03 -9.33904292e-04  5.06578044e-04 -1.61238442e-03
  8.70627110e-04  8.94032789e-05]",-3.3366071750014874,0.035557393310535694,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
ABBV,-2.14233253524617,3.0823752618670763,[ 0.00072435  0.00315742 -0.00031923  0.00053009  0.0003001   0.00072865],-3.59440243001124,0.027477097760095888,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
ABT,-14.027064721325395,14.87294599148726,"[-3.10335221e-03  4.14721515e-04 -1.60722140e-03 -2.05468271e-03
 -8.14425927e-06 -1.64560940e-03]",-3.316688677554964,0.03627274386154346,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
ACN,1.0004706194233794,-0.05620463797822024,"[-8.72779764e-04  1.43051155e-03 -6.01770600e-04 -3.82389466e-04
  1.84826657e-04 -1.68372078e-05]",-3.5665563301877437,0.02825298028364899,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
ADBE,-11.122222300101345,12.000896867503391,[-0.0011888   0.00293743 -0.00088004  0.0001628   0.00028153  0.00069006],-3.1638252810763943,0.042263760703757564,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
ADI,2.189009336927452,-1.259311301313887,"[-1.02930107e-03  4.78456564e-04 -1.29854749e-04 -4.66165400e-05
  2.67918570e-04  5.91065321e-04]",-3.1393057024298217,0.043312859478011764,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
ADM,3.771639249587996,-2.851490184881188,[ 0.00116944  0.00129783 -0.00018043  0.00157314 -0.00048892  0.00050123],-3.148775662191184,0.0429046244769982,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
ADP,8.170525969682862,-7.207174544186763,[-0.00013668  0.00063742  0.00013759 -0.00132228  0.00070028 -0.00019847],-3.5694499472661256,0.02817134514476212,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
ADSK,-5.654267548353741,6.484722778504553,"[-3.06693738e-05 -1.23765378e-04 -2.26935254e-04 -1.58626118e-03
  2.23724705e-04 -1.29006114e-03]",-2.4456331115013206,0.0866712449658181,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
AEE,19.32759634921423,-18.34557416250387,"[ 2.01582171e-05  2.07296947e-03 -5.03114694e-04  1.16206199e-05
  1.38710572e-04  1.02773636e-04]",-4.085597591819551,0.016813088948836707,1,"[ 9.14529940e-03 -5.14257808e-03 -5.74752911e-03  5.89510867e-03
 -4.14988627e-03  2.40656578e-03  2.18928738e-05 -3.52965249e-04
 -3.82517233e-04 -2.14131831e-04  1.83377950e-03  1.51518779e-03
 -1.32693415e-03  1.93175430e-03 -9.36426402e-04  2.23611844e-04
  5.17519005e-04  8.74976475e-04  1.86584100e-03 -4.34971929e-04]"
