,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.546594411589332,-12.554098674172502,"[ 1.45102044e-04 -1.15021010e-03  8.32806801e-05  4.63399600e-04
 -1.15203640e-04 -3.66274311e-04]",-3.9644490892283,0.018978489187071353,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AAL,0.45017435753575036,0.45154047016964177,[-0.00110789 -0.00140455 -0.0002501   0.00071758  0.00081296 -0.00071976],-3.1743861985133743,0.04181976524276218,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AAP,-11.33566166337196,12.233861126129193,[-0.00213917 -0.00160491 -0.00012124 -0.0006797   0.00012271 -0.00012419],-4.032106350683418,0.017736930383746678,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AAPL,7.039117098106757,-6.072479484557491,[ 0.00132195  0.0015775   0.00031574 -0.00098553 -0.00091547  0.00069192],-3.5769118969317777,0.027961914338117136,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ABBV,4.042209872497289,-3.123604438795165,[-0.00016599 -0.00034853  0.00039598 -0.00176183  0.00055665 -0.0001372 ],-3.3468482013462943,0.035195107365177204,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ABT,6.332817921615438,-5.355968588695167,[ 0.00269937  0.0008707   0.00093756 -0.00037161 -0.00022396  0.00025423],-4.103547302523559,0.016513991255233933,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ACN,13.569955144930852,-12.584476656367093,[ 0.00091721 -0.00087238  0.00066489  0.00148203  0.00055973  0.00073064],-4.207634047986336,0.014881535718914875,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ADBE,2.889396840920564,-1.9291001430307375,[ 0.00212075 -0.00153105  0.00158416 -0.00066202  0.00048355  0.00049987],-3.4990121286545626,0.030227229291620937,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ADI,25.376753292904752,-24.383097761368358,"[-1.81477360e-03 -2.83645238e-03 -6.32923023e-05  1.81059654e-04
  2.62254814e-04 -6.64774967e-04]",-3.9412653790385117,0.019423620945631048,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ADM,0.4899216244870623,0.4914180288074969,[-0.00049053 -0.00104408  0.00046682 -0.00018295  0.0002537   0.00044417],-4.403011124363639,0.01224042690846477,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
