,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.446839844208107,8.38100932298085,[ 0.00131482 -0.00073704  0.00063045  0.00083578 -0.00041001 -0.00062021],-3.737244873056324,0.02381963893914454,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
AAL,39.045354411457694,-38.0638487401609,[ 0.00132475  0.00205299  0.00088861 -0.00107952  0.00130114  0.00062798],-3.8655324225153045,0.020951764275851346,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
AAP,16.62745035682615,-15.690628876683073,[-0.00204312  0.00365583 -0.00023014 -0.00182757  0.00170657  0.00098218],-2.9298942138016653,0.05340268711365099,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
AAPL,-5.474888024044496,6.422870640616774,"[-1.76559413e-03  1.24883268e-03  5.86536781e-04 -6.03619375e-04
  9.53702128e-04  7.77816823e-05]",-3.620085317508401,0.02678039155888533,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
ABBV,-6.0958577016396465,7.031820585043419,[-0.00298195  0.00151175 -0.00206312  0.000336   -0.00058164  0.00035056],-3.500517584784065,0.03018175776029182,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
ABT,-19.018545116042112,19.89144741019855,[ 0.00093466 -0.00193456  0.00097193  0.00023713 -0.00017226 -0.00061334],-4.108399689137838,0.016434053087416117,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
ACN,3.5031663268645223,-2.538697609619804,"[ 4.81060147e-04 -3.20491378e-05  1.40240430e-03  4.14342049e-04
  8.15544708e-04  1.35786618e-03]",-4.063830380536417,0.017183075184056432,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
ADBE,-13.17572127539079,14.103129156376108,"[-3.11729500e-03 -2.00750229e-04  3.16861868e-04 -3.80005688e-04
  5.76664648e-04  8.22169801e-05]",-4.130609783480268,0.01607307473825539,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
ADI,20.571800069454326,-19.603164435003883,[-0.00251141  0.00131362 -0.00057772 -0.00117206  0.00076541  0.00052049],-3.5110690663994384,0.029864969728804435,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
ADM,8.051220116352917,-7.092183533445187,[-0.00219853  0.00100188 -0.00050567 -0.00064122  0.00058449  0.00089129],-3.6158431685629084,0.026894239277454428,1,"[ 4.95247042e-03 -4.16219745e-03 -4.31124925e-03  5.42504653e-03
 -5.66825948e-03  2.49915146e-03 -3.77963359e-04 -4.22392277e-04
 -1.16296831e-03 -1.76306331e-04  1.03378127e-03  6.60381415e-04
 -1.21446410e-03  1.72541970e-03 -5.81212457e-04 -3.24425703e-04
 -1.80299958e-05  9.46703788e-04  1.74111341e-03 -6.09637444e-04]"
