,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.1061319299516885,4.007964660262773,[ 0.0024668  -0.00193737  0.00111678 -0.00089442  0.00012896 -0.00106843],-3.3189442494972874,0.036191020279575645,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AAL,3.310766233251094,-2.371419485591454,[ 0.00215316 -0.00218619  0.00044278 -0.00066503 -0.00051837 -0.00188935],-3.179809425563328,0.04159358103918622,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AAP,8.43206042698927,-7.4792647165584185,[-0.00323747 -0.00047006 -0.00039525 -0.00220932  0.00086604 -0.00017228],-3.592660341411525,0.027525007017826328,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AAPL,2.0542414663165687,-1.1211063805789212,"[-8.41703232e-05 -1.99591751e-03  9.68064782e-04 -2.34468417e-03
  9.55902958e-04 -6.60197911e-04]",-3.3250717663591494,0.03596993722936369,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ABBV,-2.007451514767221,2.9477931215342905,"[ 1.53120101e-03  1.78468331e-03  1.87182379e-04 -1.06589318e-04
  3.50538034e-04  7.77602142e-05]",-3.603355963260422,0.02723217873320956,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ABT,-8.790261982344663,9.646244837043923,"[-2.19414939e-03 -8.93525358e-04 -1.06239726e-03 -2.74358420e-03
  8.63419586e-05 -2.29892573e-03]",-3.2758908653660916,0.037783194492330245,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ACN,4.762135398575202,-3.832847760172304,"[ 4.00698417e-04  1.44455328e-03 -1.51459886e-05 -8.67970534e-05
  3.26655738e-04  3.01843332e-04]",-3.5151022369303826,0.029744761785500416,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ADBE,-4.558456591392369,5.455051884707941,[ 0.00162912  0.00138299  0.00034418 -0.0011269   0.0006382  -0.00049741],-3.0038589259692166,0.04959531397776198,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ADI,8.705148164175402,-7.774989042938346,[ 0.00065889 -0.00078245  0.00052294 -0.00066939  0.0002788  -0.00029375],-3.1486720749191064,0.04290906908020548,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ADM,8.069436498209033,-7.1390177744214816,"[ 4.70681575e-03 -1.63376147e-03  1.59332714e-03 -2.87139082e-04
 -4.27116933e-05 -1.17923487e-03]",-3.130504396922918,0.04369575169066414,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ADP,12.436254197647651,-11.460761427379555,[ 0.00122559 -0.0005585   0.00080396 -0.00202042  0.00083209 -0.00089233],-3.6534604616033266,0.025901342915452836,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ADSK,-0.8793038306590018,1.7207259824258425,[ 0.00162332 -0.00193784  0.00066965 -0.00262472  0.00041198 -0.00226076],-2.4564078266695706,0.08574239999416727,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AEE,21.117006332354464,-20.12792778098849,"[ 4.18607233e-04  1.56805742e-03 -1.29447372e-04 -3.48158166e-04
  3.30095649e-04  1.45007108e-05]",-4.145739262004618,0.01583172782931779,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
