,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.57137179697928,8.504583334602232,[ 0.00161715  0.00043919  0.00112776  0.00127076 -0.00013299 -0.00056632],-3.7398340252754636,0.023758046039231304,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
AAL,33.42021231167257,-32.49221944594892,[ 0.00158501  0.00082918  0.00214935 -0.0014011   0.00188552  0.00083985],-3.6046215599594897,0.02719773557786565,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
AAP,10.108780197829535,-9.210349217661255,[-0.00168617  0.00486355  0.00075079 -0.00116656  0.00210584  0.00088127],-2.917823865612875,0.05405118204772784,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
AAPL,-5.450205086224542,6.394141660850015,"[-1.09949709e-03  4.30439031e-03  1.54314600e-03  4.24549849e-04
  1.50032054e-03 -2.28754931e-05]",-3.52614164101683,0.029418203163414543,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
ABBV,0.47013314923556687,0.4719759755520507,[-0.00757671  0.00632047 -0.00764926  0.00139289 -0.00231526  0.00166074],-3.2579969706233554,0.038465368167504795,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
ABT,-15.463538999027838,16.358423589041983,"[ 1.72202435e-03 -1.39196584e-03  1.59371528e-03  7.92493715e-04
 -7.19199149e-05 -7.02576904e-04]",-3.880612385108146,0.020638182795300032,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
ACN,7.737036537492203,-6.7545546636640745,[0.00110667 0.00170932 0.00136274 0.00133719 0.00058621 0.00095714],-3.8339584887845124,0.021623848226509125,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
ADBE,-3.56212821300738,4.515572596457314,"[-2.09052873e-03  1.37015622e-03 -2.01468101e-04  5.95999070e-04
 -2.84657333e-06 -3.87039116e-04]",-3.394567847340359,0.03355505194423972,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
ADI,17.856347933672502,-16.918247137539566,"[-2.41866222e-03  3.19925938e-03  6.14261260e-04 -3.73718384e-04
  1.25825770e-03 -4.83876520e-05]",-3.4991527511033844,0.03022297896346963,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
ADM,6.081983851746814,-5.140400853602878,"[-1.84331187e-03  3.51013302e-03  2.90468003e-05  1.79595921e-04
  9.33574459e-04  8.23475838e-04]",-3.6622803885436515,0.025673899455055504,1,"[ 4.60086478e-03 -5.26643123e-03 -4.13036541e-03  5.19307786e-03
 -5.12328616e-03  1.94067983e-03 -2.63425916e-05 -7.70569638e-04
 -6.12975659e-04 -3.13923682e-04  1.61569442e-03  5.61726455e-04
 -7.88995066e-04  1.85210526e-03 -8.62655959e-05 -6.20168982e-05
  3.30309807e-04  1.22525448e-03  1.98243208e-03 -2.22161632e-04]"
