,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.686999846019757,-10.717355834285033,[ 0.00274412  0.00370995 -0.0017104   0.00031149  0.00099014  0.00017441],-3.851215498038554,0.021253886673827046,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AAL,7.210625741887922,-6.315279255741895,[-0.00241898  0.00308246 -0.00165721 -0.00188379  0.00081519 -0.00050607],-2.6791840784664593,0.06861911913657216,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AAP,22.481838296432613,-21.501889436354222,"[ 2.93612596e-03 -1.67996109e-04  1.05657696e-03 -2.16660748e-04
 -3.48559780e-05 -6.98848588e-04]",-4.140207068187525,0.015919554729850776,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AAPL,10.991094919327459,-10.0646217332077,[ 0.00238556  0.00230993 -0.00279678  0.00059668  0.00052121 -0.00062136],-3.58211849529136,0.027816706228977976,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ABBV,11.412543074636925,-10.456918258220249,[ 0.00084732  0.00141434 -0.00037625 -0.00026592  0.00010011 -0.00045582],-3.7079459893382705,0.024527852035639702,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ABT,22.643031481310597,-21.703506328150688,[ 0.00376099  0.00281094 -0.00056355  0.00116218  0.00041403  0.00037546],-3.4817415311376374,0.030753805658430257,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ACN,-5.609986454392174,6.546391382381952,"[-1.33362478e-03  1.92879789e-03 -1.98629057e-03  7.31934452e-06
  3.72703065e-04  1.32484930e-04]",-4.109944720317691,0.01640868156792611,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ADBE,0.4792991314442349,0.48075771040126714,[ 0.00063814  0.00069891 -0.00100616 -0.00020143  0.00096018  0.00041618],-4.062057201994005,0.017213570873426183,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ADI,15.13370703701776,-14.205087857471835,"[ 1.44856695e-03  3.19800903e-03 -1.99054288e-03 -3.31387877e-05
  6.43708171e-04 -3.40716444e-04]",-3.5098745788899377,0.029900664376278294,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ADM,14.900691952019384,-13.928772248196726,"[ 6.31696365e-03  1.45072167e-03 -6.63866273e-05  9.07666180e-04
  1.10859970e-03  3.46030045e-04]",-3.444516004492134,0.03192020754159068,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
