,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.105232272165836,-4.128439593694764,"[ 1.20519095e-03  1.41152297e-03 -3.30168283e-05 -1.07938366e-03
 -4.83517554e-04 -9.50389945e-05]",-3.847538685899546,0.021332177063678067,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AAL,15.090542451971821,-14.141301147639041,"[ 3.48480817e-03  4.60556298e-03  1.05062698e-03 -3.96976189e-03
 -1.39927994e-05  8.27383464e-04]",-3.073181858934273,0.046273684031210835,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AAP,-11.573435879415426,12.472586554874203,[ 0.00158823 -0.00180789  0.00088356  0.00077131 -0.00052021  0.00036503],-3.73085209667171,0.023972400328898396,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AAPL,25.91850111441804,-24.922271081040428,"[ 1.17674448e-03  3.76565647e-03 -8.95057072e-04  3.16112276e-04
 -3.76627697e-04 -6.93133333e-06]",-3.717922719538646,0.024284360915747056,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ABBV,4.58622071798903,-3.6170305101008897,[-0.0004467  -0.00070495 -0.00018627 -0.00062809 -0.00030956 -0.00044912],-3.8280901883034746,0.021751116524538445,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ABT,2.2606516434260677,-1.3117436723407274,[ 0.00199701  0.00122427  0.00061664 -0.00090163 -0.00080258  0.00064039],-3.409885016446668,0.03304499978894333,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ACN,4.000589343134573,-3.0587806324419584,[ 0.00049708  0.00282555 -0.00022978 -0.00041666 -0.00082686  0.00098062],-3.969621461006196,0.018880578817914554,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ADBE,17.706879560402324,-16.737030409540214,"[ 1.61768791e-03  3.14632830e-03 -9.77764269e-04  8.36498699e-05
 -1.05251017e-03 -5.31414423e-04]",-3.964059184476635,0.01898589043298152,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ADI,14.057255317002738,-13.058808448522612,"[ 1.77805230e-03  2.19832331e-03  1.83961814e-04 -1.73983564e-03
 -4.26219169e-04 -7.33152443e-06]",-3.525076844621793,0.029449544243064542,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ADM,1.7124904926548008,-0.7444577125393199,[ 0.00101096 -0.00066197  0.00031657  0.00034772 -0.00038139  0.00033946],-4.183190499289214,0.01524977547040533,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
