,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.394463622278522,-14.426259304151257,[ 0.00181959  0.0004648   0.00113095  0.00124436 -0.00015312 -0.00064104],-4.381951820341805,0.01250093521413423,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AAL,-15.166425980841035,16.017171420930183,[-0.00347644 -0.00169552 -0.00213727  0.00134961 -0.0014385   0.00099738],-2.8714549404354512,0.056616493001434086,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AAP,3.524370575817772,-2.5744680570121123,[-0.00269394  0.00101403 -0.00131829 -0.00075386 -0.00014236 -0.00084321],-3.4947599419353486,0.030356034772973405,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AAPL,-1.2154291340454062,2.1169395472934323,"[-1.58067086e-03 -9.40436501e-05 -1.25307957e-03 -3.37450459e-04
 -2.91378124e-04  4.26095662e-04]",-2.9153982482061864,0.05418244867269989,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ABBV,20.006466379047303,-19.045960855174418,"[-1.47177563e-04  1.15420078e-03 -1.61491773e-05 -6.64862951e-04
  2.99979227e-04 -8.13251236e-04]",-4.300319552585823,0.013564223836777835,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ABT,4.580815503140696,-3.6606753139509243,[-0.00164176 -0.00037643 -0.0019212  -0.00042784 -0.00104283 -0.00131697],-3.156337235174347,0.042581421529030085,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ACN,22.98294599453027,-21.987549302050848,"[ 5.26732680e-04  2.41492283e-03  4.47811969e-06  6.68609239e-04
  8.44746556e-05 -1.51557705e-04]",-3.8272546108536774,0.02176929886233209,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ADBE,19.129148875667894,-18.140038224156694,[ 0.00140854  0.00301762  0.00070835  0.00035409  0.00035503 -0.00126588],-3.5853139233191493,0.02772796180996734,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ADI,8.649750415273562,-7.681122909222764,"[ 3.39328360e-05  2.17284637e-03 -4.63349235e-04  1.14999845e-03
 -3.66676994e-04 -2.02249994e-04]",-3.3414708880511697,0.035384872239263565,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ADM,14.632442590132202,-13.677681493413287,[ 0.00100683  0.00106215  0.00098751  0.00025594  0.00042518 -0.00035539],-3.5594621831919135,0.028454123705776668,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
