,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.824504484360268,13.73708730273996,[ 0.00333514 -0.00178257  0.00231045  0.00077518  0.00054502  0.00127912],-3.9029196904814607,0.02018289752274668,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AAL,19.270465582296687,-18.321221579939504,[ 0.00748236  0.00121977  0.0017867   0.00272561 -0.00054082  0.00042087],-3.168684439164333,0.042058892555568925,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AAP,11.260994950589899,-10.275661142178036,[ 0.00133541  0.00170165 -0.00047443  0.00063004 -0.00040823 -0.00043201],-3.6084542255579417,0.027093695255599386,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AAPL,-2.1977154142169555,3.1402465671535857,"[ 3.90072386e-03 -7.28716031e-05  1.24805077e-03  1.59827159e-03
 -2.52853873e-04  5.13978445e-04]",-3.4913151845319805,0.03046078426320263,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ABBV,-5.684493766479111,6.609631275557657,"[ 5.96990405e-04 -8.06494350e-04  7.12784381e-04  1.03381496e-03
 -2.88039136e-05  1.00167984e-03]",-3.5350661231224785,0.029156828985081,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ABT,2.489644194230872,-1.510853275562989,"[ 1.56061603e-03 -8.30617754e-05  1.39856741e-03 -5.89669627e-06
  8.42813305e-04  1.18841093e-03]",-4.31275052712113,0.013396651020280202,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ACN,7.431011776329869,-6.457474159015935,[0.00212101 0.00092653 0.00102193 0.00034868 0.00057438 0.00091017],-3.795822479051368,0.022464421700128724,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ADBE,-1.5311746869571918,2.489430105350035,[ 0.00552144 -0.00112998  0.00218402 -0.0001793   0.00039784 -0.00047969],-4.07045622493685,0.017069599153975178,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ADI,6.501092890546061,-5.53500911213782,[ 0.00264214  0.00091969  0.00060028  0.00103675 -0.00010005  0.00035368],-3.348344513965413,0.03514248386231961,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ADM,-12.345568973632036,13.257263556281242,[-0.00045273 -0.00111247  0.00073432 -0.00096429  0.00069537  0.00036583],-3.5292175952470255,0.029327853144447975,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
