,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.262827867593482,7.211218068322576,"[ 9.59835378e-04 -4.12433137e-04  1.59028592e-05  1.46654692e-03
 -7.23008494e-04  1.37851658e-04]",-3.7796357277892927,0.022831006611756452,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AAL,22.91419305410222,-21.999529780021863,"[ 6.85188803e-05 -1.29043209e-03  2.40281384e-03 -1.41568783e-03
  2.10012315e-03  2.28113648e-03]",-3.406378701803598,0.03316106932482463,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AAP,-6.2990189083892725,7.171852801812934,[-0.00320226  0.00113031  0.00078164 -0.00183527  0.00221806  0.0024984 ],-3.1524049381550254,0.04274919397534428,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AAPL,3.936821056591274,-2.969766098104426,[-0.00146448  0.00135062 -0.00020497 -0.00021512  0.00058654  0.00099384],-3.3344309728461994,0.03563485764494861,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ABBV,-10.23914080677918,11.166144185945083,[-0.00268171  0.00287755 -0.00249657  0.00141301 -0.00115478 -0.00021755],-3.612646993543659,0.026980335489182102,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ABT,-10.80233283961011,11.72436334589168,[ 0.00080751 -0.00120265 -0.00017635  0.00108949 -0.00097123 -0.00061886],-3.9102196353849292,0.020036099941857677,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ACN,8.07536470571877,-7.089386988401601,[0.00095893 0.00027416 0.00074361 0.00082729 0.00027705 0.00117227],-3.8399787433073205,0.021494058232824232,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ADBE,6.200846611374613,-5.217093187592815,"[-9.49687792e-04  6.02775920e-04 -6.81875790e-04  4.98185631e-04
 -3.48268945e-04  5.90180557e-05]",-3.4911049935131713,0.03046718751941054,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ADI,8.592958202607058,-7.691914671585324,[-0.00176645 -0.00213683  0.00163971 -0.00190887  0.00175086  0.00155325],-3.8702573439779457,0.020853002340076515,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ADM,5.347557659594205,-4.411035759917148,"[-4.30067679e-03  3.21037904e-03 -1.93797122e-03  3.67072971e-05
  1.66380911e-04  9.35435513e-04]",-3.682899820639467,0.02514993867926734,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
