,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.418264512614362,-4.447038974735571,"[ 4.84368100e-03 -1.18503644e-03  1.50723429e-03  3.99370597e-04
 -4.54451460e-06  1.05141668e-04]",-3.5500019133746323,0.028724584693295172,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AAL,25.528025454862387,-24.604124123158087,[ 0.00547184  0.00724921  0.00558341  0.00150223  0.00271006 -0.00174037],-2.6459265766723856,0.07093959230645723,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AAP,21.312089144697968,-20.316905139410235,"[ 7.43139409e-04  1.57219598e-03 -3.01362774e-04 -2.40921132e-04
  8.92790815e-05 -3.41674165e-04]",-3.932682021910119,0.019591058380603304,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AAPL,7.528864375450301,-6.572862752578213,"[ 3.56968416e-03  1.65558201e-03  9.35813178e-04  9.83427731e-04
  1.18302360e-05 -2.52251053e-04]",-3.2827706390831928,0.037524146780487815,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
ABBV,15.594059836854193,-14.62000781644075,"[2.54338156e-03 1.49794646e-03 8.88237921e-04 1.14043264e-03
 9.46601202e-05 2.35279843e-04]",-3.146638064063701,0.04299643541442507,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
ABT,10.34006345665934,-9.347863383290065,[ 0.00188734  0.00034213  0.00062042 -0.00055188  0.00052628  0.00035576],-4.188613811608556,0.0151672950359692,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
ACN,18.560387177754453,-17.577010343951535,[0.00369228 0.00246366 0.00072579 0.00041597 0.00042118 0.00040348],-3.888397121904462,0.02047814371357346,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
ADBE,14.071784685248737,-13.080481466168921,[ 0.00627835 -0.00077763  0.00157799 -0.00096826  0.00020594 -0.00136286],-3.6354002269545846,0.02637337693854304,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
ADI,27.25238894937352,-26.254747648684635,"[ 5.07695034e-03  1.47307572e-03  7.68052366e-04  4.83927053e-04
 -6.28478376e-05 -3.55225615e-04]",-3.4303238705532717,0.03237645329486447,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
ADM,13.786011859193842,-12.80081631314687,[ 0.00123701 -0.00150859 -0.00046991 -0.00167874  0.00014555  0.0003544 ],-3.2182641929003752,0.04002447276211192,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
ADP,13.0529230259615,-12.049256450822057,[0.00163203 0.00202621 0.00108834 0.00040194 0.00077236 0.00064586],-3.3945209565647985,0.03355662540353943,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
ADSK,11.076849520291356,-10.093770569792934,[ 0.00613527 -0.00237941  0.00167728 -0.00070196  0.00011591 -0.00027548],-3.321210677798892,0.03610908880792457,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AEE,17.382639889177696,-16.422147118235177,"[-1.66282140e-04  2.19150150e-04  7.82348202e-05 -5.62216118e-05
  3.08520101e-04  8.23581636e-04]",-4.026240254985448,0.017841282685821663,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AEP,13.187509067912208,-12.21243466865328,"[ 2.75465200e-04  3.51867201e-04  5.86030818e-04 -1.42518189e-04
  3.81078143e-04 -9.82147047e-05]",-4.236053644474643,0.014464561660430201,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AES,-1.854210165857747,2.805976489627385,[ 0.00157978 -0.00441228  0.00094174 -0.00040467 -0.00021207  0.00035062],-3.8302530872632876,0.02170412189786791,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AFL,5.8480116181024115,-4.8669978943141325,"[ 9.66343186e-04  7.50981017e-04 -3.22710581e-04 -3.81483882e-04
  6.85680013e-05  1.03113339e-04]",-4.187644010636039,0.015182011428277898,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AIG,10.164533909061433,-9.170880545342344,"[ 1.81603467e-03 -9.04358534e-04  2.38204567e-04 -5.26268731e-04
  3.49760226e-05  8.42273518e-05]",-4.159263151702427,0.015619062560532316,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AIZ,5.659341694036847,-4.667750357296665,[ 0.00174194  0.00069725  0.00043036 -0.00023123  0.0002361  -0.00025058],-3.745159854475719,0.023631851088558618,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AJG,3.6901109974232247,-2.7071721179350186,[0.00154456 0.00099764 0.00052695 0.00019114 0.00026824 0.00011454],-3.993360930829305,0.018437642228396955,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
AKAM,13.507819852481484,-12.51591087760642,[ 0.00423015 -0.00284592  0.00129546 -0.00180386  0.00055632  0.00017077],-3.416581712420414,0.03282444678435109,1,"[ 0.01210838 -0.00573549 -0.00219712  0.00514448 -0.00157741  0.00340929
  0.00030358 -0.00024174  0.00037206 -0.00181906  0.00254546  0.00099372
 -0.00134711  0.00133989 -0.00078017  0.000112    0.00032292  0.00098579
  0.00225691 -0.00125019]"
