,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4829574119552043,0.48441913076389764,[ 0.00121255 -0.00282214  0.00050708  0.00079116 -0.00083368 -0.00065406],-4.2615769860551795,0.014100049287240115,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
AAL,-8.199827675375195,9.060520152800782,"[-1.65567972e-04 -2.50205988e-03  2.94169730e-04 -1.08556041e-03
 -9.87677903e-05 -1.12276411e-03]",-3.0913580861980083,0.04544020077123236,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
AAP,-2.9559542843738105,3.8829052048237274,"[ 2.76739124e-04 -3.87502036e-03  1.52156105e-03 -9.63146728e-04
  4.48138211e-04 -7.84526243e-06]",-3.681225963014874,0.025192071348090882,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
AAPL,1.9125935400054086,-0.9497484874231096,"[-1.85412363e-04 -3.39627368e-03  1.10776907e-03 -7.03359294e-04
  2.54307259e-04 -1.73379136e-05]",-4.120282438188558,0.016239927018579153,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
ABBV,19.017410536916618,-18.03457571508241,[ 0.00083919  0.00025322 -0.00037687 -0.00037845 -0.00033274 -0.00117661],-3.55956543474287,0.028451185925040763,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
ABT,3.2959727428313985,-2.331740176190388,"[ 1.80441539e-03 -1.27565194e-03  8.57391412e-04  4.11877184e-04
 -1.24898769e-04 -3.50384179e-05]",-4.152478571349418,0.015725391636728574,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
ACN,11.568665827085841,-10.585519983757855,"[ 1.47413372e-03 -7.73520441e-04  8.60736277e-04  8.29084391e-04
 -2.49224544e-05  6.17291177e-04]",-4.252269117157267,0.014231903385845669,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
ADBE,-1.1050792067568302,2.053284695212822,[ 0.00198076 -0.00311742  0.00208276 -0.00034461  0.00059379  0.00052679],-3.6963140929239855,0.024814823243849735,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
ADI,13.708447723736532,-12.744065673355614,[-0.00040724 -0.00387048  0.00070125 -0.00058961 -0.00021063 -0.00064003],-3.8559611267539333,0.021153262570078563,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
ADM,15.848811570075648,-14.885032807468047,"[ 4.70923496e-04  7.33643211e-05 -1.06532328e-04  3.16539173e-04
 -2.59805663e-04 -2.16063955e-04]",-3.8678534056771503,0.020903191973309063,1,"[ 0.00764402 -0.00250741 -0.00127119  0.00593204 -0.00208416  0.00274206
 -0.00026489 -0.00016593 -0.00023805 -0.00154092  0.00200848  0.00144203
 -0.00128955  0.00194277 -0.00046696  0.00021986  0.00022872  0.00101017
  0.00218396 -0.00103059]"
