,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.668065734587971,-11.67563226310339,[ 0.0007282  -0.00085202  0.00133462  0.00104601 -0.00048967  0.00066919],-3.818245468231039,0.021966307688372627,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AAL,0.4563209758548338,0.4577700723107014,"[-1.77321865e-03  1.40411427e-05  2.21062155e-03  3.91649089e-04
 -1.05645828e-03  5.78337993e-04]",-3.122931126493885,0.04402792767645725,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AAP,-8.284982625397845,9.201357847212645,"[-8.71166646e-04 -2.09736087e-03  7.20175210e-04  1.13388729e-04
 -3.66769862e-04  8.84415578e-05]",-3.7963616685542427,0.022452312384661135,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AAPL,18.767198042239112,-17.793622083200848,[ 0.00169096  0.00055193 -0.00029215  0.00054762  0.00018746  0.00012799],-3.2368580050341933,0.03928714137843231,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ABBV,-12.861779675528812,13.715812392560943,[-0.00143605 -0.001376    0.00125442 -0.00048289  0.00035665  0.00090681],-3.5261192313134226,0.029418862424009096,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ABT,10.970851093207505,-9.97014926334005,[ 0.00145131 -0.00142024  0.00201334  0.00027391 -0.00016573  0.00039707],-4.117284597082064,0.016288684786867215,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ACN,8.62736826301382,-7.650623703032903,[ 0.00343263 -0.0008135   0.0011853   0.00098311  0.00046313  0.0009038 ],-4.165519717535857,0.01552164593191881,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ADBE,10.928058519161041,-9.952765142300889,[ 0.00327836 -0.00259835  0.00302934 -0.0001298   0.00058493  0.00076867],-3.5186249636825178,0.029640163461248904,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ADI,22.115302110224057,-21.153541228604613,[-0.00081336 -0.00325343  0.00098714 -0.00029368 -0.00024383 -0.00011297],-3.9121634201157565,0.01999719190340141,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ADM,-3.6302377145498235,4.558095735760855,"[-5.44875577e-04 -1.62972788e-03  1.08737238e-03  3.16613326e-05
 -2.12124718e-04  3.03202383e-04]",-4.4220374872550146,0.01200973765204454,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
