,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.250723027975519,-5.276151348015362,[ 0.00232094  0.00088096  0.00105765 -0.00051838  0.00079406  0.00033522],-3.583582967599234,0.027775999247408277,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AAL,24.18508902701654,-23.28065995669763,[ 0.00938328 -0.00319087  0.0029389   0.00268889 -0.00118195 -0.00079672],-2.5644241905163287,0.07696348498996243,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AAP,22.546554373985497,-21.54892634355755,[-0.00041601  0.00173084 -0.00044779 -0.0012494   0.00053922 -0.00043123],-3.972714176556465,0.018822276760517127,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AAPL,0.4333913768035097,0.4343080215717786,[ 0.01039397  0.00161943  0.00183607  0.00384191 -0.00132576 -0.00035794],-2.7169990723325332,0.0660727367162358,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ABBV,17.88325855703764,-16.906857201195688,[0.00160437 0.00096446 0.00045055 0.00017238 0.00025778 0.00026016],-3.175018324234905,0.04179333824695574,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ABT,11.250694054596421,-10.25752554804141,[ 0.00090319  0.00131275  0.00060098 -0.00107211  0.00098855  0.00032919],-4.249917013636636,0.014265417695015908,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ACN,19.15748783255823,-18.176068515403273,[ 0.00177281  0.00339109  0.00045896 -0.00050208  0.00109005  0.00079783],-3.9189241284593526,0.01986245270068958,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ADBE,16.05516114429734,-15.059570855155991,[ 0.00382395  0.00146058  0.0010323  -0.00173655  0.00093551 -0.00105783],-3.724532799001638,0.024124368723484634,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ADI,30.9656859589866,-29.9618990400509,[ 0.00190946  0.00456348 -0.00023866 -0.00015597  0.00068527  0.00033887],-3.58749081418203,0.027667666714988385,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ADM,15.809056118282603,-14.817483779734896,[-0.00192499  0.00244651  0.00026408 -0.00314464  0.00221966  0.00075114],-3.2994836420124454,0.03690221723717816,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ADP,15.609390254705847,-14.60175453826177,[ 0.00062745  0.00188955  0.00030699 -0.00013326  0.0006944   0.00082742],-3.421598468096148,0.03266018692493918,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ADSK,12.091840863611157,-11.105551776719583,"[ 3.49507292e-03  8.33301441e-04  1.65327551e-03 -1.51310179e-03
  1.31060044e-03 -4.35795362e-05]",-3.357930098271184,0.03480723198013701,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AEE,18.31768076248236,-17.35876031681051,"[-3.23792719e-04  8.46507361e-04 -1.80925808e-05 -1.77045963e-04
  3.45944959e-04  4.25493442e-04]",-4.061048729467938,0.017230939042916442,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AEP,13.68151951418386,-12.709384320202304,"[ 6.74307652e-04 -5.06947126e-04  3.13567621e-04 -9.90021367e-05
  1.27575919e-05 -1.75372511e-04]",-4.215987011732928,0.014757748505354077,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AES,-1.4574338890333842,2.41403883096665,[-0.00136729 -0.00172736  0.0007483  -0.00176655  0.00096836  0.00021402],-3.8527490108482145,0.021221318544561798,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AFL,7.126295601227367,-6.141769108207472,"[ 2.14228874e-05  1.96562852e-03 -1.42326610e-04 -9.40820848e-04
  6.87583888e-04  6.09588638e-05]",-4.294898353510595,0.01363795787737113,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AIG,12.098306348135262,-11.09985311705749,[ 0.00053838  0.00097193  0.00048557 -0.00108927  0.0008797   0.00021413],-4.365051315681812,0.012714002730790876,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AIZ,8.400525983005485,-7.401372782148192,"[ 4.54421841e-04  1.63255352e-03 -6.09638143e-05 -7.76143852e-04
  5.23451932e-04 -1.12514239e-04]",-3.8237205911877488,0.021846368094504437,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AJG,5.122036775965411,-4.135478050727496,[ 0.00068346  0.00104419  0.00030255 -0.00044995  0.00053172  0.00025097],-4.01310247207876,0.01807722406418862,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AKAM,14.96106383583487,-13.965244753972195,"[ 2.17066419e-03  7.94699927e-04  1.49573746e-03 -2.34231051e-03
  1.68917340e-03 -2.83374862e-06]",-3.483934181791813,0.03068644718012738,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ALB,5.6469764806953915,-4.670728768847677,"[-3.41554702e-05  3.71536281e-03 -1.57846477e-04 -1.23055960e-03
  1.25534417e-03  6.37398277e-04]",-3.406477589517871,0.0331577902646083,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ALGN,21.99358204596468,-20.98171278332194,[ 0.00219942  0.00082385  0.00070531 -0.00088655  0.00060027 -0.00037619],-3.4370374063198734,0.03215982081628335,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ALK,23.344969549621297,-22.371255739589497,"[ 4.88008042e-03 -1.65219434e-03  1.89291112e-03  1.02829905e-03
 -1.91808176e-04 -6.23552989e-05]",-3.030518890517316,0.04829057410291042,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ALL,19.883217813679465,-18.880055268019152,"[ 2.15007073e-04  1.89700719e-03  9.50921257e-05 -7.11886346e-04
  7.65319224e-04  4.11251468e-04]",-4.3823133943356325,0.01249641601812339,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ALLE,19.723388748123796,-18.7145067704705,[ 0.00238978  0.00079391  0.00091362 -0.00103807  0.00077232 -0.00026898],-3.648718907111848,0.02602444716640674,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AMAT,30.29734512735516,-29.299282523441207,[ 0.00214514  0.00472949 -0.00024339 -0.00034073  0.00072351  0.0001496 ],-3.857118142153213,0.021128802072854697,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AMCR,12.312801648983443,-11.342042772733345,[-0.00133546  0.00051907 -0.0007833  -0.00021044 -0.00017178 -0.00030598],-4.156932155263479,0.015655513006165515,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AMD,-12.555400489859297,13.339736811801487,[-0.0058254   0.0011668  -0.0014888  -0.0033819   0.00128227 -0.00030936],-3.4014272952755786,0.0333256704271562,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AME,6.057124417096964,-5.087506870163288,[ 0.00181149  0.00028645  0.00068212 -0.0015453   0.00070303 -0.00078555],-3.7230648503951658,0.02415980806213425,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AMGN,14.699789271152477,-13.724607279754656,"[ 3.26379574e-03  1.50819839e-03  9.10369204e-04 -1.18175626e-04
  5.18230529e-04  4.61180786e-05]",-3.1127751884816575,0.044477350874917616,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AMP,17.5925372610705,-16.596239237134373,[ 0.00066577  0.00387458 -0.0001103  -0.00121671  0.00117818  0.00036668],-3.480413530724915,0.030794673855522522,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AMT,5.881885721186803,-4.915593383205666,[0.00289662 0.00186955 0.00063577 0.00017717 0.00038245 0.00016817],-3.9048028987574708,0.020144924689697183,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AMZN,-2.0005402941688275,2.9241151019450573,[-0.00146716  0.00108278 -0.00015513 -0.00135626  0.00087856  0.00030823],-3.323871987872415,0.036013119085371685,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ANET,-24.17213970018658,24.94205360458198,[ 0.00038229  0.00660752 -0.0018753   0.0012201  -0.00019336  0.0004111 ],-3.040633142885808,0.04780461275998255,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ANSS,14.31142181733996,-13.313629545771253,"[ 6.79428692e-04  9.65726012e-04  6.17323919e-04 -1.53462914e-03
  1.08420879e-03  7.09762704e-05]",-3.973593406243558,0.018805734929110852,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AON,23.853515016925936,-22.84516325729769,[-0.00185142  0.00168938  0.00013669 -0.00218507  0.00161412  0.00075035],-3.850446007694675,0.021270247628383428,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AOS,18.41927639421677,-17.422772871726206,"[ 1.53092925e-03  2.01409547e-03  2.26279554e-04 -4.07072278e-04
  5.33511887e-04  6.31158913e-05]",-3.635214203032052,0.02637828347392391,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
APA,-21.957674558573913,22.71760305827016,[-0.00113665  0.0038982  -0.0002606  -0.00309381  0.00198937  0.00014017],-2.792251151848973,0.06128310095068277,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
APD,19.615255077186244,-18.618444594183146,[ 0.00273106  0.00299859  0.0006468  -0.0001968   0.00084436  0.00053268],-3.7796674528466037,0.022830282308252573,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
APH,18.445782968471708,-17.453112318331073,[ 0.00096571  0.0035417   0.00033374 -0.00119303  0.0013962   0.00074427],-4.076159624317963,0.016972521512156842,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
APTV,18.034901007513323,-17.031898413094204,[ 0.00073123  0.00255291  0.00021595 -0.00135031  0.00111526  0.00019654],-3.594575824453712,0.027472333797083325,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ARE,18.100704163346087,-17.104157151868797,"[2.35975171e-04 4.93550391e-04 8.08226200e-05 5.92056943e-06
 1.58235907e-04 2.06485585e-04]",-4.308240862369644,0.013457201854536908,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
ATO,14.148599633204606,-13.172120151741833,[0.00180914 0.0017864  0.00037002 0.00012225 0.00038565 0.00033238],-3.9832220148726836,0.018625530817155407,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
