,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.904911128171664,7.844159506737715,[-0.00016183 -0.00193125  0.00053735  0.00040386 -0.00018345  0.0002999 ],-3.7875775810231547,0.022650404216184944,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
AAL,19.000108279926366,-18.05302083513435,[ 0.00191258  0.00149023 -0.00045418 -0.00052014  0.00209288  0.00145133],-3.6499676606628215,0.025991969328223903,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
AAP,-20.426483759574587,21.26257546321505,[-0.00042978 -0.00080554  0.00022019  0.00119555 -0.00066886  0.00044634],-4.126808873579986,0.016134283297575994,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
AAPL,8.158448091121581,-7.1789342255905595,[-0.00344065  0.00101448  0.00085791 -0.00035706 -0.00013026  0.00102658],-3.437862763676787,0.03213328842243502,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
ABBV,-13.16593362211312,14.064707229988102,"[-1.99590657e-03  1.76993708e-03 -2.28157464e-03  1.27327301e-03
 -6.59590047e-04  7.83486147e-05]",-3.6748380760339967,0.025353510531343673,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
ABT,-11.739925248270202,12.636588292306655,"[-1.68435600e-03 -2.48314739e-03  9.88879517e-04  2.22651758e-04
 -7.73798456e-04  2.54802960e-05]",-3.9018451845199196,0.02020459582184424,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
ACN,9.354049631921404,-8.369007933328401,[0.00015518 0.00050009 0.00067054 0.00048333 0.00033122 0.00115268],-3.8496836891983683,0.021286468513526415,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
ADBE,11.576706221966278,-10.580021946497316,"[-2.75033212e-03  3.85402483e-04  4.68986144e-06  5.44431253e-04
 -1.05102184e-03  7.00646818e-05]",-3.597935121755288,0.027380200897833062,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
ADI,3.631428775644051,-2.6495954749733888,[ 0.00027977 -0.00175792  0.00096671 -0.0002933   0.00053088  0.00061592],-4.076003434510358,0.016975172654061677,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
ADM,5.480690827960312,-4.543315857489685,[-0.00583411  0.00204584 -0.00040697  0.00014576 -0.00033269  0.00148859],-3.680603934710829,0.02520774640416578,1,"[ 4.72416825e-03 -7.11030087e-03 -3.84074189e-03  5.20961918e-03
 -4.04265888e-03  2.25286556e-03  4.76762719e-04 -4.94092520e-04
 -5.22944839e-04  3.15713575e-04  1.44553701e-03  1.21031880e-03
 -1.15656785e-03  2.04806683e-03 -6.04640778e-04 -6.65263706e-05
  5.12560497e-05  1.07676398e-03  1.90624186e-03 -4.83965050e-04]"
