,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,2.98857062102596,-2.0094404566527886,"[ 1.98486241e-04 -9.89484662e-04  8.64851435e-05  1.46917997e-04
 -2.88990194e-04 -3.21438682e-04]",-4.0290778831547325,0.017790727521798055,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AAL,12.084902794797491,-11.120883820626345,[-0.00011292 -0.00093076  0.00149002 -0.00199     0.00160708  0.00079833],-3.6416366301330334,0.02620941372853343,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AAP,-15.620879475554766,16.50123277886338,[ 0.0009883  -0.00265521  0.00112825  0.00105196 -0.00028235  0.00063014],-3.883450351749264,0.020579695352953915,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AAPL,23.887294607448457,-22.893604797193223,"[-1.45573246e-04  1.89784087e-03 -1.64599153e-04 -7.50425587e-05
  4.36156738e-04  5.78488124e-04]",-3.7648101607122646,0.02317201077580499,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ABBV,0.4792860154987272,0.4807972811000502,[-0.00094722 -0.0015922  -0.00020329 -0.00046463 -0.00028248 -0.00069911],-3.932626430097772,0.019592147513317622,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ABT,-1.899890816344576,2.843999662622234,"[-7.80560210e-05 -2.70121216e-03  1.00120771e-03  1.94229718e-04
  7.33064334e-05  5.50678225e-04]",-3.6494920468740393,0.026004334407502022,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ACN,8.02467391528163,-7.063261912271563,[-0.00067082  0.00128016 -0.00055452  0.00106329 -0.00027209  0.00069474],-3.8219274556172738,0.02188557673692033,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ADBE,20.568894311987723,-19.574414600225634,[ 0.00062073  0.00194043 -0.00105363  0.00090748 -0.00076553 -0.00064696],-3.904783845251525,0.020145308524796228,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ADI,10.36472129934474,-9.361125748145538,"[ 2.65037005e-04 -6.95216376e-05  1.61927526e-04 -3.40511667e-04
  1.53965837e-04 -1.40993030e-04]",-3.8113416410461336,0.02211848397550873,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ADM,0.48360027726056726,0.4851676052342099,"[-5.15298874e-04 -1.13023138e-03  3.38644156e-04  5.10807459e-04
 -5.27931264e-05  6.36791695e-04]",-4.324672528729917,0.013237884413642178,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
