,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-10.262187245755138,11.177283171159717,"[-4.09672285e-04  1.64483157e-03  5.13274955e-05  5.36205493e-04
  4.12543672e-04  1.28752947e-03]",-3.503125972750582,0.030103134610957122,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
AAL,4.062897910943024,-3.1132842963575933,"[-7.80385683e-04  4.15443951e-03 -1.26478197e-03 -3.16120265e-05
  1.57182117e-03  1.91583633e-03]",-3.4727632079056336,0.031031166520807285,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
AAP,18.75575600976779,-17.787867772924987,[0.00225965 0.00263555 0.00077975 0.00043263 0.00039718 0.0007375 ],-3.727964128307241,0.02404173192821384,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
AAPL,-17.819723093849834,18.678854139582107,[ 0.00125057 -0.0007847   0.00020999  0.00080246  0.00124094  0.00195655],-3.64964343368501,0.026000397992212855,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
ABBV,-9.645628191075666,10.56271401443055,"[-9.23360215e-04  2.26935538e-03 -2.16562560e-04  8.22952889e-04
 -5.33875182e-05  1.05287891e-03]",-3.341128572896232,0.03539698709071692,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
ABT,-8.996038923126745,9.916222237669743,"[8.60164101e-04 5.44217149e-04 5.54734836e-04 8.53128271e-04
 1.46275822e-05 8.36883302e-04]",-3.2858842402999393,0.037407493251940496,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
ACN,2.409776925740346,-1.452337793663848,[ 0.00095204  0.00355862 -0.00092494  0.00062681  0.00052065  0.00078291],-3.533374780976831,0.02920618488586869,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
ADBE,0.46840842591831644,0.469820823929581,"[ 4.67348712e-04  1.95129351e-03 -3.91294103e-04 -9.79872600e-05
  7.47147527e-04  6.69017519e-04]",-3.6558719922877945,0.02583895628611279,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
ADI,-21.86707541802532,22.687785270623603,[-0.0002335   0.00015839 -0.00122642  0.00149518 -0.00035293  0.00048459],-3.6082244608487746,0.02709992114582759,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
ADM,-16.58842864010938,17.447115924381677,"[-1.99417634e-03  1.79210501e-03  6.39128891e-05  5.86490563e-04
 -1.71374944e-04  1.10878294e-03]",-3.974470492707352,0.01878924790489265,1,"[ 1.42817132e-02 -1.95541777e-03 -3.80440781e-03  6.34750069e-03
 -1.97354725e-03  2.03750775e-03  7.62035808e-04  7.53495004e-05
 -1.30693409e-03 -8.31484548e-04  2.05717025e-03  5.41808550e-04
 -5.97292693e-04  2.27611739e-03 -1.13594530e-03  7.01210628e-04
  3.65697691e-04  3.73211219e-04  2.38680706e-03 -8.93872868e-04]"
