,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-15.372529776504843,16.25717479897596,[-0.00097367  0.00173378 -0.00032077  0.00057631  0.00025666  0.00113386],-3.5429057915876028,0.02892914277070037,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AAL,7.619647045343328,-6.653477806328677,[-0.00228752  0.00529067 -0.00084927 -0.0002876   0.00132409  0.00209055],-3.4296389644148606,0.03239863572203923,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AAP,14.628199248564647,-13.657975065084676,[0.00257448 0.00299021 0.00032798 0.00081872 0.00030904 0.00070295],-3.6607754143765274,0.02571256710010981,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AAPL,-12.319259085680537,13.18295757230324,"[-7.62833293e-05 -1.82194083e-03  1.16622332e-03  1.00804621e-03
  2.30565228e-04  1.63783346e-03]",-3.4782452580692635,0.030861517546268306,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ABBV,-18.825053051744348,19.692512548716067,[-0.00115114  0.00276495 -0.00071942  0.00052691  0.00025379  0.00103485],-3.3003695332523493,0.036869540362410344,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ABT,-18.133412437711907,19.006776186018634,[-0.00010532  0.00173951 -0.00010169  0.00076723  0.00020139  0.00107175],-3.304295868023365,0.03672506202486195,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ACN,-0.8231715048021343,1.7729578588474741,[-0.00016048  0.00279015 -0.00111986  0.0011493  -0.00048083  0.00020704],-3.5821701533148356,0.027815269310029096,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ADBE,3.2846665223062987,-2.3333240279001313,"[ 1.58856530e-04  2.36663587e-03 -5.84954226e-04  4.90315163e-04
 -2.35133783e-05  2.78347729e-04]",-3.6148813427451265,0.026920119295180543,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ADI,-12.91004177546494,13.776091642135228,[-0.00298697  0.0005941  -0.0013173   0.00062982 -0.00049192  0.00034109],-3.565268964200694,0.02828937563153889,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ADM,-14.64406581064252,15.548780248065356,[-0.00065666  0.00253669 -0.00056325  0.00051322  0.00021909  0.00087923],-4.084799720060192,0.016826508990720846,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
