,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.17294628942148,9.109822330277947,"[-6.99931111e-04 -3.01074433e-03  6.60921944e-04  2.09109389e-05
 -1.16793552e-04  1.73948075e-04]",-3.834001086530447,0.021622927118934935,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
AAL,18.531817760127257,-17.565123764830247,[-0.0006175  -0.00057232  0.00156589 -0.00135945  0.00171407  0.00173907],-3.6879116593896093,0.02502420657971887,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
AAP,-22.804238703479374,23.638285662431887,[-0.0013678  -0.0004112  -0.00081101  0.00141307 -0.00090712  0.00020713],-4.22008227190767,0.014697435269121943,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
AAPL,11.669061093832298,-10.679012970685715,"[-1.19437441e-03  2.01206302e-03 -6.29857491e-04  2.97615016e-05
  2.76137357e-04  6.05876604e-04]",-3.5874057786886735,0.02767001954871329,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
ABBV,-16.465257619022598,17.356177520226566,[-0.00306587 -0.00024492 -0.0010536   0.00074073 -0.00050479  0.00051628],-3.867408685810368,0.020912490105437557,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
ABT,-12.887930345793508,13.786314853319123,"[-6.28343888e-04 -2.64826682e-03  3.31440958e-04  2.45056336e-04
 -3.79671792e-04 -9.16650622e-05]",-3.8931244799233666,0.020381564658423862,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
ACN,9.509536214740745,-8.527116618453597,"[-3.93051627e-04  6.08201412e-04  7.48653558e-05  5.47958803e-04
  1.71280428e-04  9.24236604e-04]",-3.856863557931657,0.021134181817252788,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
ADBE,14.78890260904874,-13.784257979742128,[-0.00043548  0.00108591 -0.00085268  0.00082474 -0.00056634 -0.00011151],-3.7496295746677624,0.023526459038523434,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
ADI,2.7060923588140273,-1.7124983200366675,"[ 8.34554918e-05 -1.78311657e-03  9.77114706e-04 -4.73682282e-04
  4.64192837e-04  4.29384223e-04]",-4.063630678686995,0.017186507018609885,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
ADM,4.89709923161974,-3.9619218679425074,[-0.00280554  0.00067175 -0.00036187 -0.0006787   0.00069025  0.00099139],-3.701627321058604,0.024683326073418964,1,"[ 0.00474894 -0.00732309 -0.00383589  0.0052619  -0.00400964  0.00235947
  0.00046456 -0.00040467 -0.00064742  0.00030721  0.00131817  0.00111921
 -0.00110753  0.00193529 -0.00049627 -0.00014869  0.00015534  0.00107045
  0.00195606 -0.0003833 ]"
