,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.26845827368947,9.19796398024534,[ 0.0042324  -0.00222922  0.00231984  0.0010494   0.00014602  0.00072318],-3.7049438898275526,0.024601597728802833,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
AAL,27.80379278562666,-26.839503182132443,[ 0.00712169 -0.0015559   0.0033558   0.00151789  0.00045427  0.00115917],-3.3575296138862107,0.03482117452472855,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
AAP,11.046938822296303,-10.067107074039923,"[ 1.09567719e-03  4.40306444e-04  9.56270457e-06  3.18765443e-04
 -2.08451944e-04 -2.74924268e-04]",-3.604904916269767,0.027190030019625236,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
AAPL,-3.624208195892712,4.556399540575743,[ 0.00370396 -0.00058052  0.00125848  0.00154701 -0.00033378  0.0003893 ],-3.5852244528267043,0.02773044275534902,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
ABBV,0.4718679174514488,0.47345378922303427,"[ 2.07737459e-03 -2.24547022e-03  1.48788225e-03  6.58421752e-04
  1.01225142e-05  4.83490460e-04]",-3.487261958878564,0.030584499248404954,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
ABT,2.827217893954753,-1.8495870115073183,[0.00182902 0.00045836 0.00083811 0.00027885 0.00036317 0.0005506 ],-4.298496702967567,0.013588971926190614,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
ACN,12.088614371868614,-11.103987364020389,[0.00347475 0.00132518 0.00094036 0.0008408  0.00016952 0.00042627],-3.935495709887563,0.019536012732127687,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
ADBE,1.530021403623492,-0.5630967426580428,[ 0.00618719 -0.00163112  0.00240672 -0.00034559  0.00034231 -0.00085138],-3.9995568818911402,0.018323756678438097,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
ADI,11.90957043055362,-10.931928437893847,[ 0.00415618 -0.00056035  0.00130112  0.00095153 -0.0002263  -0.00014938],-3.3478835276986203,0.03515868779937038,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
ADM,-4.60128948071053,5.536589245347072,[-0.00018289 -0.00092417  0.00112978 -0.00160951  0.00120446  0.00050655],-3.237076914090092,0.03927854200867849,1,"[ 1.13071139e-02 -6.51810472e-03 -2.72473556e-03  5.11052282e-03
 -2.16199215e-03  3.27809620e-03 -3.45417870e-05 -3.20478718e-04
 -6.38417539e-05 -1.82691998e-03  2.09896549e-03  1.13599020e-03
 -1.61610552e-03  1.54721008e-03 -1.00001165e-03  4.09397700e-04
  1.56515256e-04  1.26713785e-03  2.17255305e-03 -9.35589275e-04]"
