,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,16.450946055459447,-15.47819984778024,"[ 1.03368294e-03  3.49060708e-03 -4.29758726e-04  3.89343908e-04
 -6.59210177e-05  7.23271514e-04]",-3.6214174247657995,0.026744740955419427,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AAL,-24.73718020774673,25.445591930939322,[-0.00732397  0.00162573 -0.00296071  0.00189772  0.0003374   0.00102879],-2.90601348020394,0.05469333189392414,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AAP,2.437391660087382,-1.5009257745000593,[ 0.00057486  0.00117716 -0.00047064 -0.00131343 -0.00044814 -0.00085186],-3.4363234715416398,0.032182789028753114,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AAPL,-8.111173109003449,8.953849243132478,[-0.00394538 -0.00119408 -0.0007741   0.00080757  0.00088593  0.00049999],-3.17354716987864,0.04185486794732659,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ABBV,4.2383964940368,-3.2927254693025563,"[ 2.64610525e-03  3.00351051e-03  9.55211706e-05 -1.19475698e-03
 -4.72789086e-04 -7.25074644e-06]",-3.936065143764024,0.019524891431390246,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ABT,-8.931428291721183,9.787549849978447,[ 0.00023176  0.00312606 -0.00117093 -0.00017064 -0.00103578 -0.00018114],-3.1422634266858025,0.043184941249615,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ACN,2.5978444785989683,-1.6370748600470373,"[-1.74282240e-03  2.18316642e-03 -1.10494567e-03 -8.46748251e-05
 -5.45706869e-05  3.67723496e-04]",-3.938755101302361,0.019472440879005667,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ADBE,2.8871861636044525,-1.9304585170719935,[-0.00197488  0.00085297 -0.00042024 -0.00029274  0.00031357  0.00096327],-3.926028318136517,0.019721846108561997,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ADI,-3.005168068147478,3.9446962171341187,"[-7.06793460e-04  2.79865155e-03 -9.96194829e-04  5.23873855e-04
 -7.11751485e-05  5.91655121e-04]",-3.7583406480883674,0.023322408367028848,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ADM,18.42281598647733,-17.458328016054498,"[ 2.97272267e-03  4.10490105e-03  2.26045899e-04 -6.11028120e-04
 -6.79510886e-05  5.81335988e-04]",-3.3498559419663145,0.03508940864797524,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ADP,3.390709310745114,-2.4610700700880686,[-0.00121217  0.00150222 -0.00074609 -0.0007499  -0.00030307  0.00021188],-3.7279046774396587,0.024043161272522606,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ADSK,-11.617032835064121,12.504102801677961,[-0.00039149  0.00354057 -0.00082009  0.00041542 -0.00052154  0.00129704],-3.763048468915649,0.023212868696064214,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AEE,17.39864647113076,-16.443546114377792,[-0.0004406  -0.0017306   0.00017234 -0.0005271   0.0006684  -0.00061053],-3.690435888616685,0.024961119402831723,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AEP,12.992216634946839,-12.040625514134618,[-0.00041931 -0.00169039  0.00023102 -0.00099727  0.00032691 -0.00075732],-3.832236098437261,0.02166112502735033,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AES,12.6091004261743,-11.670145038558505,[-0.00012654  0.00212253 -0.00063431 -0.00152046 -0.00014838 -0.00031871],-3.665023686945146,0.025603564806294783,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
