,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.069162980677445,-10.098155423417166,[ 0.00087834  0.0021455  -0.00068837  0.00050705 -0.00033925 -0.00038665],-3.9223146353297316,0.01979522295420747,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AAL,11.446884699959625,-10.537315739863201,[-0.00267268  0.00233471 -0.00124234 -0.00259274  0.00088893 -0.00086222],-2.6862973534620154,0.06813274438171703,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AAP,21.234462712187277,-20.245527969632857,[ 0.00466074 -0.00096706  0.00149314  0.00104945 -0.00031382 -0.00026692],-4.092301574820058,0.016700751262045007,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AAPL,13.691881509912106,-12.756386416506084,[-0.00149718  0.00159397 -0.0016691  -0.00035767 -0.00057053 -0.00122063],-3.4047774669373045,0.03321421051964381,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ABBV,17.143554643298742,-16.17226328589856,"[ 6.74862722e-04  1.52496530e-03 -4.43915798e-04 -3.72595081e-04
 -1.08832072e-05 -6.64478773e-04]",-3.810958704620787,0.022126955570634058,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ABT,27.48979323791266,-26.51650622558874,"[ 2.50667931e-03  2.49947116e-03  7.18021959e-05  1.05779209e-03
 -1.02116058e-04  2.80392861e-04]",-3.544719699572752,0.028876715531094305,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ACN,-6.610363292977459,7.542511213496957,"[-2.70225785e-03  1.33461456e-03 -1.59092036e-03  1.58652521e-05
 -4.11647600e-04 -2.85091406e-04]",-4.159797212818431,0.0156107232535983,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ADBE,3.00320393643766,-2.0424250193149662,"[-1.12460010e-03  3.11398286e-04 -3.64342319e-04 -1.50069601e-04
  5.99576871e-05  1.40160135e-04]",-3.8851547712183105,0.020544648795029433,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ADI,17.574904047238487,-16.621791259169353,[-0.00112104  0.00205222 -0.0013716  -0.0008166  -0.00014308 -0.0010645 ],-3.441006870073564,0.03203241660371836,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ADM,10.35634518327606,-9.381421118153543,[ 0.00184464 -0.0001636   0.00017293 -0.00015856 -0.00026691 -0.00099121],-3.763189192693223,0.02320960232332652,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ADP,10.809501512100834,-9.845994772044413,"[-6.12090362e-04  1.33133210e-03 -5.76764334e-04 -6.83339390e-05
  2.30208574e-05 -1.25685865e-05]",-3.637918479718643,0.02630704566368198,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ADSK,6.918393903835657,-5.99258596546137,"[-5.08449626e-04  1.93967297e-03 -8.14246138e-04  2.83716281e-04
 -1.33903227e-04  2.26114846e-05]",-3.3250397330936825,0.0359710894823669,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AEE,12.119289521831528,-11.144016562090574,[ 0.0017937  -0.00157849  0.00071121 -0.00043133 -0.00010798 -0.00088848],-3.631045786696078,0.026488468630930535,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AEP,12.27270426238647,-11.292647259419939,"[ 1.88763258e-03 -1.00410443e-03  7.60429257e-04 -9.17390057e-05
 -2.09671702e-05 -4.30401243e-04]",-3.940329674460124,0.019441804222439737,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AES,22.594186065472783,-21.596351382016024,"[ 2.21151126e-03  3.44969806e-04  1.59204230e-04  1.41342172e-05
 -2.68606500e-04 -9.18242934e-04]",-3.8314539443770506,0.021678073991725784,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AFL,12.994226814795775,-12.00277693264164,"[ 6.98281038e-04  2.38762262e-03 -4.23940432e-04  7.27474391e-04
 -6.41262809e-05  3.54497602e-04]",-4.409568350623293,0.012160426237611365,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AIG,3.014914611289218,-2.087735636720194,[-0.00028479  0.00218159 -0.00117453  0.00045408 -0.00047511 -0.00045994],-3.1523877464231065,0.04274992891434427,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AIZ,-0.2991467051901463,1.2554995207626023,"[-2.77831310e-04 -4.01577959e-04  1.05517978e-04 -2.39414360e-04
  1.04216624e-04  1.02459812e-05]",-4.095372324870833,0.016649546088640145,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AJG,9.23990576710304,-8.256701651591879,"[1.07585156e-03 7.14189498e-04 3.23614448e-04 7.47768901e-04
 2.68861497e-05 5.87150473e-04]",-4.095092301750547,0.01665420899931815,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
