,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.890288427462586,8.82389475546323,[ 0.00306812 -0.00080814 -0.00036065  0.00085259  0.00011092 -0.00023606],-3.7440637056367008,0.023657769317216172,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AAL,39.922464918386446,-38.9524943667706,[ 0.00234385  0.00092852  0.00178494 -0.00088761  0.00133851  0.00098615],-3.884961147545805,0.020548627110515062,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AAP,14.977737937914696,-14.052886475605426,[ 0.00025364  0.00333358 -0.00045176 -0.00147749  0.00219648  0.00133557],-2.9206320151361242,0.05389961116308675,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AAPL,-6.907593319190934,7.8506529380128,[ 0.00019825  0.00012795 -0.00057909 -0.00037687  0.00105057  0.00065688],-3.6862275015574544,0.025066386802329747,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ABBV,-7.888431181611361,8.8178491653292,"[-1.80016408e-03  2.62973032e-03 -2.26506640e-03  6.86157054e-04
 -9.23184599e-05  2.52492300e-04]",-3.515457727046808,0.02973418969591825,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ABT,-18.411974238245016,19.292098186830444,"[ 1.92486672e-03 -2.18936156e-03  4.15444096e-04  3.64439357e-04
 -2.37771866e-05 -2.55557140e-04]",-4.071993229647507,0.017043383251810044,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ACN,6.014417650954467,-5.045625482806044,[ 0.0026939   0.00108919 -0.00023298  0.00086067  0.00113221  0.00135943],-3.9713509827103444,0.018847952669011143,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ADBE,-10.817491578702937,11.752791125279083,"[ 3.40205726e-04  5.60733971e-04 -2.45025858e-03 -4.43950355e-05
  1.01719082e-03  7.23684157e-05]",-3.8422482169445424,0.021445333345145125,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ADI,19.258750163233177,-18.30104924335325,[-0.00196068  0.00131371 -0.00055852 -0.00089381  0.00084867  0.00068461],-3.488872501532058,0.030535281252309324,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ADM,7.672668128739005,-6.718076580488937,[-0.00083729  0.0016521  -0.00076216 -0.00033769  0.00103001  0.00101427],-3.6118607180777307,0.027001557807240423,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
