,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.993441087595992,10.914081895757555,"[ 3.50214131e-04  7.77970480e-05 -3.94013223e-04  5.83659285e-04
 -5.67171132e-04 -4.53469147e-04]",-4.32275186534385,0.013263334366116769,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AAL,-21.705597022715246,22.471463644689706,[ 0.00139079 -0.00626095  0.0019162  -0.00037431 -0.00030407 -0.00075358],-3.09063558376097,0.045473043290000334,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AAP,24.328852180101812,-23.334428018418734,[ 0.00194733  0.00119801 -0.00014169  0.00020378 -0.00028767 -0.00076026],-4.127748933317145,0.01611912323425902,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AAPL,-0.6190338834292752,1.5792956574439427,"[ 5.60834994e-04 -2.42673416e-03  1.06980494e-03 -5.06793065e-05
  1.31468380e-04  2.46108277e-04]",-4.111219508892929,0.016387777295223553,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ABBV,15.92156194926981,-14.93587029851577,[ 0.00188914  0.000366    0.00032189  0.00036839 -0.00015009 -0.0002669 ],-4.491976383721098,0.011198489411830546,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ABT,11.53896198750715,-10.541262656010037,[0.00206252 0.00022784 0.00069853 0.00030617 0.00011645 0.00011484],-4.4055816713969085,0.012209002721368213,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ACN,12.134578456819517,-11.146794015482175,"[6.87131045e-04 1.19018136e-03 8.23247375e-05 2.72653168e-04
 1.66977158e-04 3.65259840e-04]",-4.651490487756281,0.009547361095467163,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ADBE,14.10221787280077,-13.119574129195527,[0.0019213  0.00134939 0.00040364 0.00037269 0.00018644 0.00025496],-4.191286840009523,0.01512680656309893,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ADI,3.9378981479278243,-2.9893434969215344,[ 0.00153698  0.00208498 -0.0011985   0.00124377 -0.00115175 -0.00115875],-3.36492074674776,0.03456475537873165,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ADM,-2.8180965876989377,3.753875313535625,"[ 7.49625923e-05 -3.12179222e-04  3.56030260e-04  9.88239750e-05
  1.69998704e-04  4.13841255e-04]",-3.3686573645839326,0.03443584109897418,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
