,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.8679573454507823,3.7995549124455312,[-0.00410689 -0.00055143 -0.0008131   0.00185088  0.00147241  0.00016192],-3.9081954018901066,0.020076698763349877,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AAL,4.523135353551962,-3.5681201358353034,[-0.0044816   0.00023926 -0.00036709  0.00167754  0.00145642  0.00111956],-3.5470792300710063,0.0288086603608083,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AAP,24.71631209705459,-23.756377787171324,[0.00175154 0.00165666 0.00069601 0.00157833 0.00078418 0.00018385],-3.954784781527183,0.019162792292766878,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AAPL,-14.386994701252757,15.286102569530511,[-0.00217305 -0.00318311  0.00073626  0.00273623  0.00084998  0.00094931],-3.8876310975135766,0.020493836480892008,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ABBV,10.045587393520416,-9.054727948426873,[-0.00278875  0.000878   -0.00066564  0.00189427  0.00045021  0.00022289],-4.164647755652973,0.015535186117936218,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ABT,9.839892830689427,-8.846210779301897,"[-1.92737407e-03 -5.82071550e-04  5.61769526e-05  1.70788585e-03
  1.25186868e-03  1.23471892e-04]",-4.289651787804698,0.01370969835045861,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ACN,16.442000773880274,-15.44394101234102,"[-2.52497799e-03  1.55685344e-03 -8.98536398e-04  1.99973322e-03
  1.09406023e-03  3.51871064e-05]",-4.250613038866084,0.014255492059038795,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ADBE,11.359513736218673,-10.388575434916769,"[-2.32899275e-03  4.94944693e-04 -3.66238756e-04  1.07288115e-03
  1.16056537e-03 -5.88971773e-05]",-4.05454554525004,0.01734336016519031,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ADI,-22.311375567921836,23.162129921062018,[-0.00200641  0.00010291 -0.00083331  0.00152181 -0.00038487  0.00014219],-3.794568653677514,0.022492605827359936,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ADM,-15.873804079151665,16.753417336857957,[-0.00213741  0.00152436 -0.0006179   0.00084718  0.00040868  0.00065423],-4.019366846471398,0.0179643355218855,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
