,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.5446614562482583,3.4799596622076963,"[ 2.69012007e-05  1.58446335e-04  1.68974296e-04 -8.92623590e-04
  4.37339192e-04 -1.99388913e-04]",-3.969172471764992,0.018889057898036934,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AAL,4.382119270147471,-3.4266678696942483,"[-1.92489658e-03  5.31976821e-04 -5.03649888e-05 -1.32175235e-04
  5.73819004e-04  1.21118665e-03]",-3.549786819035505,0.028730763853383842,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AAP,24.013741856678468,-23.058573983318773,[0.00289961 0.00174398 0.00066025 0.00068126 0.00022262 0.00043292],-3.9293564325982815,0.019656318649241628,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AAPL,-13.470413675332535,14.373111215472377,"[ 9.20220911e-04 -2.79769395e-03  1.36745050e-03  6.54218212e-04
  1.83292272e-05  7.62469657e-04]",-4.036632242481839,0.017656836341197312,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ABBV,11.679141125953812,-10.683691235529794,[-0.00097556  0.00079356 -0.00057732  0.0005847  -0.00022059  0.00036982],-4.3391407396909765,0.013047734788687855,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ABT,11.103755088649267,-10.105768870852993,"[ 1.28936794e-03 -2.27586258e-04  6.89709159e-04 -4.62552439e-04
  3.78601896e-04 -5.93242192e-05]",-4.626090462781811,0.009792970341569035,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ACN,17.532176250716663,-16.531270860991956,[ 0.00071593  0.00192418 -0.00026847 -0.00019325  0.00020068 -0.00013241],-4.479305513273546,0.011341286793421062,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ADBE,11.925904246247717,-10.953381650010003,"[ 1.86612510e-04  7.61097925e-04  4.48108087e-05 -6.60365030e-04
  3.96683373e-04 -9.77941567e-05]",-4.1316125476354095,0.01605696531337176,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ADI,-20.765279089793438,21.6245034486942,"[-1.11074659e-03  5.16099384e-07 -7.12721217e-04  9.14689716e-04
 -6.22714740e-04  9.61548966e-05]",-3.8210311277797246,0.021905202182693206,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ADM,-15.905071046735566,16.7872398832805,[-0.00149197  0.00152629 -0.00063069  0.00035719  0.00011704  0.00077067],-4.024509146841561,0.017872194623810705,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ADP,-3.9083018656550257,4.848879255699256,"[-3.91929985e-04  1.45649382e-03 -6.47083722e-04  3.22791417e-04
 -1.52799474e-04  4.63633929e-05]",-4.067474921035558,0.017120564750743403,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ADSK,-1.6268193192909128,2.5544302590513275,"[-1.94402742e-03  5.65619780e-04 -7.19518000e-04 -5.96315437e-04
  1.37586378e-04 -5.84825286e-05]",-3.64222675030743,0.02619395158744253,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AEE,13.029712685898861,-12.0809848964002,"[ 3.99380159e-04 -3.11269395e-04  1.09823317e-04  4.09141873e-04
 -1.91032004e-04  4.73666140e-05]",-3.468434478457224,0.031165783194521554,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AEP,11.734238361709153,-10.762226836376177,"[ 5.96081198e-04  5.59378677e-04 -6.40474744e-05  7.12567479e-04
 -2.27403314e-04  2.06243390e-04]",-3.838334766398693,0.02152942302972151,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AES,-6.628344677322537,7.554980569767687,[ 0.00063872 -0.00119354  0.00031575 -0.0002254  -0.00013536 -0.00051698],-4.19730479714536,0.01503604745571842,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AFL,7.368255231254868,-6.381566525343762,"[ 1.52356901e-03  1.51348106e-03 -5.14388487e-06 -3.13201748e-04
  1.69150250e-04 -4.43560996e-04]",-4.110305916060254,0.016402755892231554,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AIG,14.971258212126207,-13.959604872548239,[ 0.00200856  0.00068231  0.00013194  0.00024865 -0.00020941 -0.00054427],-4.37901006987854,0.012537763990066621,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AIZ,30.397908059269245,-29.416897587913308,"[ 1.35894333e-03  2.90547925e-03 -6.03753762e-04 -3.74877128e-04
  8.83379744e-05 -7.24846559e-04]",-3.9598946545091254,0.0190651226105261,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AJG,-0.44697158802795633,1.4170435961425338,"[-2.08138909e-04  1.88354686e-04 -2.31396229e-04 -2.23247239e-04
 -3.55669014e-05 -2.74774722e-04]",-4.633221005885564,0.009723389513797967,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AKAM,-0.5919944532953556,1.5333136411501305,"[ 1.99141165e-03 -6.20768969e-04  9.80965347e-04 -2.67551113e-04
  3.11134835e-04 -7.69416029e-05]",-3.5585979976762836,0.0284787239754105,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ALB,-25.282001301703612,26.10475421844054,"[ 7.83349921e-04 -6.70383242e-04  3.45266458e-04 -2.76510973e-04
  1.94344179e-05 -3.63819059e-04]",-3.7798033257947496,0.02282718050121895,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ALGN,3.5584785133066577,-2.602939927350903,[-0.00099898  0.00093221 -0.00026108  0.00017047  0.00021246  0.00068638],-3.8211431961762425,0.021902747439361336,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ALK,31.83011045989551,-30.877150353110192,"[ 3.06526554e-04 -8.92197619e-05  4.24657456e-04 -1.54932976e-04
  3.20900451e-04  3.49924821e-04]",-3.331115147497547,0.035753212723167754,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ALL,-2.1140943060082327,3.06442648427869,"[ 2.50375390e-03 -1.74348271e-04 -1.83246457e-05  1.32498991e-03
 -9.87665713e-04 -7.99930713e-04]",-3.806156415878179,0.02223347115486972,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
