,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.53578198236313,-14.568714129012568,"[ 1.00875208e-03 -2.10838557e-04  9.89599386e-05  1.47248807e-03
 -6.14389125e-04  3.10065476e-04]",-4.357571577658832,0.012809456680684237,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AAL,-14.042025522395859,14.897838137392746,"[-2.46151757e-03 -1.14186138e-03 -1.03611782e-03  1.01994735e-03
 -9.59845011e-04 -4.46676340e-05]",-2.877772397254268,0.05625994816578195,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AAP,4.628798743125307,-3.6758722145748592,[-0.0026649   0.00081116 -0.00143201 -0.00079838 -0.00020363 -0.00076061],-3.493223269126793,0.03040271792536373,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AAPL,0.45278792007665986,0.45427019599796875,"[-6.75747768e-04  2.62037355e-04 -3.58041298e-04 -6.56081075e-04
  9.03013672e-05 -4.34162996e-04]",-2.9249482438299736,0.05366746946352625,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ABBV,20.15418936614115,-19.194838492658228,[-0.00048786  0.00085368 -0.00046033 -0.0005728   0.00010107 -0.00040599],-4.293120740696319,0.013662222446169225,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ABT,5.589582544594811,-4.666467355481662,[-0.00107063 -0.00013255 -0.00134846 -0.00062667 -0.00079745 -0.00186888],-3.169267062744239,0.04203439519008567,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ACN,23.530688579353416,-22.535532489587467,[ 0.00014542  0.00200107 -0.00054502  0.0007598  -0.00016532  0.00034503],-3.8170823522386934,0.021991871916336923,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ADBE,19.722078087572328,-18.73320411244114,"[ 3.75092144e-04  2.07262030e-03 -6.60608283e-04  6.28025738e-04
 -2.59815083e-04 -1.37679127e-05]",-3.5536010743085304,0.028621386115771436,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ADI,9.79877767196638,-8.827516558127149,[-0.000179    0.00177044 -0.00088291  0.00117053 -0.00056385  0.00016051],-3.3355465630710572,0.035595125912382584,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ADM,15.316474149930572,-14.36108742036272,"[4.14441701e-04 4.49425888e-04 1.54120239e-04 4.01691574e-04
 4.78187757e-05 4.00088980e-04]",-3.5450040396367504,0.028868505891172208,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ADP,6.078028385504048,-5.101499649289633,"[-1.06139043e-03 -3.38309763e-04 -2.60458773e-04 -4.75480047e-04
  4.28763133e-05 -2.04958706e-04]",-4.010332370147261,0.018127369239042224,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
