,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.288740761685887,-10.302038328765795,[ 0.00036777  0.00239448 -0.0010718   0.00048455 -0.00047785 -0.00057407],-3.8687899768149534,0.020883623811936862,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AAL,23.34861780021459,-22.41348758760426,[-0.00026716  0.00304572  0.00015978 -0.001794    0.00154233  0.00063166],-2.832519486423111,0.05886435872988218,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AAP,3.152594815273536,-2.203025285150238,[ 0.00203804 -0.00095997  0.00045061  0.00139451 -0.00072028 -0.00010441],-3.60251249796188,0.027255157820643798,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AAPL,24.35358031747565,-23.354382084825453,[-0.00057614  0.00384326 -0.00164279  0.00026865 -0.00030059 -0.00041529],-3.6509935481136546,0.025965318165951507,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ABBV,14.55175291825061,-13.566449575282714,"[-3.71116430e-04  3.33630413e-04 -6.06505352e-04  3.41351444e-05
 -3.59137549e-04 -5.51646164e-04]",-3.7256996110684133,0.02409623653463516,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ABT,15.575375604200094,-14.605931732239434,"[ 8.18393960e-04  1.44311083e-03 -8.54857832e-05  9.98326367e-04
 -1.33206977e-04  5.70135874e-04]",-3.1597641322375534,0.04243574912537136,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ACN,0.474074348256341,0.47556999965077246,[-0.00220939  0.00221175 -0.00187367  0.00061862 -0.00068552 -0.00028239],-4.073644287423509,0.01701526685864464,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ADBE,15.007188536899557,-14.015924119648306,[ 0.00072562  0.00168705 -0.00049737  0.000637   -0.00030036 -0.00011372],-4.173655912801029,0.015395871147714135,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ADI,20.46721354957904,-19.474954063732078,"[-4.95043210e-04  2.89690301e-03 -1.23240028e-03 -8.06365822e-05
 -1.28509654e-04 -4.31606853e-04]",-3.466095506935505,0.03123876439106373,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ADM,9.55116307884937,-8.56577275126638,[ 0.00107493  0.00130328 -0.00020256  0.00106998 -0.00035004  0.00022359],-4.059990303039314,0.017249186379217487,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
