,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4821256953588135,0.4835956202704813,[ 0.00011618 -0.00171518  0.00017664  0.000226   -0.00041056 -0.00037924],-4.225059592318209,0.014624463177962848,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AAL,-12.403077882584233,13.242591331701666,"[-4.93014012e-04 -5.60856462e-03  2.05448664e-03 -1.99418909e-03
  8.81903010e-04 -6.93347282e-05]",-3.034819398500383,0.04808334601587457,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AAP,0.4676679970197211,0.46903575128726294,"[-2.75440472e-04 -2.81066100e-03  1.00955499e-03 -9.76474174e-04
  4.27418563e-04 -2.93114959e-05]",-3.668781094250397,0.025507542295663932,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AAPL,4.794446866153505,-3.822428668763807,[-0.00056075 -0.00274323  0.00109354 -0.00087053  0.0005532   0.00035787],-4.192299494881378,0.015111496082162128,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ABBV,23.223685668363267,-22.23752010691679,[-0.00012066  0.00106324 -0.00035788 -0.00103434  0.00030442 -0.00062504],-3.761489244271689,0.02324909100501192,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ABT,5.64025904865861,-4.667231811075355,"[ 1.65784869e-03 -8.03815381e-04  7.07847367e-04  4.83621101e-04
 -1.11538476e-04  5.97074493e-05]",-4.146518367479997,0.015819398047205318,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ACN,11.801677976597121,-10.81387709524254,[ 0.00133383 -0.00050353  0.00094901  0.00055157  0.00023414  0.00078581],-4.255333500589601,0.01418835813065456,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ADBE,2.6793513700472507,-1.7197011226407148,[ 0.00119115 -0.00179001  0.00145131 -0.00037756  0.00060111  0.00056069],-3.7039863254498573,0.024625166624989113,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ADI,15.950291105005135,-14.999645900836194,[ 0.00087499 -0.0032022   0.00037652  0.00040253 -0.00086889 -0.0010392 ],-3.7698737729692278,0.023054973264382515,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ADM,20.101571696156327,-19.12277225813552,[ 0.00027899  0.0003447   0.00012645 -0.00010397  0.00017588  0.00012157],-4.045770968648238,0.01749621042494761,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ADP,-1.5464481108456527,2.508463021726778,[-0.00048384 -0.00101194  0.00066142 -0.00048303  0.00053659  0.00060198],-4.424162777078546,0.011984240582757521,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ADSK,-14.260861037649939,15.152850802979332,[-0.00083057 -0.00030977  0.00028608 -0.00014289  0.00038954  0.00072248],-3.681445590250544,0.02518653909063934,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AEE,-7.480318024253538,8.423619440759479,"[-7.31296933e-04 -2.07627030e-03  2.26501774e-04  2.74945212e-04
 -2.94090511e-04  7.08659919e-05]",-4.376027652001208,0.012575212657561828,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AEP,-1.47302727214238,2.43745624552458,"[ 5.81631731e-04 -1.87886361e-03  5.98455261e-04  4.07322555e-04
 -2.46373548e-04  2.81205444e-05]",-4.536436800980412,0.01071150586269035,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AES,16.900534934445904,-15.903494481361985,[-0.00138016  0.00063418 -0.00051808 -0.00081571  0.00026692 -0.00017948],-4.214683789048269,0.014776993675628158,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AFL,-0.1716443229353914,1.145278913927746,"[ 7.66054829e-06 -6.41948237e-04  2.15207949e-04  5.33057185e-04
 -1.39281157e-04  3.72998317e-04]",-4.623230311153757,0.009821019815387574,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AIG,11.295651673876268,-10.318661310232589,"[ 1.39461007e-03 -7.31024876e-04  6.55892843e-04  2.50558801e-04
 -1.26722004e-05  3.04352724e-05]",-4.189298017102814,0.015156921038750201,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AIZ,9.63845216999126,-8.674539839842607,[ 0.0014455  -0.0006563   0.00080844  0.00035154  0.00010151  0.00032515],-3.8175753395274583,0.021981032875000348,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AJG,6.086019840504115,-5.105611678865973,[ 0.00053985 -0.00025094  0.00022076  0.00040056 -0.00010678  0.00015597],-4.6510239936265565,0.009551815922367066,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AKAM,13.967745345136665,-12.984871654167874,"[ 5.58974894e-04 -1.08688202e-06  5.13097962e-04 -7.90296341e-05
  3.45048346e-04  4.18984742e-04]",-4.1268868519470265,0.01613302522156307,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ALB,21.972614556099924,-21.00646696158796,[ 0.0019614   0.0017086   0.00073062 -0.00068112  0.00086277  0.00028957],-3.402831020713942,0.03327892315367165,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ALGN,9.23271604575006,-8.284410184892737,[ 0.00207675 -0.0027485   0.0017362  -0.00143701  0.0006785  -0.00054163],-3.3505216871717773,0.035066055816785555,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
