,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.660876869133059,6.599926267642485,[ 0.00030999  0.00401972 -0.00117338  0.00090501 -0.00021301  0.00023886],-3.577050654015166,0.02795803469360793,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
AAL,2.7666135623462065,-1.824512182632467,[-0.00141002  0.00613394 -0.00174351  0.00035944  0.00041781  0.00094933],-3.4284084320169113,0.03243852783217778,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
AAP,22.896006594985728,-21.929179039779665,[0.00411383 0.00348868 0.00068    0.00051966 0.00049798 0.00038098],-3.8554990378731873,0.021163039516238782,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
AAPL,-16.968252994935487,17.843661332664716,[0.0004203  0.00041308 0.00069936 0.00111198 0.00031888 0.00164672],-3.6372491159478395,0.02632466054168901,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
ABBV,0.4784501219300863,0.47991775550392607,[ 0.00036556  0.00354916 -0.00098063  0.00122002 -0.00027787  0.00048589],-3.550365931963787,0.028714130313410823,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
ABT,0.47276557357970017,0.47422660919370263,[ 0.0079378   0.00866947 -0.00057762  0.00457502 -0.00111561  0.00075462],-3.3094431706737404,0.03653651269230248,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
ACN,8.67566441834569,-7.701621815987215,"[ 7.75423671e-04  5.72722615e-03 -1.67054629e-03  1.06200993e-03
 -3.15840815e-04  8.51581193e-06]",-3.5688339947817904,0.02818870269995694,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
ADBE,6.021316383501499,-5.067538420466936,"[ 1.01255560e-03  3.54027473e-03 -7.28937824e-04  4.12737756e-04
  1.79888390e-05  1.76326777e-05]",-3.654247959224833,0.025880953698796606,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
ADI,-24.703058652415155,25.532953376671113,[ 0.0003536   0.00110675 -0.00076612  0.00175606 -0.00092149  0.00010334],-3.718594008094122,0.024268064572573564,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
ADM,-15.797468647650927,16.667205033848226,[-0.00058505  0.00333221 -0.00111993  0.00092357 -0.00016383  0.00057089],-3.988773823086731,0.018522411955111985,1,"[ 0.01344869 -0.00131387 -0.00355093  0.00562743 -0.00152089  0.0025191
  0.00011072  0.00015451 -0.00107824 -0.00139259  0.00249126  0.0009431
 -0.00114886  0.00250528 -0.00108839  0.00012602  0.00088456  0.00068266
  0.00192422 -0.00059142]"
