,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.902070798820587,7.836117921833996,[ 0.00544984 -0.00096167  0.00112559  0.00120497  0.00041242  0.0003801 ],-3.644637232590611,0.02613088756909968,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
AAL,28.060260221950593,-27.100073613391228,[0.00952336 0.00105381 0.00080079 0.00117218 0.00183707 0.0008692 ],-3.3466902228184128,0.03520066787563646,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
AAP,11.105428324925683,-10.12685752549527,"[ 1.20259526e-03  6.07221823e-04 -1.36195748e-04  2.64155484e-04
 -9.95841714e-05 -2.74592683e-04]",-3.604927431495727,0.027189417836847227,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
AAPL,-3.0722242488770286,4.005265623709651,"[ 5.71745551e-03  1.49798292e-03 -7.92724572e-04  1.46275320e-03
  5.58268382e-04  3.51174668e-05]",-3.5534052575475354,0.028626991211663764,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
ABBV,1.1236578628100324,-0.17664375327319973,"[ 2.61545315e-03 -1.73352685e-03  1.00041390e-03  8.16082886e-04
  1.21694107e-05  2.84174949e-04]",-3.464882257818588,0.031276687794991063,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
ABT,3.672922148363954,-2.6930750104688546,[0.00192331 0.00067481 0.00069579 0.00030299 0.00036187 0.00049399],-4.283850631139711,0.013789461594264014,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
ACN,12.864751751104226,-11.879489835806226,[0.0035245  0.00182439 0.00060212 0.00044174 0.00069647 0.00058491],-3.933621139704117,0.019572668705461947,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
ADBE,2.351554381090817,-1.3830281464406495,[ 0.00721456 -0.00039384  0.00125944 -0.00050198  0.00093845 -0.00099325],-3.944736632412925,0.019356313524023006,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
ADI,13.222353694236151,-12.243222259692123,"[ 5.31879957e-03  8.14978015e-04  3.63669860e-05  9.11599524e-04
  2.71800297e-04 -3.90681571e-04]",-3.323617027592994,0.03602230217088779,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
ADM,-2.452376454946139,3.3934569870154627,[ 0.00193879  0.00108228 -0.00082489 -0.00113015  0.00139644 -0.00019703],-3.1663354237830332,0.042157805669833306,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
ADP,3.017126282304042,-2.036030648302352,[ 0.00451449  0.00102927 -0.00024331  0.00046475  0.00156468  0.00095497],-3.9984791210829047,0.018343515951218015,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
ADSK,-3.9443513504681715,4.8914874677844695,[ 0.00687272 -0.00099788  0.00086766 -0.00023765  0.00113911 -0.00060774],-3.6988504251224215,0.0247519643578636,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
AEE,15.339157703390045,-14.366703959452163,[0.00109547 0.00103349 0.00044743 0.00027802 0.00045572 0.00075897],-4.010879256597408,0.018117458336744687,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
AEP,15.16026225779361,-14.187641107564916,[0.00198417 0.00067022 0.00021781 0.00029    0.00051919 0.00044608],-4.100990955378304,0.0165562607543738,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
AES,-8.651483962222851,9.574919777121362,[ 0.00066253 -0.00249896  0.00138238  0.0002569  -0.00023333  0.00017761],-3.8214966362249303,0.021895007499122973,1,"[ 1.15677098e-02 -6.54874430e-03 -2.62928027e-03  5.11980969e-03
 -2.09096092e-03  3.20704747e-03 -1.35813422e-05 -3.44274034e-04
 -8.04072452e-05 -1.85675718e-03  2.08133061e-03  1.10243254e-03
 -1.65953938e-03  1.53671322e-03 -1.03210921e-03  3.94151525e-04
  1.20497957e-04  1.27716076e-03  2.13183390e-03 -9.19008612e-04]"
