,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,1.022324003359969,-0.053444071619807396,[ 0.00131338 -0.00313725  0.00057216  0.00050861 -0.00080878 -0.00090973],-4.2679510354699755,0.014010460700691682,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AAL,-9.25946108912556,10.113543909698848,[ 0.0016457  -0.00621549  0.0027193  -0.00263321  0.00099301 -0.00093019],-3.0518659429860056,0.04727063773289981,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AAP,-1.1545997560105783,2.087050531131148,[ 0.00013381 -0.00326938  0.0011208  -0.00079392  0.00025499 -0.00018492],-3.649229752863113,0.02601115608327848,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AAPL,3.0744550973228604,-2.107858145964551,"[ 5.72017267e-05 -3.42342916e-03  1.26912860e-03 -6.43594072e-04
  3.15881490e-04  1.10667389e-04]",-4.127636421423439,0.016120936929368206,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ABBV,20.355761885804615,-19.382406314071055,"[ 1.37461919e-03 -3.42831093e-04  7.50864587e-05 -6.65268062e-04
 -1.47092110e-04 -1.21618686e-03]",-3.62691643028952,0.026598075104922406,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ABT,4.184066438067446,-3.2165269345017435,"[ 1.78790726e-03 -9.48711220e-04  7.31956092e-04  5.87427039e-04
 -1.87610054e-04  2.14952095e-05]",-4.136795958409243,0.015973950801396897,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ACN,11.836001875625737,-10.850692904315387,"[ 1.65628454e-03 -1.05467994e-03  1.06153908e-03  7.11395057e-04
  6.29879111e-05  6.32000367e-04]",-4.259670077463772,0.014126962444675428,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ADBE,0.47590822150715606,0.4774029454788163,[ 0.00175998 -0.00242556  0.00161068 -0.00014036  0.00037035  0.00034241],-3.6700658540486804,0.025474792273230344,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ADI,14.34136503242254,-13.398618198649167,[-0.00103628 -0.00194714 -0.00021828  0.00047944 -0.00062816 -0.00025073],-3.8361479005358103,0.021576556508506452,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ADM,17.368488020997717,-16.39944340274693,"[ 9.57526294e-04 -3.47264055e-04  3.05681595e-04  1.75580133e-04
 -8.94635508e-05 -1.29561648e-04]",-3.9204269481690863,0.019832625433403566,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ADP,-2.5105967152308435,3.468190563561102,[ 0.00054876 -0.00227197  0.00098583 -0.00014288  0.00014244  0.00016054],-4.33286706347546,0.013129849362894715,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ADSK,-13.775479511400986,14.662764105946476,[ 0.00190151 -0.00280576  0.00114399  0.00018424 -0.00026182 -0.00042814],-3.7263421520884314,0.024080758687342007,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AEE,-7.069384407608503,8.016077749825055,"[-6.76399218e-04 -1.96506392e-03  2.42739276e-04  1.67930965e-04
 -2.29764946e-04  5.08032764e-05]",-4.371555756826222,0.012631573616595199,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AEP,-2.3389931547665643,3.3016274374827494,"[ 8.98212309e-04 -1.85333848e-03  6.72528520e-04  3.30302337e-04
 -2.21719661e-04 -7.52024072e-05]",-4.518449190314104,0.010905923572810155,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AES,15.84684198521243,-14.855284997297488,"[ 7.34955631e-04 -6.47847298e-04  1.02850983e-04 -8.14577979e-04
 -2.34087809e-05 -1.01024993e-03]",-4.110262511676654,0.016403467859191532,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AFL,0.4872107349965209,0.4886746809127583,"[ 4.53875173e-05 -8.15911466e-04  2.42027361e-04  5.61165858e-04
 -1.79445512e-04  3.37224201e-04]",-4.63804227870683,0.009676623227306396,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AIG,11.036593506333439,-10.06259053039911,[ 0.00188797 -0.00149236  0.00082042  0.000477   -0.00025418 -0.00019442],-4.183593069995767,0.015243637593067143,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AIZ,8.180365603510376,-7.223666409731975,"[ 8.86690328e-04 -4.22963355e-04  6.28791011e-04  4.92631295e-04
  9.67388815e-05  5.60032180e-04]",-3.8298137632931346,0.021713659133683522,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AJG,5.737498515293251,-4.759251569287203,"[ 8.24253709e-04 -6.07237622e-04  3.10393045e-04  4.96639424e-04
 -2.17316556e-04  3.39264970e-05]",-4.64666265025968,0.009593565647647545,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AKAM,14.323076076902739,-13.342122699120477,"[ 8.40474325e-04 -1.08128850e-03  6.40822932e-04  3.44122104e-04
 -2.46411403e-05  2.43029304e-04]",-4.146986244459683,0.015811998246259795,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ALB,20.718856533705605,-19.758884936059122,[ 0.00511051 -0.00103222  0.0016923  -0.00028204  0.00012005 -0.00100885],-3.3489169066311204,0.035122374318128924,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ALGN,6.804340746545184,-5.845743079931187,[ 0.0014732  -0.00261495  0.00153208 -0.00116173  0.00059809 -0.00028107],-3.323478148980693,0.036027305245627174,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ALK,-2.875727397456491,3.814837539903972,[ 0.00248057 -0.00394263  0.00193507 -0.00086106  0.00026856 -0.00064023],-3.7431131216017173,0.023680268707118635,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ALL,-8.111010248625714,9.053538709324354,[-0.00011069 -0.00138959  0.0003871   0.00033144 -0.00011551  0.00027629],-4.082316527259678,0.016868344377873205,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ALLE,7.116566983445887,-6.137043816051446,[ 0.00019305 -0.00099459  0.00020697  0.00077316 -0.00035137  0.00024484],-4.288825246295265,0.013721034669550826,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AMAT,-31.604855312705897,32.37489508405108,[ 0.00074648 -0.00397251  0.00146659 -0.00105579  0.00029247 -0.00046793],-3.613889804500861,0.026946824860608672,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AMCR,1.6419580866091161,-0.6632063357989524,"[-9.67013591e-04  5.28617361e-04 -2.68006611e-04 -6.25268421e-04
  3.10490442e-04  2.92887509e-05]",-4.296094109429014,0.013621659954634832,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AMD,-31.607265521737272,32.32228278923957,[-0.00201026 -0.00766604  0.00210381 -0.00065946  0.0003071   0.00078907],-3.2312540179282716,0.039507924066012425,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AME,2.923804738831362,-1.9605731917826084,"[ 4.40315698e-04 -9.30478508e-04  3.37480402e-04  2.83099408e-04
 -1.34874875e-04  5.05125287e-05]",-4.128135892607258,0.016112886996437946,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AMGN,1.773578541885583,-0.8259758459214295,"[ 1.23249047e-03 -1.60075058e-03  3.78162335e-04  4.97983997e-05
 -4.02074483e-04 -7.79371897e-04]",-3.8218792010806695,0.021886632840764784,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AMP,-11.177831094715561,12.09488078476119,"[-8.39095539e-04 -1.78396638e-03 -6.09306406e-05  2.99583637e-04
 -4.43100042e-04 -1.67464088e-04]",-4.096158214883589,0.01663646651687775,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AMT,-6.71092362689906,7.651367543793297,[ 0.00147048 -0.00159105  0.00063606  0.00076922 -0.00043    -0.00010356],-4.535673998413848,0.010719679743986651,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
