,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.8023828335102685,8.737383311209195,[ 0.00030965 -0.00050308  0.00011139  0.00139837 -0.00083523  0.0001699 ],-3.752796225701694,0.023452076786159293,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
AAL,28.895930609381463,-27.94191458501432,[ 0.001468    0.00055499  0.00124545 -0.00112534  0.00196452  0.00155585],-3.374959902206614,0.034219490410213035,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
AAP,5.609474344107906,-4.704892383974226,[-0.00160449  0.00310205 -0.00069441 -0.00152632  0.00197138  0.00145811],-2.895734307366108,0.05525843351839643,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
AAPL,-2.203823651467044,3.1562246695077247,[-0.00123382  0.00149637 -0.00072756 -0.00014124  0.00082016  0.00105902],-3.410946119830618,0.03300995422461638,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
ABBV,-10.856214109701655,11.782258360023816,"[-3.14959540e-03  3.20494370e-03 -2.52372276e-03  1.02628243e-03
 -7.88201685e-04  3.70453698e-05]",-3.6094578881266357,0.02706651596952134,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
ABT,-13.94106279775719,14.845312957132576,[ 0.00104269 -0.00219835  0.0006697   0.00084066 -0.00060622 -0.00015875],-3.8549302289641147,0.02117508066589062,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
ACN,8.255734088426301,-7.263814859321544,"[-7.15101613e-04  4.51452354e-05  1.04241165e-03  9.38186786e-04
 -1.36879331e-04  1.39402212e-03]",-3.8273227487742743,0.021767815598108604,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
ADBE,-0.6478066682376349,1.6108827175349498,"[-3.48226786e-03 -5.28039447e-05 -7.44966085e-04  3.57690067e-04
 -7.10204510e-04  1.82712146e-04]",-3.3884737900706607,0.033760162696034414,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
ADI,16.149978938965187,-15.224306408500087,[-0.00332469  0.00040326 -0.00056795 -0.00110412  0.00075571  0.00072583],-3.5016043152018304,0.030148976141689335,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
ADM,4.812088333591396,-3.8758722070842566,[-0.00365641  0.00224544 -0.0004634   0.00019102  0.00014422  0.00144158],-3.6599174673450983,0.02573463658659525,1,"[ 0.00466208 -0.00561675 -0.00405797  0.00518362 -0.0048873   0.00188576
  0.00013152 -0.00078235 -0.00046833 -0.00019714  0.00173886  0.00070509
 -0.00078061  0.00199463 -0.00013043  0.00012528  0.00025841  0.00135701
  0.00183963 -0.00014011]"
