,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.666905472227237,12.549259527284706,"[-8.91595645e-04  7.11672726e-04 -2.68623627e-04  9.86524250e-05
  1.38906646e-04  4.73378101e-04]",-3.4295893493190115,0.0324002432233338,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
AAL,-7.1680237638799404,8.065404611056234,[-0.00164019  0.00290314 -0.00162705  0.00095755 -0.00049814  0.00025188],-3.2574397810371916,0.03848680664216845,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
AAP,-0.9209577374657613,1.84693115080886,"[-5.50905278e-03  9.86932997e-04 -1.47951581e-03 -2.33472416e-03
  8.74460475e-04  4.23045001e-05]",-3.7069852361572138,0.024551428571309732,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
AAPL,-13.531038903933576,14.35826776444551,"[-1.40479943e-03  1.97170544e-04 -3.11130028e-04 -7.73201470e-04
  3.16073565e-04 -1.11026627e-05]",-3.3659874933739324,0.03452790320200917,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
ABBV,-2.035859247638321,2.9738255814297214,"[-9.98555954e-04  4.54803310e-03 -7.51474123e-04 -8.46662763e-05
  8.67136389e-04  1.30502946e-03]",-3.5930261664488587,0.02751493952268958,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
ABT,-20.766853426333377,21.598340144507333,[-0.0049394   0.00198363 -0.00221884 -0.00180776  0.00023773 -0.00070412],-3.4487390307088677,0.03178569189975203,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
ACN,-5.5042215334072315,6.428369706846008,"[-2.06669702e-03  1.39092008e-03 -1.18886390e-03 -7.75989084e-04
  3.78523459e-05 -4.65686100e-04]",-3.6390150458117425,0.02627821406016604,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
ADBE,-14.289308229899854,15.164528901395926,[-0.00170274  0.00186709 -0.00038588 -0.0010463   0.00086035  0.00059487],-3.219491759082446,0.03997537021737176,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
ADI,-5.1918745327090035,6.105935410927003,[-0.00192874 -0.00014105 -0.00030301 -0.00017899  0.00017951  0.00051186],-3.1634245094418505,0.04228070221482856,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
ADM,0.4590770814751356,0.4605605798562033,"[1.14701349e-03 1.06805064e-04 4.00275516e-04 1.81623970e-04
 7.28821421e-05 9.33379384e-05]",-3.214388407917746,0.04017990001933047,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
ADP,3.2125425347154453,-2.244454580161349,[-0.00171805  0.00146654 -0.00051231 -0.00127803  0.0007071   0.00010712],-3.516550748777398,0.02970170733563584,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
ADSK,-12.197295664326951,12.999757792573421,"[-1.84487832e-03  2.37451977e-03 -1.48738629e-03 -7.22924119e-04
 -9.76617116e-06 -6.08425644e-04]",-2.4891895372394974,0.08297718925261514,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
AEE,18.216344024680257,-17.228508473277152,[-0.00047878  0.0023018  -0.0006129   0.00012469  0.00018513  0.00038582],-4.091182776409912,0.016719446492152002,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
AEP,21.490850615017028,-20.488952912892433,[-0.00089418  0.00191765 -0.00062495 -0.0001834   0.00024635  0.0002726 ],-4.192573954723849,0.01510734915243679,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
AES,14.061858980368834,-13.153965766898834,"[1.09957340e-03 1.48454611e-03 2.61555712e-04 1.10308095e-03
 9.03416445e-05 1.02141888e-03]",-3.3149418140114917,0.03633616277138062,1,"[ 9.00449579e-03 -5.43128943e-03 -5.78693877e-03  5.65922470e-03
 -4.25205694e-03  2.47998494e-03 -9.30031803e-05 -2.88434902e-04
 -3.49608101e-04 -1.31557324e-04  1.87313332e-03  1.50109803e-03
 -1.30390129e-03  1.82036037e-03 -9.94478892e-04  2.15950116e-04
  4.45730135e-04  9.02573902e-04  1.86453209e-03 -3.79383444e-04]"
