,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.965906468784047,10.851330093350363,"[ 5.47432772e-04  1.15197958e-03  2.40346983e-05 -7.50032908e-04
 -2.04093335e-04  1.75634081e-04]",-3.390325737666605,0.03369769850195068,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AAL,-4.217369864562098,5.132847319821492,"[ 7.45112915e-05  2.58445642e-03 -9.36481893e-04  1.31936468e-04
 -5.98879697e-04  3.19194662e-04]",-3.2159549108369134,0.04011700736228495,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AAP,1.277992317540567,-0.3437062741546385,"[-3.16295336e-03  2.14077934e-03 -1.00405333e-03 -3.32920327e-03
  2.91815440e-04  7.99909762e-06]",-3.6210197054843762,0.026755379970104468,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AAPL,-9.586229411046613,10.451105533723188,"[-1.47896901e-03 -2.28108986e-03  4.00343113e-04 -8.71970123e-04
  1.08255710e-03  5.20323747e-05]",-3.3716140527884892,0.0343341754246963,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ABBV,-2.175335083586864,3.114265249143301,"[ 1.39890388e-03  6.27953821e-03 -4.35961526e-04 -1.19163414e-03
  4.41116344e-05  1.29476848e-03]",-3.597370041322081,0.027395677285907923,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ABT,-18.018532029419358,18.853749908208332,"[-3.94792885e-03  2.14265715e-03 -2.09894053e-03 -2.40321213e-03
 -4.78454962e-06 -9.96045516e-04]",-3.376213343157163,0.034176625169762,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ACN,-2.9103631207834555,3.841564050089415,"[-8.99058254e-04  1.28707534e-03 -7.11963924e-04 -1.32784572e-03
 -3.93291185e-06 -5.83458877e-04]",-3.606712796370316,0.027140918113015333,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ADBE,-13.857483491366622,14.731520315826447,[-0.00128639  0.00374116 -0.00092614 -0.0007951   0.00025632  0.00078606],-3.2085494749693786,0.04041519402588696,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ADI,-1.9351232287319846,2.861064905807646,"[-1.32905933e-03  2.25507337e-04 -2.46674041e-04 -3.08826342e-04
  7.73622772e-05  3.04905486e-04]",-3.131295292990457,0.04366120655509048,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ADM,1.705993872159177,-0.7805276962326921,[ 0.00295668  0.00163016  0.0003016  -0.00088719 -0.00076762 -0.00031326],-3.181905808165288,0.04150647631385861,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
