,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4696700609442365,0.47104744602370696,[-0.00215898  0.00204617 -0.00108762 -0.00055244  0.00026082  0.00013686],-3.2849946644393784,0.037440784860451735,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AAL,-16.29036677556547,17.15332121815521,"[-9.43838690e-04  1.54687120e-03 -5.53479211e-04  2.45982757e-04
  9.00674485e-05  4.91728741e-04]",-3.6454265784320716,0.026110269400166832,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AAP,-20.161255119527034,20.90178931913256,"[-4.61937953e-03  1.75963977e-03 -1.90728693e-03 -5.23911284e-04
  7.93335013e-06  2.18827493e-04]",-2.7845406941622435,0.0617574480741486,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AAPL,-30.306590403708434,31.12059559150713,[-0.00163652 -0.00164533  0.00040833 -0.00051224  0.00039362  0.00058379],-3.6587458543069444,0.02576480529192552,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ABBV,-10.113360305112266,11.005560449109645,[-0.0026329  -0.00277927 -0.00040032 -0.00284278  0.00025235 -0.00189013],-3.3993598228259434,0.03339464160606831,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ABT,-15.792370912082909,16.701536857302045,[-0.00392779  0.00223963 -0.00163453 -0.00080148  0.00030321  0.00027427],-3.7597758749906003,0.023288959428265733,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ACN,-11.054614639863258,11.983437226661687,"[-4.15764934e-03  6.37433335e-04 -1.57372232e-03 -7.23163412e-04
 -6.22446368e-05 -1.26298751e-04]",-4.099894084196113,0.016574430802959703,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ADBE,-1.1271735352805041,2.081036758200445,[-0.00126268  0.00241218 -0.00056397 -0.00059286  0.00062808  0.00054249],-4.000741018262331,0.018302071693222014,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ADI,-25.589696343680767,26.431506761607586,[-0.00527483  0.00142388 -0.00190355 -0.0008543   0.00015465  0.000276  ],-3.689878267466699,0.024975042132381543,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ADM,-21.018177395695524,21.753834788808547,"[ 9.47845001e-04  1.74275066e-03  1.40372138e-05  3.01278022e-03
 -5.58395169e-04  1.93024599e-03]",-3.0559497592326443,0.047077986777832835,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ADP,-14.394287206966482,15.316149262735244,[-0.0029267   0.0010564  -0.00096264 -0.00084389  0.00034387  0.000193  ],-4.019159270589682,0.017968064871719033,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
