,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-18.171721732721696,19.040833533514085,"[-1.60347739e-03  5.72576990e-04  2.21199076e-05  1.38292028e-05
  2.85471529e-04  1.54600896e-04]",-3.6994464727850627,0.02473721540333891,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
AAL,-16.00420860388262,16.846944598259228,[-0.0026371   0.00458662 -0.00036711  0.00133882  0.00011408 -0.0009457 ],-3.4878576141403874,0.030566286855189813,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
AAP,-8.907213303359512,9.788290066447162,[-0.00559552 -0.00086457 -0.00200624 -0.00225788  0.00025449  0.00011877],-3.676832994187105,0.02530298276907187,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
AAPL,-25.811251934255022,26.601458719550106,[-0.00215024 -0.00337582  0.00042601 -0.00122162  0.00043038  0.0006111 ],-3.521615363428742,0.0295516599203929,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
ABBV,-4.917251021378007,5.848005470826547,"[-1.06597066e-03  3.48853757e-03 -1.42451280e-03  6.23519023e-05
  1.96215760e-04  9.85266751e-04]",-3.5834478318360077,0.027779753031895497,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
ABT,-27.3176260949374,28.144270849801313,[-0.00549417  0.00289241 -0.00159841 -0.00132774  0.0005133  -0.00096237],-3.6921686020484397,0.024917906384670827,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
ACN,-11.603359094250651,12.507377978507469,"[-2.44809940e-03  5.01440852e-04 -6.57466008e-04 -5.28172841e-04
  4.42276111e-05 -6.12711956e-04]",-3.743443358453158,0.02367244990083957,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
ADBE,-17.277578526790546,18.15021809712491,"[-1.86559290e-03  3.02277944e-03  2.51308886e-05 -5.78662488e-04
  8.95157885e-04 -3.17506327e-04]",-3.317987681139505,0.03622565602750017,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
ADI,-17.69650888993572,18.517739135827874,"[-3.67553744e-03 -8.91975359e-04 -5.55037177e-04  1.47817557e-04
 -1.04337811e-05  7.83137904e-04]",-3.3972951224872276,0.0334636627633874,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
ADM,-9.071745606229914,9.979197838662298,[-0.0006451   0.00171708 -0.00046919  0.00034559 -0.00011967 -0.00046287],-3.45408172408858,0.03161632353855663,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
ADP,-3.414210716333953,4.36225813545711,"[-2.20341889e-03  1.43165386e-03 -1.81402742e-04 -1.05565018e-03
  7.77045304e-04 -8.27848567e-05]",-3.5415978473111362,0.02896700523300816,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
ADSK,-21.908057394251884,22.680462284009536,[-0.00130676 -0.00025499 -0.00186774 -0.00071535 -0.00052337  0.00033963],-2.610587150888753,0.07349138056322818,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
AEE,14.440199519473142,-13.474882415203531,"[-9.80163577e-04  1.75818639e-03 -7.61977257e-04  8.40708647e-05
 -4.35047735e-05 -1.00180014e-04]",-3.9868845387604095,0.018557439135437018,1,"[ 9.09342828e-03 -5.91765216e-03 -5.67126376e-03  5.24849548e-03
 -4.47814613e-03  2.39351273e-03 -3.33158901e-04 -3.35802717e-04
 -4.90935956e-04  3.62505336e-05  1.91375901e-03  1.64623470e-03
 -1.08039938e-03  1.86137742e-03 -8.99003253e-04  1.02699678e-04
  4.19031481e-04  7.08432598e-04  1.69359313e-03 -4.32495129e-04]"
