,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.3581777280320613,4.29207069224212,[-0.00141312  0.00062449 -0.00078148  0.00120281  0.00018503  0.00012585],-3.929920498998737,0.019645234306781414,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
AAL,-2.308657900705503,3.1517176584189093,[-0.00437852 -0.00371481  0.00020182  0.0006248   0.00190735  0.00111359],-3.3499589473236195,0.03508579443704457,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
AAP,22.407204433963447,-21.467942109799566,[ 0.00542345  0.00261755  0.00179887 -0.00138591 -0.00033772  0.00034672],-4.165731458189889,0.01551835971638253,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
AAPL,-11.93175106615607,12.843947303839093,"[ 9.81761508e-04 -1.84651653e-03  1.25857713e-03  1.01685167e-03
  2.60854508e-05  1.27098600e-03]",-4.017270534294978,0.01800203387713636,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
ABBV,13.247530701667408,-12.250986482087377,[-0.00109448  0.00111337 -0.00081815  0.00096364 -0.00018274  0.00045837],-4.38050621589877,0.012519019689971813,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
ABT,11.12801429811793,-10.132234118331562,[0.00054288 0.00051959 0.00023493 0.00066133 0.00030373 0.00046238],-4.660524381842309,0.009461499662014974,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
ACN,16.252111359846204,-15.259259021842192,[-0.00020081  0.00227952 -0.00057892  0.00077054  0.0002863   0.00044486],-4.376887740818346,0.01256440150772293,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
ADBE,10.203004054799907,-9.227234220831756,"[ 1.56626471e-03  2.33385219e-03  1.87622816e-04 -7.25973237e-04
  4.26423060e-05  4.97764034e-04]",-4.252250171819009,0.014232173016623486,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
ADI,-16.45325900555271,17.329388097328668,"[ 1.73641288e-03  2.58717617e-03  2.18384909e-05  2.30989700e-04
 -1.11269789e-03  9.45727689e-04]",-3.586338841866114,0.02769955746619461,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
ADM,-17.03903115588538,17.92228775616511,[-0.00027664  0.00216842 -0.0003999   0.000318   -0.00032927  0.00085702],-4.09244069231653,0.016698428056943215,1,"[ 0.01212616 -0.00077773 -0.00292178  0.00491082 -0.00143197  0.00331024
 -0.00047092 -0.0003786  -0.00033993 -0.00146789  0.00214434  0.00158048
 -0.00140031  0.00183451 -0.00045789  0.00028362  0.00034872  0.00104258
  0.00193141 -0.00117832]"
