,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.324894302332438,5.258954305102544,[-0.00036436  0.00192945 -0.00093733  0.00074683 -0.00028616  0.00016764],-3.9336445959189525,0.01957220961012423,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
AAL,-8.829508135729506,9.649937307555271,[-0.00501976 -0.0021555   0.00177    -0.00064177 -0.00044449  0.0010429 ],-3.1443854484669234,0.04309339902531486,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
AAP,23.698424877335267,-22.705665812517324,[ 0.00289862  0.00122497 -0.00036864 -0.00047774  0.00080787 -0.0004067 ],-4.359466109906205,0.012785211725607733,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
AAPL,-8.24844357981903,9.176326293425879,[ 0.00153033 -0.0011963   0.00071125  0.00091344  0.00026889  0.00094818],-3.9560317551857294,0.019138911687890635,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
ABBV,15.014021641146954,-14.016765834332784,[-0.00104814  0.0016665  -0.00066495  0.00086804 -0.0004124   0.00043662],-4.461940460973584,0.011539948727069944,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
ABT,11.983537171703269,-10.989777313570228,[0.00201109 0.00110339 0.00018209 0.00059112 0.00044356 0.00064399],-4.620376156018502,0.009849090569614935,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
ACN,14.64066385736996,-13.658707461450273,[ 0.00107571  0.00298886 -0.00093802  0.00058999  0.00029764  0.00038108],-4.379987125738035,0.0125255198768605,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
ADBE,9.690299531141038,-8.704933092009083,[ 0.00267268  0.00213953 -0.00068627  0.00019321  0.00082204  0.00022851],-4.294844295812527,0.013638695133907346,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
ADI,-11.126905897610538,12.021100632559396,[ 0.00313891  0.00144539 -0.00125916  0.00138563  0.00045413  0.00042623],-3.3465261355581437,0.03520644433069619,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
ADM,-16.012706361682756,16.904317531696595,[ 0.00012503  0.00192278 -0.00133713  0.00034513  0.00059484  0.00056809],-4.024503782266656,0.017872290500794655,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
ADP,-9.72275989763692,10.638749065599049,"[ 1.05501835e-03  1.57348440e-03 -8.43381765e-04  4.55269485e-04
  8.96906747e-05 -5.43796514e-05]",-4.4835542491236815,0.011293202881887798,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
ADSK,-11.55923448979096,12.429259681662254,[-0.00053205  0.00156203 -0.00139874  0.00052673  0.00031666  0.00053819],-3.7635451409091436,0.023201342376931104,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
AEE,4.2283504903258455,-3.2857270637007034,"[ 2.27513048e-03 -3.69879880e-04 -4.27803396e-04  4.96395952e-04
  4.35031524e-04  8.72118337e-05]",-3.606064076089928,0.02715853068922361,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
AEP,5.611162132568026,-4.635954883653099,"[ 1.50595241e-03  5.34933478e-05 -1.56104578e-04  6.37758416e-04
  3.40419305e-05  1.05395826e-04]",-3.957406768650583,0.01911261351093426,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
AES,-6.4007819849121335,7.332662739266907,[ 0.00107358 -0.00094597  0.00026745 -0.00023965  0.00015741 -0.0003024 ],-4.194058400181028,0.015084939753497735,1,"[ 0.01178922 -0.00059198 -0.00280769  0.00478867 -0.00141362  0.00343455
 -0.0005066  -0.00049071 -0.00028785 -0.00141074  0.00206388  0.0015939
 -0.00133481  0.00177533 -0.00046496  0.00036356  0.00031559  0.00095599
  0.00200844 -0.00112796]"
