,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.458691376834151,-12.46767127015339,[ 0.00084277  0.00178538 -0.00075916  0.00032803 -0.00044041 -0.00072421],-4.035519653139043,0.01767649208149403,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AAL,18.375986575932103,-17.416316450065267,"[-4.95857336e-05  1.26431552e-03  5.25493996e-04 -1.65660356e-03
  1.27713518e-03  3.98543358e-04]",-2.699269291337157,0.0672546383361631,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AAP,7.961271184333389,-6.999287785762443,[ 0.00284541 -0.00162243  0.0011762   0.00136918 -0.00045076  0.00023652],-3.6600676973416326,0.025730770762618666,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AAPL,23.523260874192452,-22.5334551103661,[ 0.00111887  0.00316746 -0.00122275  0.00089432 -0.00067752 -0.00069221],-3.612297600707213,0.02698976387213575,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ABBV,18.491464355515244,-17.49958830503255,"[-1.51021825e-06  1.10938787e-03 -1.04548216e-03  4.75495084e-04
 -7.29553002e-04 -8.63686107e-04]",-3.903249827710529,0.020176235496635875,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ABT,21.98314044725352,-21.000848007952506,[ 0.00135228  0.00234178 -0.00048178  0.00122312 -0.00040926  0.00015146],-3.3232568939100284,0.036035277351497044,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ACN,-0.9008112288577497,1.848550428293452,"[-1.68143298e-03  1.52198726e-03 -1.20063408e-03  3.06917687e-04
 -3.27031403e-04 -3.49309799e-05]",-4.001009349178655,0.018297161340383148,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ADBE,13.388480050301279,-12.406162121581588,"[7.93748829e-04 6.46739642e-04 1.43730002e-04 3.16508911e-04
 3.80485480e-05 2.04218381e-04]",-4.04712149171415,0.01747259733780111,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ADI,24.50878763173235,-23.510105875234153,"[ 7.65775477e-05  2.66554771e-03 -1.12304245e-03  2.87522250e-05
 -2.57511383e-04 -6.37742450e-04]",-3.6659565310466684,0.02557969180851105,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ADM,10.060326726833052,-9.07522610385433,"[ 1.97525144e-03  1.46270750e-03 -1.17231354e-04  1.12274397e-03
 -4.48128409e-04 -8.12860706e-05]",-4.086887420117351,0.016791416930532876,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ADP,3.9445813571088424,-2.9907270840789413,"[-3.46797590e-04  2.36111009e-04  9.06354467e-05 -1.19258616e-04
  2.53705544e-04  3.70773581e-04]",-3.645786172979328,0.026100881977597277,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ADSK,23.188667598655233,-22.25718711014676,"[ 3.43517874e-03 -3.06056110e-04  1.43484545e-03  4.01011926e-05
  3.76688343e-04  6.23712099e-05]",-3.227896226656785,0.03964080639931391,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AEE,-2.7809028295041753,3.7227065479721198,[ 0.00111886 -0.00276116  0.00154509 -0.00020909  0.00037544  0.00042518],-4.0977810257401845,0.016609490572746407,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AEP,-0.5859125730071999,1.5358819794654637,"[ 7.77460419e-04 -1.96861087e-03  1.04247894e-03 -3.53904886e-05
  1.89011665e-04  2.89638021e-04]",-3.9947071686667446,0.01841283747708955,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AES,12.476893155887934,-11.484628238561312,"[ 1.78201680e-03 -7.63809618e-04  8.78104523e-04  2.43314645e-04
  8.09350557e-05  1.13076989e-04]",-3.797242818274319,0.022432537249595177,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
