,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.31885750392902,-16.335196955065395,[ 0.00277494 -0.00121288  0.00028475  0.00063599 -0.00058387 -0.00071757],-4.197674068533034,0.015030496098651073,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AAL,-7.556616379174166,8.437517883039586,[-0.00243184 -0.00081387 -0.00187596  0.00231744 -0.00063985 -0.00014937],-2.8548309834805616,0.057565549827582226,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AAP,9.397322384916697,-8.431824922435762,[-0.0025032  -0.00034529 -0.00174275 -0.00059845  0.00019384 -0.00154139],-3.522289851568643,0.029531734396782285,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AAPL,4.39216504837251,-3.471094672349346,[-0.00253164 -0.00043995 -0.00103163  0.00067201  0.00073698 -0.00030474],-2.9967593243872317,0.049948673820147574,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ABBV,19.595374007687198,-18.630159869880153,"[ 8.67674757e-04  9.53006388e-04 -6.15852733e-04 -1.03409342e-03
 -5.22314108e-05 -9.50574729e-04]",-4.325434163779238,0.013227805815487903,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ABT,10.862687359492735,-9.923536792752753,[-0.0030603  -0.0016493  -0.00215007  0.00046551 -0.00011508 -0.00243892],-3.3005025240029573,0.03686463738059582,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ACN,25.87052178231693,-24.870303347052868,"[ 1.31804881e-03  6.85429948e-04 -6.67364858e-04  9.26992450e-04
  4.30160640e-05 -5.13242664e-04]",-3.798312753163276,0.022408548730709087,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ADBE,22.77041293475255,-21.78203848293593,"[ 3.13993513e-03  6.42629807e-04 -3.09426990e-04 -1.50202092e-05
 -1.92888589e-05 -1.07954187e-03]",-3.4643646498244247,0.03129288104914207,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ADI,15.029343423683843,-14.046970037266254,[ 0.00064152  0.00089668 -0.00075574  0.00100031 -0.00019059 -0.0003496 ],-3.3391036176518756,0.03546873702604739,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ADM,17.35750090711412,-16.40142578266961,"[ 6.16616986e-04 -1.32117390e-03  1.27325536e-04  1.83680927e-04
  9.02543611e-05 -8.00107626e-04]",-3.5578919531977107,0.028498838321205953,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ADP,9.916462992404517,-8.931033008323125,[-0.00065842 -0.00093538 -0.00042144 -0.00054474  0.00023115 -0.00079935],-3.9871436741500097,0.01855263086923955,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ADSK,22.23047738978456,-21.269291630813544,[ 0.00243199  0.00035172 -0.00010657 -0.00113887 -0.00070524 -0.00089717],-3.0342862568160487,0.048108988086778964,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AEE,5.706330066831678,-4.753385199536496,"[-4.18233342e-04 -4.93697868e-06  1.02272600e-04 -1.39296255e-04
  3.83316217e-04  2.14157326e-04]",-3.7192195574772704,0.024252888446952885,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AEP,4.096283927324841,-3.1317550081384193,"[-8.85339314e-04  2.95164230e-04 -3.17296733e-04 -3.94065618e-04
  1.71504493e-04 -2.60299818e-05]",-3.8814230912018086,0.020621458075078078,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AES,17.22841294109395,-16.261060685918814,[ 0.00108649  0.00065099 -0.00071125  0.00080718 -0.0007444  -0.00080428],-3.150280371444594,0.042840114038432284,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AFL,23.933585812903804,-22.953019311997565,[ 0.00124136  0.00119836 -0.00072411 -0.00022871 -0.00023677 -0.00143746],-4.53560425656807,0.010720427380308607,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
