,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.0625271699919843,3.995874013701543,"[-1.41250370e-03  2.36944482e-03 -8.33297990e-04 -3.15473787e-06
  2.59105791e-04  5.57513692e-04]",-3.94564911220406,0.019338659334871815,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AAL,0.42572435921594387,0.4270172152415358,[-0.00472693  0.00024261  0.0002668  -0.0020848   0.00193598  0.00209397],-3.504542373051225,0.030060526704093215,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AAP,23.06391173490673,-22.118199187425034,[ 0.00543211 -0.000507    0.00165396  0.00077771 -0.00013478 -0.00042354],-4.037713558577924,0.01763775403871538,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AAPL,-12.721214161166543,13.629310750236662,"[ 1.05540598e-03 -2.18129689e-03  1.29961048e-03  1.25242075e-03
 -6.52773129e-05  1.18500996e-03]",-4.039138806706983,0.01761263376833237,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ABBV,12.782385793960295,-11.78569276506889,[-0.0010664   0.00130893 -0.00075734  0.00082903 -0.00028042  0.00050604],-4.37315306564661,0.012611413198135576,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ABT,11.17550481334159,-10.17850979014957,[0.00055582 0.00116533 0.00021407 0.00021507 0.0003298  0.00062209],-4.663817889280119,0.009430389401563965,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ACN,16.92167708121221,-15.925058088926974,[-0.00025678  0.00310375 -0.00060589  0.00020131  0.00034435  0.00064825],-4.426828097057496,0.011952341276712821,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ADBE,10.913067890910455,-9.940312670288371,"[ 1.44322978e-03  6.69640859e-04  2.62937962e-04  4.23319034e-04
 -2.17828545e-05  8.67453922e-05]",-4.180093220154601,0.015297081503954915,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ADI,-18.43140754032374,19.300507200024498,"[ 1.95474559e-03 -7.06499028e-04  7.29247163e-05  2.51182663e-03
 -1.26717296e-03  1.24993657e-04]",-3.704120954991965,0.02462185157323902,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ADM,-16.596986042540358,17.47974884687655,[-0.00030671  0.00113137 -0.00043159  0.00103308 -0.0002742   0.00060127],-4.0654709041357995,0.01715490905362486,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ADP,-6.08529955469481,7.011590086086652,"[ 4.51177493e-04  9.23229693e-04 -4.11700352e-04  7.83292617e-04
 -4.13726708e-04 -4.61670261e-05]",-4.183178771477126,0.015249954317955183,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ADSK,-4.019484298308942,4.924478182991742,"[-2.55134325e-03  1.30178620e-03 -8.99100286e-04 -9.52491812e-05
  1.82911574e-04  6.23812759e-04]",-3.63492584026853,0.02638589108546665,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AEE,10.187474157337205,-9.24425890237707,[ 0.00125629 -0.00112464  0.00025174  0.00067787 -0.00056059 -0.00042547],-3.472243498901688,0.031047297888896614,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AEP,9.646351040680868,-8.679557630349645,"[ 9.68709438e-04  1.13568429e-04  2.13325863e-05  8.42778125e-04
 -3.96864590e-04  6.29816000e-06]",-3.8430361969165867,0.02142844150806402,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AES,-6.714150315420692,7.642125170324716,"[ 9.66066676e-04 -5.37114817e-04  3.67140717e-05  6.24911295e-04
 -5.03728282e-04 -3.68437258e-04]",-4.206980892845274,0.014891258845485976,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AFL,6.069698085950727,-5.084637115798459,"[ 8.48348683e-04  2.78884439e-03 -6.09578397e-04  4.41594050e-04
 -5.84707153e-05  1.29018707e-06]",-4.059669442284854,0.01725472185418379,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AIG,15.732578416545781,-14.72099178308053,"[ 1.79717994e-03  1.94892680e-03 -2.70769255e-04  1.14598838e-03
 -4.07926614e-04  1.54982130e-05]",-4.452036700036129,0.011654805438395305,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AIZ,28.667287862544747,-27.69745943360156,[ 0.00177109  0.0032128  -0.00070307  0.00045744 -0.000235   -0.00050645],-3.920076261034522,0.019839581699652945,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AJG,-0.4708835188688382,1.4412531278363843,"[ 4.59702835e-05  8.34605955e-04 -4.86945920e-04  5.55341116e-04
 -3.50765634e-04 -9.40813108e-05]",-4.643678243778746,0.009622239513094172,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
AKAM,-1.8502643633178837,2.789024778379965,[0.00123195 0.00071377 0.00067467 0.00054125 0.00036187 0.00093096],-3.540429976949569,0.02900085470193158,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ALB,-25.617608891421487,26.433822053450296,"[ 4.43229102e-04  1.45314556e-04  1.73694929e-05  2.66246989e-04
 -1.13059133e-04 -9.83225660e-06]",-3.8061154816560623,0.022234381283343974,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
ALGN,5.728292749117011,-4.766856161333504,[-0.00066854  0.00141587 -0.00031132  0.00059957  0.00011071  0.00086698],-3.8311594503301407,0.021684458995591488,1,"[ 0.01220843 -0.00085818 -0.00294471  0.00496752 -0.00143616  0.00327292
 -0.00046335 -0.00035886 -0.00036051 -0.00149696  0.00218912  0.00157492
 -0.00143686  0.00186422 -0.00045789  0.00024982  0.0003684   0.00106152
  0.00191571 -0.0011841 ]"
