,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.48232459043328035,0.4837860095371359,[-0.00029854 -0.00256165  0.00091556  0.00081234 -0.00133029 -0.00058835],-4.237728363762225,0.014440357852979637,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AAL,-11.603091263623417,12.446078939403241,[-0.00078763 -0.00589058  0.00238333 -0.00180393  0.00051267 -0.00013698],-3.0315400084790283,0.04824128889759915,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AAP,0.6664664602521532,0.270969450449726,"[-4.85970252e-04 -3.16667322e-03  1.34091090e-03 -7.29017332e-04
  2.33408553e-05 -1.17663627e-04]",-3.661780563016509,0.02568673513291694,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AAPL,4.414549321272291,-3.4437851037795264,"[-7.47978437e-04 -3.24406576e-03  1.49708471e-03 -5.23849572e-04
  3.54786210e-05  2.33990594e-04]",-4.170507947451083,0.015444413180852188,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ABBV,22.506762745230983,-21.523857962633155,"[-5.00154697e-04  3.75614665e-05  4.66745547e-04 -3.25771659e-04
 -7.52376317e-04 -8.77604489e-04]",-3.721251165457633,0.024203666102421344,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ABT,5.307135217290866,-4.335460583350306,"[ 1.63190156e-03 -9.57137420e-04  8.14549512e-04  5.89768977e-04
 -2.56046710e-04  2.21504454e-05]",-4.1406704047864755,0.01591218032605296,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ACN,11.833750775346132,-10.846520413853437,[ 0.00116625 -0.00082577  0.001235    0.00077443 -0.00011997  0.00070595],-4.257713711070307,0.014154627011434736,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ADBE,2.0549985060686464,-1.0972180008045649,"[ 1.04847921e-03 -2.28070845e-03  1.82310100e-03 -4.10783964e-05
  1.15739989e-04  4.40635406e-04]",-3.6896017434267203,0.024981949286883742,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ADI,15.57129248856181,-14.621777029484198,"[ 1.30150107e-03 -2.44504261e-03 -3.17994868e-04 -1.25115520e-04
 -1.73679159e-05 -8.51176049e-04]",-3.781403757629305,0.02279067637382719,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ADM,19.41897737497123,-18.443149776675085,"[ 1.14838537e-04 -2.20096275e-04  5.55677085e-04  2.87489733e-04
 -3.86853293e-04 -1.71904323e-05]",-4.00590727091313,0.01820776238942798,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ADP,-1.7838441016995878,2.7421253015710323,"[-8.44186159e-04 -1.82798278e-03  1.35093814e-03  8.17050691e-05
 -3.31801452e-04  4.00365987e-04]",-4.392529814030224,0.012369397330314367,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ADSK,-14.056974187055296,14.938114371770576,[-0.00159042 -0.00187027  0.00164522  0.00093743 -0.00130379  0.00033633],-3.70091910010757,0.02470081351384026,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AEE,-7.297743432811213,8.242047770853418,"[-7.25187357e-04 -1.98832020e-03  1.70479002e-04  2.14293491e-04
 -2.15485528e-04  9.21559354e-05]",-4.375105422981049,0.012586815232902813,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AEP,-1.5794105503542348,2.5436062527108665,"[ 5.70717600e-04 -1.92049656e-03  6.26890491e-04  4.36623940e-04
 -2.86427215e-04  1.82577560e-05]",-4.537293907071479,0.010702328899148416,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AES,16.621281336153004,-15.625801160878604,[-0.00177595 -0.00027001  0.00024475 -0.00018861 -0.00069469 -0.00040245],-4.185131691308103,0.015220201441693379,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AFL,0.11264459980059606,0.8618793547356864,"[-7.56560682e-05 -7.02297191e-04  2.97267947e-04  5.74971105e-04
 -2.28977107e-04  3.57738856e-04]",-4.630474752931859,0.009750129100999809,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AIG,11.255545694059387,-10.279237002337789,"[ 1.16982766e-03 -1.19801296e-03  1.06088909e-03  5.73808735e-04
 -5.17980179e-04 -8.49548243e-05]",-4.185425872919719,0.01521572459683915,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AIZ,9.280634781446473,-8.31855108256735,[ 0.00154902 -0.00055223  0.00068862  0.0002787   0.00023827  0.00035077],-3.81739732061746,0.021984946262831578,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AJG,6.017378628238007,-5.037504799465748,"[ 4.34562889e-04 -4.79247426e-04  4.16039503e-04  5.58310099e-04
 -3.51413472e-04  9.96134617e-05]",-4.64802654195791,0.009580489982027133,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
AKAM,14.074735052600582,-13.092210926357984,[ 0.00024503 -0.00060293  0.00104862  0.00033751 -0.00031704  0.00027017],-4.132955338853976,0.016035418630937666,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ALB,21.619852680929124,-20.655409415631947,"[ 1.14655294e-03 -9.93324440e-05  2.26461141e-03  5.68514790e-04
 -1.06625751e-03 -1.56913343e-04]",-3.385700736150546,0.033853911372533886,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
ALGN,8.50315406212216,-7.554264071020344,[ 0.002191   -0.00275416  0.00167574 -0.00143177  0.00072404 -0.00054245],-3.340110088982628,0.03543305671770835,1,"[ 0.0078301  -0.00222828 -0.00127766  0.00575495 -0.0021987   0.0028244
 -0.00018241 -0.00012554 -0.00025503 -0.00160361  0.00199835  0.00151647
 -0.00125473  0.00189165 -0.00053195  0.00022386  0.00030404  0.00105963
  0.00216455 -0.0011112 ]"
