,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,20.260856982906393,-19.286113081573706,"[ 6.55388729e-04  2.71422585e-03 -5.41413289e-04  6.78317982e-04
 -4.81690581e-05  3.14616186e-04]",-3.7214959908845735,0.024197741154852796,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
AAL,-27.116990692758662,27.84202507861407,[-0.00435419  0.00169506 -0.00232256 -0.00011449 -0.00053958 -0.000357  ],-2.9120084505353048,0.054366427860953984,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
AAP,-4.21929907020447,5.147854643880209,[-0.00205242  0.00113719 -0.00142268 -0.0001097  -0.00042665 -0.00055791],-3.5533463478895118,0.028628677667600074,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
AAPL,-12.483828713166368,13.324993488167262,"[-2.69979905e-03 -8.97187358e-04 -5.05663749e-04 -4.41992818e-04
  3.42514314e-05  1.76740557e-04]",-3.104113660848934,0.04486426589720239,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
ABBV,5.309684833943952,-4.367900387247868,"[-7.83988443e-04  2.34073023e-03 -8.48066196e-04  4.40720566e-04
 -2.93681717e-05  4.01085302e-04]",-3.869283160338109,0.020873326892113346,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
ABT,-15.073894578974905,15.91537080940037,"[-2.86249772e-03  2.20365245e-03 -2.07995525e-03  1.12935216e-03
 -8.64579981e-04  7.56365559e-05]",-3.30561005746207,0.036676830036139946,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
ACN,5.236412452602635,-4.267466841501695,"[-1.50969173e-03  1.45007215e-03 -1.00281513e-03 -2.51586465e-04
 -5.70012145e-05 -1.84244181e-04]",-4.031868632418228,0.017741147277263742,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
ADBE,4.109055529853911,-3.1492959836981718,"[-2.40803132e-03  5.40347436e-04 -5.91980560e-04  2.55088750e-05
  1.67709780e-04  7.53098228e-04]",-3.9595365315320006,0.019071951491711273,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
ADI,-4.686423669931386,5.624512447611705,[-0.00149989  0.00300202 -0.00135949  0.00080183 -0.00022867  0.00052663],-3.760646100787122,0.02326870159072194,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
ADM,21.219556655584544,-20.261457969767857,"[ 1.43758505e-03  3.20672966e-03 -2.89132086e-04  8.41206927e-04
  8.70946822e-05  5.40204745e-04]",-3.348420870777446,0.03513980059672906,1,"[ 1.19107767e-02 -6.50990980e-03 -4.88328541e-03  5.26342259e-03
 -3.87543522e-03  2.50932577e-03 -1.62163243e-04 -3.53681614e-04
 -4.97157610e-05 -1.85328354e-04  1.42656248e-03  1.28285445e-03
 -1.13413199e-03  2.23460277e-03 -9.21515398e-04 -6.80986653e-05
  3.38196969e-04  9.26950133e-04  1.92855550e-03 -3.54857630e-04]"
